Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.4621e-09,9.4152e-14,2.5343e-11,4.2274e-11,3.2812e-10,1.3719e-09,4.0059e-09,1.4858e-08,3.0175e-08
1.6402e-09,6.4899e-14,2.1352e-11,2.8346e-11,2.2724e-10,8.9148e-10,2.3542e-09,9.3179e-09,1.6968e-08
1.7742e-09,3.946e-14,1.7095e-11,1.6503e-11,1.3918e-10,4.9306e-10,1.0878e-09,4.8503e-09,7.184e-09
1.8559e-09,1.9434e-14,1.2839e-11,7.4894e-12,6.9453e-11,2.017e-10,2.8643e-10,1.7355e-09,1.4378e-09
1.88e-09,6.0793e-15,8.8516e-12,1.8708e-12,2.2458e-11,3.5701e-11,3.5937e-13,1.6949e-10,9.061e-11
1.845e-09,2.3416e-16,5.3838e-12,5.1476e-16,1.1438e-12,5.5042e-12,2.4758e-10,2.5051e-10,3.227e-09
1.7532e-09,2.2664e-15,2.6531e-12,1.996e-12,6.8485e-12,1.13e-10,1.0126e-09,1.9735e-09,1.065e-08
1.6104e-09,1.2048e-14,8.3117e-13,7.7319e-12,3.9214e-11,3.5144e-10,2.2472e-09,5.2302e-09,2.1893e-08
1.4254e-09,2.8965e-14,3.2456e-14,1.6848e-11,9.6207e-11,7.0584e-10,3.874e-09,9.816e-09,3.6249e-08
1.2099e-09,5.1954e-14,3.0715e-13,2.8771e-11,1.7425e-10,1.1539e-09,5.7907e-09,1.5443e-08,5.2818e-08
9.7742e-10,7.957e-14,1.638e-12,4.2752e-11,2.6843e-10,1.6675e-09,7.8769e-09,2.1757e-08,7.0557e-08
7.4263e-10,1.1008e-13,3.9414e-12,5.7913e-11,3.7283e-10,2.2144e-09,1.0001e-08,2.8362e-08,8.8351e-08
5.2025e-10,1.4156e-13,7.0725e-12,7.3301e-11,4.8091e-10,2.7602e-09,1.2031e-08,3.4842e-08,1.0508e-07
3.2426e-10,1.7204e-13,1.0835e-11,8.7949e-11,5.8585e-10,3.2706e-09,1.3838e-08,4.0791e-08,1.197e-07
1.6696e-10,1.9961e-13,1.4992e-11,1.0094e-10,6.8108e-10,3.7135e-09,1.5308e-08,4.5835e-08,1.3129e-07
5.8242e-11,2.2252e-13,1.9282e-11,1.1145e-10,7.606e-10,4.0612e-09,1.635e-08,4.9656e-08,1.3912e-07
4.9356e-12,2.3934e-13,2.3436e-11,1.1882e-10,8.1942e-10,4.2917e-09,1.6898e-08,5.2015e-08,1.4269e-07
1.039e-11,2.4902e-13,2.7193e-11,1.226e-10,8.5385e-10,4.3905e-09,1.6918e-08,5.2763e-08,1.4179e-07
7.4264e-11,2.5094e-13,3.0317e-11,1.2253e-10,8.6172e-10,4.3516e-09,1.6408e-08,5.1854e-08,1.3647e-07
1.9254e-10,2.4499e-13,3.2612e-11,1.1864e-10,8.4253e-10,4.1772e-09,1.54e-08,4.9345e-08,1.2706e-07
3.5779e-10,2.3153e-13,3.3932e-11,1.1115e-10,7.9749e-10,3.8785e-09,1.3958e-08,4.5392e-08,1.1416e-07
5.5963e-10,2.1142e-13,3.4196e-11,1.0055e-10,7.2944e-10,3.474e-09,1.2172e-08,4.0245e-08,9.8574e-08
7.8538e-10,1.8592e-13,3.3387e-11,8.7493e-11,6.4265e-10,2.9894e-09,1.0155e-08,3.4227e-08,8.1284e-08
1.0209e-09,1.5662e-13,3.1556e-11,7.2806e-11,5.4256e-10,2.4549e-09,8.0328e-09,2.7717e-08,6.3376e-08
1.2513e-09,1.2538e-13,2.8817e-11,5.7411e-11,4.3548e-10,1.9042e-09,5.9393e-09,2.1122e-08,4.5976e-08
1.4621e-09,9.4152e-14,2.5343e-11,4.2274e-11,3.2812e-10,1.3719e-09,4.0059e-09,1.4858e-08,3.0175e-08
1.6402e-09,6.4899e-14,2.1352e-11,2.8346e-11,2.2724e-10,8.9148e-10,2.3542e-09,9.3179e-09,1.6968e-08
1.7742e-09,3.946e-14,1.7095e-11,1.6503e-11,1.3918e-10,4.9306e-10,1.0878e-09,4.8503e-09,7.184e-09
1.8559e-09,1.9434e-14,1.2839e-11,7.4894e-12,6.9453e-11,2.017e-10,2.8643e-10,1.7355e-09,1.4378e-09
1.88e-09,6.0793e-15,8.8516e-12,1.8708e-12,2.2458e-11,3.5701e-11,3.5937e-13,1.6949e-10,9.061e-11
1.845e-09,2.3416e-16,5.3838e-12,5.1476e-16,1.1438e-12,5.5042e-12,2.4758e-10,2.5051e-10,3.227e-09
1.7532e-09,2.2664e-15,2.6531e-12,1.996e-12,6.8485e-12,1.13e-10,1.0126e-09,1.9735e-09,1.065e-08
1.6104e-09,1.2048e-14,8.3117e-13,7.7319e-12,3.9214e-11,3.5144e-10,2.2472e-09,5.2302e-09,2.1893e-08
1.4254e-09,2.8965e-14,3.2456e-14,1.6848e-11,9.6207e-11,7.0584e-10,3.874e-09,9.816e-09,3.6249e-08
1.2099e-09,5.1954e-14,3.0715e-13,2.8771e-11,1.7425e-10,1.1539e-09,5.7907e-09,1.5443e-08,5.2818e-08
9.7742e-10,7.957e-14,1.638e-12,4.2752e-11,2.6843e-10,1.6675e-09,7.8769e-09,2.1757e-08,7.0557e-08
7.4263e-10,1.1008e-13,3.9414e-12,5.7913e-11,3.7283e-10,2.2144e-09,1.0001e-08,2.8362e-08,8.8351e-08
5.2025e-10,1.4156e-13,7.0725e-12,7.3301e-11,4.8091e-10,2.7602e-09,1.2031e-08,3.4842e-08,1.0508e-07
3.2426e-10,1.7204e-13,1.0835e-11,8.7949e-11,5.8585e-10,3.2706e-09,1.3838e-08,4.0791e-08,1.197e-07
1.6696e-10,1.9961e-13,1.4992e-11,1.0094e-10,6.8108e-10,3.7135e-09,1.5308e-08,4.5835e-08,1.3129e-07
5.8242e-11,2.2252e-13,1.9282e-11,1.1145e-10,7.606e-10,4.0612e-09,1.635e-08,4.9656e-08,1.3912e-07
4.9356e-12,2.3934e-13,2.3436e-11,1.1882e-10,8.1942e-10,4.2917e-09,1.6898e-08,5.2015e-08,1.4269e-07
1.039e-11,2.4902e-13,2.7193e-11,1.226e-10,8.5385e-10,4.3905e-09,1.6918e-08,5.2763e-08,1.4179e-07
7.4264e-11,2.5094e-13,3.0317e-11,1.2253e-10,8.6172e-10,4.3516e-09,1.6408e-08,5.1854e-08,1.3647e-07
1.9254e-10,2.4499e-13,3.2612e-11,1.1864e-10,8.4253e-10,4.1772e-09,1.54e-08,4.9345e-08,1.2706e-07
3.5779e-10,2.3153e-13,3.3932e-11,1.1115e-10,7.9749e-10,3.8785e-09,1.3958e-08,4.5392e-08,1.1416e-07
5.5963e-10,2.1142e-13,3.4196e-11,1.0055e-10,7.2944e-10,3.474e-09,1.2172e-08,4.0245e-08,9.8574e-08
7.8538e-10,1.8592e-13,3.3387e-11,8.7493e-11,6.4265e-10,2.9894e-09,1.0155e-08,3.4227e-08,8.1284e-08
1.0209e-09,1.5662e-13,3.1556e-11,7.2806e-11,5.4256e-10,2.4549e-09,8.0328e-09,2.7717e-08,6.3376e-08
1.2513e-09,1.2538e-13,2.8817e-11,5.7411e-11,4.3548e-10,1.9042e-09,5.9393e-09,2.1122e-08,4.5976e-08
1.4621e-09,9.4152e-14,2.5343e-11,4.2274e-11,3.2812e-10,1.3719e-09,4.0059e-09,1.4858e-08,3.0175e-08
1.6402e-09,6.4899e-14,2.1352e-11,2.8346e-11,2.2724e-10,8.9148e-10,2.3542e-09,9.3179e-09,1.6968e-08
1.7742e-09,3.946e-14,1.7095e-11,1.6503e-11,1.3918e-10,4.9306e-10,1.0878e-09,4.8503e-09,7.184e-09
1.8559e-09,1.9434e-14,1.2839e-11,7.4894e-12,6.9453e-11,2.017e-10,2.8643e-10,1.7355e-09,1.4378e-09
1.88e-09,6.0793e-15,8.8516e-12,1.8708e-12,2.2458e-11,3.5701e-11,3.5937e-13,1.6949e-10,9.061e-11
1.845e-09,2.3416e-16,5.3838e-12,5.1476e-16,1.1438e-12,5.5042e-12,2.4758e-10,2.5051e-10,3.227e-09
1.7532e-09,2.2664e-15,2.6531e-12,1.996e-12,6.8485e-12,1.13e-10,1.0126e-09,1.9735e-09,1.065e-08
1.6104e-09,1.2048e-14,8.3117e-13,7.7319e-12,3.9214e-11,3.5144e-10,2.2472e-09,5.2302e-09,2.1893e-08
1.4254e-09,2.8965e-14,3.2456e-14,1.6848e-11,9.6207e-11,7.0584e-10,3.874e-09,9.816e-09,3.6249e-08
1.2099e-09,5.1954e-14,3.0715e-13,2.8771e-11,1.7425e-10,1.1539e-09,5.7907e-09,1.5443e-08,5.2818e-08
9.7742e-10,7.957e-14,1.638e-12,4.2752e-11,2.6843e-10,1.6675e-09,7.8769e-09,2.1757e-08,7.0557e-08
