Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
5.085e-09,8.4708e-23,1.6155e-11,4.3529e-20,3.9393e-11,1.6774e-18,2.2804e-12,2.239e-17,5.6332e-13
5.0623e-09,8.5468e-23,1.608e-11,4.3918e-20,3.922e-11,1.6924e-18,2.2708e-12,2.259e-17,5.6082e-13
5.0396e-09,8.623e-23,1.6004e-11,4.4309e-20,3.9046e-11,1.7074e-18,2.2612e-12,2.279e-17,5.5831e-13
5.0169e-09,8.6994e-23,1.5929e-11,4.47e-20,3.8872e-11,1.7225e-18,2.2515e-12,2.2991e-17,5.558e-13
4.9941e-09,8.7759e-23,1.5854e-11,4.5092e-20,3.8697e-11,1.7375e-18,2.2419e-12,2.3192e-17,5.5328e-13
4.9712e-09,8.8526e-23,1.5778e-11,4.5485e-20,3.8522e-11,1.7527e-18,2.2322e-12,2.3393e-17,5.5076e-13
4.9484e-09,8.9294e-23,1.5702e-11,4.5879e-20,3.8347e-11,1.7678e-18,2.2225e-12,2.3595e-17,5.4823e-13
4.9254e-09,9.0064e-23,1.5626e-11,4.6274e-20,3.8172e-11,1.783e-18,2.2127e-12,2.3797e-17,5.457e-13
4.9025e-09,9.0836e-23,1.555e-11,4.6669e-20,3.7996e-11,1.7982e-18,2.203e-12,2.4e-17,5.4316e-13
4.8795e-09,9.1609e-23,1.5474e-11,4.7065e-20,3.7819e-11,1.8134e-18,2.1932e-12,2.4203e-17,5.4062e-13
4.8564e-09,9.2384e-23,1.5398e-11,4.7462e-20,3.7643e-11,1.8287e-18,2.1834e-12,2.4406e-17,5.3807e-13
4.8333e-09,9.3159e-23,1.5322e-11,4.7859e-20,3.7466e-11,1.844e-18,2.1735e-12,2.461e-17,5.3552e-13
4.8102e-09,9.3936e-23,1.5245e-11,4.8258e-20,3.7288e-11,1.8593e-18,2.1637e-12,2.4814e-17,5.3297e-13
4.787e-09,9.4716e-23,1.5168e-11,4.8657e-20,3.7111e-11,1.8746e-18,2.1538e-12,2.5018e-17,5.3041e-13
4.7638e-09,9.5496e-23,1.5092e-11,4.9056e-20,3.6933e-11,1.89e-18,2.1439e-12,2.5223e-17,5.2784e-13
4.7405e-09,9.6276e-23,1.5015e-11,4.9457e-20,3.6755e-11,1.9054e-18,2.134e-12,2.5428e-17,5.2527e-13
4.7172e-09,9.7059e-23,1.4938e-11,4.9858e-20,3.6576e-11,1.9208e-18,2.1241e-12,2.5634e-17,5.227e-13
4.6939e-09,9.7843e-23,1.4861e-11,5.0259e-20,3.6397e-11,1.9363e-18,2.1142e-12,2.5839e-17,5.2012e-13
4.6706e-09,9.8628e-23,1.4784e-11,5.0661e-20,3.6218e-11,1.9517e-18,2.1042e-12,2.6045e-17,5.1754e-13
4.6472e-09,9.9415e-23,1.4707e-11,5.1064e-20,3.6039e-11,1.9672e-18,2.0942e-12,2.6252e-17,5.1496e-13
4.6238e-09,1.002e-22,1.463e-11,5.1468e-20,3.5859e-11,1.9827e-18,2.0842e-12,2.6458e-17,5.1237e-13
4.6003e-09,1.0099e-22,1.4552e-11,5.1871e-20,3.5679e-11,1.9983e-18,2.0742e-12,2.6665e-17,5.0978e-13
4.5768e-09,1.0178e-22,1.4475e-11,5.2276e-20,3.5499e-11,2.0138e-18,2.0642e-12,2.6873e-17,5.0718e-13
4.5533e-09,1.0257e-22,1.4397e-11,5.2681e-20,3.5319e-11,2.0294e-18,2.0541e-12,2.708e-17,5.0458e-13
4.5298e-09,1.0336e-22,1.432e-11,5.3087e-20,3.5138e-11,2.045e-18,2.0441e-12,2.7288e-17,5.0198e-13
4.5062e-09,1.0416e-22,1.4242e-11,5.3493e-20,3.4957e-11,2.0606e-18,2.034e-12,2.7496e-17,4.9938e-13
4.4826e-09,1.0495e-22,1.4164e-11,5.3899e-20,3.4776e-11,2.0762e-18,2.0239e-12,2.7704e-17,4.9677e-13
4.459e-09,1.0574e-22,1.4086e-11,5.4306e-20,3.4595e-11,2.0919e-18,2.0138e-12,2.7913e-17,4.9416e-13
4.4353e-09,1.0654e-22,1.4009e-11,5.4714e-20,3.4414e-11,2.1076e-18,2.0037e-12,2.8121e-17,4.9154e-13
4.4116e-09,1.0734e-22,1.3931e-11,5.5122e-20,3.4232e-11,2.1233e-18,1.9935e-12,2.833e-17,4.8893e-13
4.3879e-09,1.0813e-22,1.3853e-11,5.553e-20,3.405e-11,2.139e-18,1.9834e-12,2.8539e-17,4.8631e-13
4.3642e-09,1.0893e-22,1.3775e-11,5.5939e-20,3.3868e-11,2.1547e-18,1.9732e-12,2.8749e-17,4.8369e-13
4.3405e-09,1.0973e-22,1.3697e-11,5.6348e-20,3.3686e-11,2.1704e-18,1.963e-12,2.8958e-17,4.8106e-13
4.3167e-09,1.1053e-22,1.3618e-11,5.6757e-20,3.3503e-11,2.1861e-18,1.9529e-12,2.9168e-17,4.7843e-13
4.2929e-09,1.1133e-22,1.354e-11,5.7167e-20,3.3321e-11,2.2019e-18,1.9427e-12,2.9378e-17,4.7581e-13
4.2691e-09,1.1213e-22,1.3462e-11,5.7577e-20,3.3138e-11,2.2177e-18,1.9324e-12,2.9588e-17,4.7317e-13
4.2453e-09,1.1293e-22,1.3384e-11,5.7988e-20,3.2955e-11,2.2335e-18,1.9222e-12,2.9798e-17,4.7054e-13
4.2214e-09,1.1373e-22,1.3306e-11,5.8399e-20,3.2772e-11,2.2493e-18,1.912e-12,3.0009e-17,4.6791e-13
4.1976e-09,1.1454e-22,1.3227e-11,5.881e-20,3.2589e-11,2.2651e-18,1.9017e-12,3.0219e-17,4.6527e-13
4.1737e-09,1.1534e-22,1.3149e-11,5.9221e-20,3.2406e-11,2.2809e-18,1.8915e-12,3.043e-17,4.6263e-13
4.1498e-09,1.1614e-22,1.3071e-11,5.9633e-20,3.2222e-11,2.2967e-18,1.8812e-12,3.0641e-17,4.5999e-13
4.1259e-09,1.1695e-22,1.2992e-11,6.0045e-20,3.2039e-11,2.3125e-18,1.8709e-12,3.0852e-17,4.5735e-13
4.102e-09,1.1775e-22,1.2914e-11,6.0457e-20,3.1855e-11,2.3284e-18,1.8607e-12,3.1063e-17,4.5471e-13
4.0781e-09,1.1856e-22,1.2835e-11,6.0869e-20,3.1671e-11,2.3442e-18,1.8504e-12,3.1274e-17,4.5206e-13
4.0542e-09,1.1936e-22,1.2757e-11,6.1282e-20,3.1488e-11,2.3601e-18,1.8401e-12,3.1485e-17,4.4942e-13
4.0302e-09,1.2017e-22,1.2678e-11,6.1695e-20,3.1304e-11,2.376e-18,1.8298e-12,3.1696e-17,4.4677e-13
4.0063e-09,1.2098e-22,1.26e-11,6.2107e-20,3.112e-11,2.3919e-18,1.8195e-12,3.1908e-17,4.4412e-13
3.9823e-09,1.2178e-22,1.2521e-11,6.2521e-20,3.0936e-11,2.4077e-18,1.8091e-12,3.2119e-17,4.4147e-13
3.9584e-09,1.2259e-22,1.2443e-11,6.2934e-20,3.0752e-11,2.4236e-18,1.7988e-12,3.2331e-17,4.3883e-13
3.9344e-09,1.234e-22,1.2365e-11,6.3347e-20,3.0567e-11,2.4395e-18,1.7885e-12,3.2543e-17,4.3618e-13
3.9104e-09,1.242e-22,1.2286e-11,6.376e-20,3.0383e-11,2.4554e-18,1.7781e-12,3.2754e-17,4.3353e-13
3.8865e-09,1.2501e-22,1.2208e-11,6.4174e-20,3.0199e-11,2.4713e-18,1.7678e-12,3.2966e-17,4.3087e-13
3.8625e-09,1.2582e-22,1.2129e-11,6.4587e-20,3.0015e-11,2.4872e-18,1.7575e-12,3.3178e-17,4.2822e-13
3.8385e-09,1.2663e-22,1.2051e-11,6.5001e-20,2.983e-11,2.5031e-18,1.7471e-12,3.3389e-17,4.2557e-13
3.8145e-09,1.2744e-22,1.1972e-11,6.5415e-20,2.9646e-11,2.519e-18,1.7368e-12,3.3601e-17,4.2292e-13
3.7905e-09,1.2824e-22,1.1894e-11,6.5828e-20,2.9462e-11,2.5349e-18,1.7264e-12,3.3813e-17,4.2027e-13
3.7666e-09,1.2905e-22,1.1816e-11,6.6242e-20,2.9277e-11,2.5508e-18,1.716e-12,3.4025e-17,4.1762e-13
3.7426e-09,1.2986e-22,1.1737e-11,6.6655e-20,2.9093e-11,2.5667e-18,1.7057e-12,3.4236e-17,4.1497e-13
3.7186e-09,1.3067e-22,1.1659e-11,6.7069e-20,2.8909e-11,2.5826e-18,1.6953e-12,3.4448e-17,4.1232e-13
3.6946e-09,1.3147e-22,1.1581e-11,6.7483e-20,2.8724e-11,2.5985e-18,1.6849e-12,3.466e-17,4.0966e-13
3.6707e-09,1.3228e-22,1.1502e-11,6.7896e-20,2.854e-11,2.6144e-18,1.6746e-12,3.4871e-17,4.0701e-13
