Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
2.9256e-09,1.8839e-13,5.071e-11,8.4588e-11,6.5657e-10,2.7452e-09,8.0157e-09,2.973e-08,6.0379e-08
3.2819e-09,1.2986e-13,4.2724e-11,5.6719e-11,4.5471e-10,1.7838e-09,4.7106e-09,1.8645e-08,3.3952e-08
3.5501e-09,7.8959e-14,3.4205e-11,3.3022e-11,2.7848e-10,9.8659e-10,2.1767e-09,9.7052e-09,1.4375e-08
3.7135e-09,3.8888e-14,2.569e-11,1.4986e-11,1.3897e-10,4.0358e-10,5.7314e-10,3.4728e-09,2.877e-09
3.7618e-09,1.2164e-14,1.7712e-11,3.7435e-12,4.4939e-11,7.1436e-11,7.1908e-13,3.3915e-10,1.8131e-10
3.6919e-09,4.6854e-16,1.0773e-11,1.03e-15,2.2886e-12,1.1014e-11,4.954e-10,5.0126e-10,6.4571e-09
3.5082e-09,4.5349e-15,5.3087e-12,3.9939e-12,1.3704e-11,2.2611e-10,2.0261e-09,3.9489e-09,2.131e-08
3.2223e-09,2.4108e-14,1.6631e-12,1.5471e-11,7.8466e-11,7.0322e-10,4.4967e-09,1.0465e-08,4.3807e-08
2.8521e-09,5.7958e-14,6.4944e-14,3.3712e-11,1.9251e-10,1.4124e-09,7.7518e-09,1.9641e-08,7.2534e-08
2.4209e-09,1.0396e-13,6.146e-13,5.757e-11,3.4866e-10,2.309e-09,1.1587e-08,3.09e-08,1.0569e-07
1.9558e-09,1.5922e-13,3.2776e-12,8.5546e-11,5.3711e-10,3.3367e-09,1.5761e-08,4.3535e-08,1.4118e-07
1.486e-09,2.2026e-13,7.8865e-12,1.1588e-10,7.4603e-10,4.431e-09,2.0012e-08,5.6751e-08,1.7679e-07
1.041e-09,2.8326e-13,1.4152e-11,1.4667e-10,9.6228e-10,5.5231e-09,2.4073e-08,6.9718e-08,2.1027e-07
6.4883e-10,3.4425e-13,2.168e-11,1.7598e-10,1.1723e-09,6.5444e-09,2.7689e-08,8.1621e-08,2.3952e-07
3.3408e-10,3.9941e-13,2.9998e-11,2.0197e-10,1.3628e-09,7.4306e-09,3.0631e-08,9.1713e-08,2.6271e-07
1.1654e-10,4.4526e-13,3.8582e-11,2.23e-10,1.5219e-09,8.1262e-09,3.2717e-08,9.936e-08,2.7837e-07
9.876e-12,4.7892e-13,4.6895e-11,2.3776e-10,1.6396e-09,8.5875e-09,3.3813e-08,1.0408e-07,2.8552e-07
2.0791e-11,4.9828e-13,5.4413e-11,2.4531e-10,1.7085e-09,8.7853e-09,3.3852e-08,1.0558e-07,2.8372e-07
1.486e-10,5.0213e-13,6.0663e-11,2.4518e-10,1.7243e-09,8.7074e-09,3.2832e-08,1.0376e-07,2.7307e-07
3.8527e-10,4.9021e-13,6.5254e-11,2.3739e-10,1.6859e-09,8.3585e-09,3.0815e-08,9.8736e-08,2.5424e-07
7.1593e-10,4.6329e-13,6.7897e-11,2.2241e-10,1.5958e-09,7.7607e-09,2.7929e-08,9.0828e-08,2.2843e-07
1.1198e-09,4.2305e-13,6.8426e-11,2.0119e-10,1.4596e-09,6.9514e-09,2.4356e-08,8.0529e-08,1.9724e-07
1.5715e-09,3.7201e-13,6.6806e-11,1.7507e-10,1.2859e-09,5.9816e-09,2.0319e-08,6.8488e-08,1.6265e-07
2.0427e-09,3.134e-13,6.3142e-11,1.4568e-10,1.0856e-09,4.9121e-09,1.6073e-08,5.546e-08,1.2681e-07
2.5037e-09,2.5088e-13,5.7661e-11,1.1488e-10,8.7138e-10,3.8103e-09,1.1884e-08,4.2264e-08,9.1995e-08
2.9256e-09,1.8839e-13,5.071e-11,8.4588e-11,6.5657e-10,2.7452e-09,8.0157e-09,2.973e-08,6.0379e-08
3.2819e-09,1.2986e-13,4.2724e-11,5.6719e-11,4.5471e-10,1.7838e-09,4.7106e-09,1.8645e-08,3.3952e-08
3.5501e-09,7.8959e-14,3.4205e-11,3.3022e-11,2.7848e-10,9.8659e-10,2.1767e-09,9.7052e-09,1.4375e-08
3.7135e-09,3.8888e-14,2.569e-11,1.4986e-11,1.3897e-10,4.0358e-10,5.7314e-10,3.4728e-09,2.877e-09
3.7618e-09,1.2164e-14,1.7712e-11,3.7435e-12,4.4939e-11,7.1436e-11,7.1908e-13,3.3915e-10,1.8131e-10
3.6919e-09,4.6854e-16,1.0773e-11,1.03e-15,2.2886e-12,1.1014e-11,4.954e-10,5.0126e-10,6.4571e-09
3.5082e-09,4.5349e-15,5.3087e-12,3.9939e-12,1.3704e-11,2.2611e-10,2.0261e-09,3.9489e-09,2.131e-08
3.2223e-09,2.4108e-14,1.6631e-12,1.5471e-11,7.8466e-11,7.0322e-10,4.4967e-09,1.0465e-08,4.3807e-08
2.8521e-09,5.7958e-14,6.4944e-14,3.3712e-11,1.9251e-10,1.4124e-09,7.7518e-09,1.9641e-08,7.2534e-08
2.4209e-09,1.0396e-13,6.146e-13,5.757e-11,3.4866e-10,2.309e-09,1.1587e-08,3.09e-08,1.0569e-07
1.9558e-09,1.5922e-13,3.2776e-12,8.5546e-11,5.3711e-10,3.3367e-09,1.5761e-08,4.3535e-08,1.4118e-07
1.486e-09,2.2026e-13,7.8865e-12,1.1588e-10,7.4603e-10,4.431e-09,2.0012e-08,5.6751e-08,1.7679e-07
1.041e-09,2.8326e-13,1.4152e-11,1.4667e-10,9.6228e-10,5.5231e-09,2.4073e-08,6.9718e-08,2.1027e-07
6.4883e-10,3.4425e-13,2.168e-11,1.7598e-10,1.1723e-09,6.5444e-09,2.7689e-08,8.1621e-08,2.3952e-07
3.3408e-10,3.9941e-13,2.9998e-11,2.0197e-10,1.3628e-09,7.4306e-09,3.0631e-08,9.1713e-08,2.6271e-07
1.1654e-10,4.4526e-13,3.8582e-11,2.23e-10,1.5219e-09,8.1262e-09,3.2717e-08,9.936e-08,2.7837e-07
9.876e-12,4.7892e-13,4.6895e-11,2.3776e-10,1.6396e-09,8.5875e-09,3.3813e-08,1.0408e-07,2.8552e-07
2.0791e-11,4.9828e-13,5.4413e-11,2.4531e-10,1.7085e-09,8.7853e-09,3.3852e-08,1.0558e-07,2.8372e-07
1.486e-10,5.0213e-13,6.0663e-11,2.4518e-10,1.7243e-09,8.7074e-09,3.2832e-08,1.0376e-07,2.7307e-07
3.8527e-10,4.9021e-13,6.5254e-11,2.3739e-10,1.6859e-09,8.3585e-09,3.0815e-08,9.8736e-08,2.5424e-07
7.1593e-10,4.6329e-13,6.7897e-11,2.2241e-10,1.5958e-09,7.7607e-09,2.7929e-08,9.0828e-08,2.2843e-07
1.1198e-09,4.2305e-13,6.8426e-11,2.0119e-10,1.4596e-09,6.9514e-09,2.4356e-08,8.0529e-08,1.9724e-07
1.5715e-09,3.7201e-13,6.6806e-11,1.7507e-10,1.2859e-09,5.9816e-09,2.0319e-08,6.8488e-08,1.6265e-07
2.0427e-09,3.134e-13,6.3142e-11,1.4568e-10,1.0856e-09,4.9121e-09,1.6073e-08,5.546e-08,1.2681e-07
2.5037e-09,2.5088e-13,5.7661e-11,1.1488e-10,8.7138e-10,3.8103e-09,1.1884e-08,4.2264e-08,9.1995e-08
2.9256e-09,1.8839e-13,5.071e-11,8.4588e-11,6.5657e-10,2.7452e-09,8.0157e-09,2.973e-08,6.0379e-08
3.2819e-09,1.2986e-13,4.2724e-11,5.6719e-11,4.5471e-10,1.7838e-09,4.7106e-09,1.8645e-08,3.3952e-08
3.5501e-09,7.8959e-14,3.4205e-11,3.3022e-11,2.7848e-10,9.8659e-10,2.1767e-09,9.7052e-09,1.4375e-08
3.7135e-09,3.8888e-14,2.569e-11,1.4986e-11,1.3897e-10,4.0358e-10,5.7314e-10,3.4728e-09,2.877e-09
3.7618e-09,1.2164e-14,1.7712e-11,3.7435e-12,4.4939e-11,7.1436e-11,7.1908e-13,3.3915e-10,1.8131e-10
3.6919e-09,4.6854e-16,1.0773e-11,1.03e-15,2.2886e-12,1.1014e-11,4.954e-10,5.0126e-10,6.4571e-09
3.5082e-09,4.5349e-15,5.3087e-12,3.9939e-12,1.3704e-11,2.2611e-10,2.0261e-09,3.9489e-09,2.131e-08
3.2223e-09,2.4108e-14,1.6631e-12,1.5471e-11,7.8466e-11,7.0322e-10,4.4967e-09,1.0465e-08,4.3807e-08
2.8521e-09,5.7958e-14,6.4944e-14,3.3712e-11,1.9251e-10,1.4124e-09,7.7518e-09,1.9641e-08,7.2534e-08
2.4209e-09,1.0396e-13,6.146e-13,5.757e-11,3.4866e-10,2.309e-09,1.1587e-08,3.09e-08,1.0569e-07
1.9558e-09,1.5922e-13,3.2776e-12,8.5546e-11,5.3711e-10,3.3367e-09,1.5761e-08,4.3535e-08,1.4118e-07
