Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.9244e-08,4.2801e-13,1.8542e-10,1.79e-10,1.5096e-09,5.348e-09,1.1799e-08,5.2609e-08,7.7922e-08
2.013e-08,2.108e-13,1.3926e-10,8.1235e-11,7.5333e-10,2.1877e-09,3.1068e-09,1.8825e-08,1.5596e-08
2.0392e-08,6.594e-14,9.601e-11,2.0292e-11,2.436e-10,3.8724e-10,3.8979e-12,1.8384e-09,9.8282e-10
2.0013e-08,2.5398e-15,5.8396e-11,5.5834e-15,1.2406e-11,5.9702e-11,2.6854e-09,2.7172e-09,3.5002e-08
1.9017e-08,2.4582e-14,2.8777e-11,2.165e-11,7.4283e-11,1.2257e-09,1.0983e-08,2.1406e-08,1.1551e-07
1.7467e-08,1.3068e-13,9.0153e-12,8.3865e-11,4.2534e-10,3.8119e-09,2.4375e-08,5.673e-08,2.3746e-07
1.546e-08,3.1417e-13,3.5204e-13,1.8274e-10,1.0435e-09,7.656e-09,4.202e-08,1.0647e-07,3.9318e-07
1.3123e-08,5.6352e-13,3.3315e-12,3.1207e-10,1.89e-09,1.2516e-08,6.281e-08,1.675e-07,5.7289e-07
1.0602e-08,8.6307e-13,1.7767e-11,4.6372e-10,2.9115e-09,1.8087e-08,8.5438e-08,2.3599e-07,7.653e-07
8.055e-09,1.194e-12,4.275e-11,6.2816e-10,4.044e-09,2.4019e-08,1.0848e-07,3.0763e-07,9.5831e-07
5.643e-09,1.5355e-12,7.6713e-11,7.9506e-10,5.2162e-09,2.9939e-08,1.3049e-07,3.7792e-07,1.1398e-06
3.5171e-09,1.8661e-12,1.1752e-10,9.5394e-10,6.3545e-09,3.5475e-08,1.5009e-07,4.4244e-07,1.2984e-06
1.8109e-09,2.1651e-12,1.6261e-10,1.0948e-09,7.3874e-09,4.0279e-08,1.6604e-07,4.9715e-07,1.4241e-06
6.3173e-10,2.4136e-12,2.0914e-10,1.2088e-09,8.2499e-09,4.405e-08,1.7735e-07,5.386e-07,1.5089e-06
5.3535e-11,2.5961e-12,2.542e-10,1.2888e-09,8.888e-09,4.655e-08,1.8329e-07,5.6419e-07,1.5477e-06
1.127e-10,2.701e-12,2.9495e-10,1.3297e-09,9.2614e-09,4.7623e-08,1.835e-07,5.723e-07,1.5379e-06
8.0551e-10,2.7219e-12,3.2884e-10,1.3291e-09,9.3467e-09,4.72e-08,1.7797e-07,5.6244e-07,1.4802e-06
2.0884e-09,2.6573e-12,3.5372e-10,1.2868e-09,9.1386e-09,4.5309e-08,1.6704e-07,5.3522e-07,1.3782e-06
3.8808e-09,2.5113e-12,3.6805e-10,1.2056e-09,8.6501e-09,4.2068e-08,1.514e-07,4.9235e-07,1.2382e-06
6.0701e-09,2.2932e-12,3.7091e-10,1.0906e-09,7.912e-09,3.7682e-08,1.3203e-07,4.3652e-07,1.0692e-06
8.5187e-09,2.0166e-12,3.6214e-10,9.49e-10,6.9705e-09,3.2424e-08,1.1015e-07,3.7125e-07,8.8166e-07
1.1073e-08,1.6988e-12,3.4227e-10,7.897e-10,5.885e-09,2.6627e-08,8.7129e-08,3.0063e-07,6.8742e-07
1.3572e-08,1.36e-12,3.1256e-10,6.2271e-10,4.7235e-09,2.0654e-08,6.4421e-08,2.291e-07,4.9868e-07
1.5859e-08,1.0212e-12,2.7488e-10,4.5852e-10,3.559e-09,1.4881e-08,4.3451e-08,1.6116e-07,3.273e-07
1.779e-08,7.0394e-13,2.3159e-10,3.0746e-10,2.4648e-09,9.6695e-09,2.5535e-08,1.0107e-07,1.8405e-07
1.9244e-08,4.2801e-13,1.8542e-10,1.79e-10,1.5096e-09,5.348e-09,1.1799e-08,5.2609e-08,7.7922e-08
2.013e-08,2.108e-13,1.3926e-10,8.1235e-11,7.5333e-10,2.1877e-09,3.1068e-09,1.8825e-08,1.5596e-08
2.0392e-08,6.594e-14,9.601e-11,2.0292e-11,2.436e-10,3.8724e-10,3.8979e-12,1.8384e-09,9.8282e-10
2.0013e-08,2.5398e-15,5.8396e-11,5.5834e-15,1.2406e-11,5.9702e-11,2.6854e-09,2.7172e-09,3.5002e-08
1.9017e-08,2.4582e-14,2.8777e-11,2.165e-11,7.4283e-11,1.2257e-09,1.0983e-08,2.1406e-08,1.1551e-07
1.7467e-08,1.3068e-13,9.0153e-12,8.3865e-11,4.2534e-10,3.8119e-09,2.4375e-08,5.673e-08,2.3746e-07
1.546e-08,3.1417e-13,3.5204e-13,1.8274e-10,1.0435e-09,7.656e-09,4.202e-08,1.0647e-07,3.9318e-07
1.3123e-08,5.6352e-13,3.3315e-12,3.1207e-10,1.89e-09,1.2516e-08,6.281e-08,1.675e-07,5.7289e-07
1.0602e-08,8.6307e-13,1.7767e-11,4.6372e-10,2.9115e-09,1.8087e-08,8.5438e-08,2.3599e-07,7.653e-07
8.055e-09,1.194e-12,4.275e-11,6.2816e-10,4.044e-09,2.4019e-08,1.0848e-07,3.0763e-07,9.5831e-07
5.643e-09,1.5355e-12,7.6713e-11,7.9506e-10,5.2162e-09,2.9939e-08,1.3049e-07,3.7792e-07,1.1398e-06
3.5171e-09,1.8661e-12,1.1752e-10,9.5394e-10,6.3545e-09,3.5475e-08,1.5009e-07,4.4244e-07,1.2984e-06
1.8109e-09,2.1651e-12,1.6261e-10,1.0948e-09,7.3874e-09,4.0279e-08,1.6604e-07,4.9715e-07,1.4241e-06
6.3173e-10,2.4136e-12,2.0914e-10,1.2088e-09,8.2499e-09,4.405e-08,1.7735e-07,5.386e-07,1.5089e-06
5.3535e-11,2.5961e-12,2.542e-10,1.2888e-09,8.888e-09,4.655e-08,1.8329e-07,5.6419e-07,1.5477e-06
1.127e-10,2.701e-12,2.9495e-10,1.3297e-09,9.2614e-09,4.7623e-08,1.835e-07,5.723e-07,1.5379e-06
8.0551e-10,2.7219e-12,3.2884e-10,1.3291e-09,9.3467e-09,4.72e-08,1.7797e-07,5.6244e-07,1.4802e-06
2.0884e-09,2.6573e-12,3.5372e-10,1.2868e-09,9.1386e-09,4.5309e-08,1.6704e-07,5.3522e-07,1.3782e-06
3.8808e-09,2.5113e-12,3.6805e-10,1.2056e-09,8.6501e-09,4.2068e-08,1.514e-07,4.9235e-07,1.2382e-06
6.0701e-09,2.2932e-12,3.7091e-10,1.0906e-09,7.912e-09,3.7682e-08,1.3203e-07,4.3652e-07,1.0692e-06
8.5187e-09,2.0166e-12,3.6214e-10,9.49e-10,6.9705e-09,3.2424e-08,1.1015e-07,3.7125e-07,8.8166e-07
1.1073e-08,1.6988e-12,3.4227e-10,7.897e-10,5.885e-09,2.6627e-08,8.7129e-08,3.0063e-07,6.8742e-07
1.3572e-08,1.36e-12,3.1256e-10,6.2271e-10,4.7235e-09,2.0654e-08,6.4421e-08,2.291e-07,4.9868e-07
1.5859e-08,1.0212e-12,2.7488e-10,4.5852e-10,3.559e-09,1.4881e-08,4.3451e-08,1.6116e-07,3.273e-07
1.779e-08,7.0394e-13,2.3159e-10,3.0746e-10,2.4648e-09,9.6695e-09,2.5535e-08,1.0107e-07,1.8405e-07
1.9244e-08,4.2801e-13,1.8542e-10,1.79e-10,1.5096e-09,5.348e-09,1.1799e-08,5.2609e-08,7.7922e-08
2.013e-08,2.108e-13,1.3926e-10,8.1235e-11,7.5333e-10,2.1877e-09,3.1068e-09,1.8825e-08,1.5596e-08
2.0392e-08,6.594e-14,9.601e-11,2.0292e-11,2.436e-10,3.8724e-10,3.8979e-12,1.8384e-09,9.8282e-10
2.0013e-08,2.5398e-15,5.8396e-11,5.5834e-15,1.2406e-11,5.9702e-11,2.6854e-09,2.7172e-09,3.5002e-08
1.9017e-08,2.4582e-14,2.8777e-11,2.165e-11,7.4283e-11,1.2257e-09,1.0983e-08,2.1406e-08,1.1551e-07
1.7467e-08,1.3068e-13,9.0153e-12,8.3865e-11,4.2534e-10,3.8119e-09,2.4375e-08,5.673e-08,2.3746e-07
1.546e-08,3.1417e-13,3.5204e-13,1.8274e-10,1.0435e-09,7.656e-09,4.202e-08,1.0647e-07,3.9318e-07
1.3123e-08,5.6352e-13,3.3315e-12,3.1207e-10,1.89e-09,1.2516e-08,6.281e-08,1.675e-07,5.7289e-07
1.0602e-08,8.6307e-13,1.7767e-11,4.6372e-10,2.9115e-09,1.8087e-08,8.5438e-08,2.3599e-07,7.653e-07
