Col0,Col1,Col2,Col3,Col4,Col5,Col6
-3.9453+2.35i,0.26575-4.5673i,3.6605+2.5445i,-4.8242+8.6637i,5.899-2.2388i,3.301+3.0001i,-4.3657+1.3018i
-4.6845-1.1561i,2.1095-4.6276i,2.4238+6.1152i,-5.5228-9.4315i,5.2187-9.4264i,1.8988+6.2675i,-4.6553-2.6652i
-1.7504-3.2i,2.8898-2.9489i,-1.3465+6.3602i,0.33677+2.1611i,-1.7519-4.5101i,-1.6577+6.2419i,-1.1205-4.4731i
1.2592-1.3234i,1.6802-1.5682i,-3.0598+3.004i,0.9532-5.7612i,0.42929+2.6298i,-3.0417+2.9741i,1.9133-1.9526i
0.71348+2.1304i,-0.024853-2.1114i,-0.68684+0.13225i,-0.93789+5.8772i,3.7679-3.1405i,-0.62311+0.4341i,0.79635+1.7778i
-2.642+2.9406i,-0.17179-3.8458i,2.8261+1.1808i,0.087929-2.8968i,-1.8448-8.5882i,2.6045+1.6484i,-3.0265+2.1796i
-4.6613+0.16536i,1.3639-4.6228i,3.1997+4.7887i,-6.9083+6.2569i,-3.2171-2.0433i,2.7175+5.0563i,-4.8488-1.1754i
-2.8882-2.7671i,2.6765-3.5017i,0.020002+6.5197i,-2.0267-9.556i,4.7352+1.8427i,-0.37904+6.4695i,-2.465-4.1483i
0.4874-2.2917i,2.1769-1.853i,-2.8203+4.2775i,0.11042+1.2968i,5.1382-3.4111i,-2.8969+4.1786i,1.1902-3.1271i
1.3627+0.96108i,0.4997-1.6497i,-1.8983+0.80683i,4.1215-2.0249i,-2.8784-3.5427i,-1.8065+0.98118i,1.6822+0.59666i
-1.2644+2.9961i,-0.31673-3.0744i,1.6038+0.2986i,-5.7812+6.2994i,-1.5165+1.1838i,1.5106+0.72887i,-1.5175+2.4693i
-4.1258+1.3593i,0.67899-4.3435i,3.3982+3.2955i,0.033014-4.2093i,6.2316-2.5441i,3.0003+3.6521i,-4.4474+0.25174i
-3.7189-1.9048i,2.2309-3.9046i,1.3282+6.0893i,-6.5526+2.5461i,4.2053-7.7999i,0.88092+6.1365i,-3.532-3.2957i
-0.56562-2.8052i,2.443-2.3022i,-2.0524+5.2724i,1.7967-6.8505i,-1.3227-2.403i,-2.2356+5.1532i,0.082436-3.8379i
1.4823-0.2828i,1.0801-1.471i,-2.6399+1.8592i,-1.2794+1.1448i,1.6062+1.9682i,-2.5694+1.915i,1.9879-0.75182i
-0.026955+2.5464i,-0.18789-2.3703i,0.22831-0.0063056i,4.8302+0.9314i,3.511-4.6878i,0.23624+0.34609i,-0.085704+2.1702i
-3.1868+2.2393i,0.15516-3.8503i,3.0205+1.8869i,-9.0046+4.5083i,-1.9169-8.0712i,2.7334+2.2934i,-3.5439+1.3883i
-4.1127-0.78541i,1.6473-4.0882i,2.3473+5.1666i,0.38325-4.946i,-1.9306-1.3891i,1.8976+5.3218i,-4.1473-2.0888i
-1.6916-2.8122i,2.4516-2.8021i,-0.93565+5.8151i,-4.5642-0.8778i,4.5763+0.79998i,-1.2178+5.7226i,-1.1833-3.993i
1.1051-1.3916i,1.6033-1.555i,-2.8233+3.058i,4.5335-2.3146i,2.8772-3.9234i,-2.8145+3.0215i,1.717-2.0255i
0.89134+1.7009i,0.1536-1.8276i,-1.0559+0.25763i,-3.601+1.0902i,-3.8052-2.7298i,-0.98643+0.50639i,1.0493+1.3776i
-2.0123+2.6824i,-0.14463-3.2337i,2.1673+0.78298i,3.6278+2.1904i,-0.65053+1.1888i,1.9993+1.1945i,-2.3093+2.069i
-4.0203+0.38902i,1.0328-4.0287i,2.9135+3.9283i,-9.5249+1.1883i,5.8688-2.7702i,2.5054+4.1829i,-4.2242-0.74842i
-2.6857-2.346i,2.2225-3.2448i,0.30399+5.8233i,1.2552-4.2565i,2.9004-6.0991i,-0.052495+5.7958i,-2.3706-3.5983i
0.34072-2.1913i,1.979-1.8414i,-2.4616+4.1646i,-2.2655-2.9757i,-1.085-0.59251i,-2.5401+4.0738i,0.9667-3.0107i
1.3737+0.62586i,0.61876-1.5044i,-2.0368+0.98638i,5.24+2.3733i,2.4341+1.4398i,-1.9506+1.1235i,1.7296+0.26185i
-0.79902+2.6443i,-0.20098-2.5961i,1.0144+0.13777i,-5.9261+0.46892i,3.3047-5.4516i,0.95555+0.51109i,-0.95922+2.2139i
-3.4761+1.4204i,0.48863-3.7465i,2.9525+2.5946i,1.6234+1.8075i,-1.5509-7.0665i,2.6218+2.9239i,-3.7716+0.4964i
-3.3791-1.5148i,1.8137-3.5451i,1.4355+5.3139i,-7.3333-2.3656i,-0.49933-0.82486i,1.0408+5.3756i,-3.2721-2.7505i
-0.64629-2.5694i,2.1522-2.2438i,-1.6601+4.974i,2.1625-1.9336i,4.4749-0.28362i,-1.8345+4.8722i,-0.09407-3.5551i
1.3806-0.48547i,1.1082-1.4172i,-2.5682+2.0042i,-0.80079-3.5588i,1.2204-4.4668i,-2.5081+2.0394i,1.8815-0.96426i
0.26121+2.1622i,-0.036662-2.0335i,-0.22192+0.017055i,3.8461+5.5651i,-4.0945-2.3637i,-0.19708+0.31742i,0.28343+1.8365i
-2.5874+2.1462i,0.094042-3.2985i,2.4866+1.3886i,-7.0926-0.95163i,0.11245+0.73697i,2.2553+1.7568i,-2.8867+1.446i
-3.6636-0.47999i,1.3076-3.6516i,2.2623+4.3932i,-0.13837+0.61568i,5.0983-3.0797i,1.8704+4.5512i,-3.7416-1.6162i
-1.6661-2.4894i,2.108-2.6665i,-0.59297+5.347i,-3.4592-4.8589i,1.4642-4.6248i,-0.85404+5.2753i,-1.2558-3.5895i
0.95168-1.4456i,1.5293-1.5419i,-2.5906+3.0981i,2.3866+1.3898i,-1.0585+0.72438i,-2.5911+3.0561i,1.5224-2.0825i
1.0122+1.3437i,0.2914-1.6205i,-1.3245+0.39291i,-0.61389-3.1356i,2.8164+0.93128i,-1.2519+0.59911i,1.226+1.0363i
-1.5125+2.4642i,-0.10449-2.7644i,1.6245+0.49823i,1.12+6.3197i,2.9474-5.5944i,1.498+0.86502i,-1.7345+1.9615i
-3.5057+0.5733i,0.79536-3.552i,2.6534+3.2332i,-6.3146-2.7964i,-1.0686-5.6715i,2.3034+3.4778i,-3.7146-0.40044i
-2.5357-1.9922i,1.8703-3.0213i,0.53131+5.2299i,-1.1364-0.31884i,0.83456-0.22883i,0.20722+5.2212i,-2.3053-3.1339i
0.19528-2.1032i,1.8111-1.8224i,-2.1361+4.0561i,0.5179-5.5586i,4.3825-1.1705i,-2.2182+3.972i,0.7534-2.9058i
1.3569+0.34593i,0.70487-1.3998i,-2.1123+1.1541i,1.4628+4.4853i,0.16645-4.816i,-2.0322+1.261i,1.736-0.022638i
-0.43232+2.3451i,-0.097757-2.2315i,0.53709+0.046251i,-1.3328-2.4608i,-3.755-2.2062i,0.50464+0.37345i,-0.51577+1.9843i
-2.9479+1.4675i,0.36021-3.2707i,2.5619+2.0375i,-1.749+4.7388i,0.91118+0.018794i,2.2844+2.3449i,-3.2144+0.68964i
-3.1081-1.1854i,1.4938-3.2407i,1.5073+4.6584i,-3.6217-4.281i,4.206-3.4798i,1.1538+4.7322i,-3.061-2.2898i
-0.73316-2.3652i,1.9133-2.1823i,-1.3173+4.7038i,-1.4717-0.29387i,0.12852-3.5214i,-1.4861+4.6165i,-0.26228-3.3069i
1.2703-0.65341i,1.1191-1.3781i,-2.4696+2.1303i,3.1684-4.5422i,-1.1297+1.4351i,-2.4198+2.1486i,1.7604-1.1419i
0.48075+1.8338i,0.0882-1.7791i,-0.57527+0.072745i,-0.49611+6.0907i,2.8038+0.31465i,-0.53807+0.33048i,0.5675+1.5416i
-2.0973+2.0613i,0.064867-2.8614i,2.0278+1.0051i,-2.0808-2.0608i,2.3668-5.3581i,1.8408+1.342i,-2.3433+1.479i
-3.2949-0.22218i,1.0518-3.2879i,2.1677+3.7457i,-3.7149+1.8243i,-0.69387-4.0986i,1.8221+3.9063i,-3.4016-1.2187i
-1.6588-2.2096i,1.8307-2.54i,-0.30298+4.9317i,0.096649-4.6499i,1.8556+0.37766i,-0.54824+4.8776i,-1.3293-3.2371i
0.79958-1.4859i,1.4578-1.5286i,-2.3618+3.1241i,-1.618+0.68069i,4.1781-1.7588i,-2.3717+3.0778i,1.33-2.124i
1.0907+1.0381i,0.39976-1.4661i,-1.5191+0.53306i,3.7943-2.5463i,-0.42059-4.8283i,-1.4457+0.70409i,1.3464+0.73751i
-1.1048+2.271i,-0.057305-2.3953i,1.1662+0.29592i,-2.8105+5.5068i,-2.9301-2.0389i,1.0727+0.62561i,-1.2613+1.8526i
-3.077+0.72651i,0.62226-3.1593i,2.4101+2.6592i,-2.0232-1.9844i,1.7714-0.73346i,2.107+2.8957i,-3.2826-0.1122i
-2.4175-1.6854i,1.59-2.8227i,0.71349+4.7104i,-4.3028-1.0465i,3.3938-3.8663i,0.41509+4.7176i,-2.2547-2.7299i
0.053111-2.02i,1.6649-1.7982i,-1.8373+3.9471i,3.4672-3.6007i,-0.89885-2.7783i,-1.9238+3.869i,0.5502-2.805i
1.3188+0.10759i,0.76718-1.323i,-2.1409+1.3102i,-2.0133+1.9405i,-1.1334+1.5571i,-2.0676+1.392i,1.7114-0.26847i
-0.13778+2.0816i,-0.0051862-1.9473i,0.14334+0.0052796i,2.635-0.53349i,2.5499-0.47242i,0.13158+0.29388i,-0.15673+1.7711i
-2.5048+1.501i,0.27422-2.8822i,2.2109+1.5877i,-4.5586+2.9347i,1.6209-4.9715i,1.9769+1.8768i,-2.7406+0.84181i
-2.8817-0.90049i,1.2432-2.9774i,1.5494+4.0913i,-0.85259-1.8794i,-0.5131-2.5961i,1.2294+4.1756i,-2.8798-1.8913i
-0.82088-2.1808i,1.7122-2.1191i,-1.014+4.4517i,-3.7114-2.7625i,2.4466+0.87834i,-1.1795+4.3771i,-0.42032-3.0806i
1.1535-0.79319i,1.1178-1.3488i,-2.3513+2.2386i,5.2409-1.4668i,3.7547-2.079i,-2.3117+2.2432i,1.6285-1.2907i
0.64852+1.5456i,0.19276-1.5832i,-0.85509+0.15108i,-2.7385+2.574i,-0.73219-4.4851i,-0.80895+0.37289i,0.78727+1.2747i
-1.6861+1.9789i,0.056961-2.5077i,1.6251+0.70846i,0.63308+0.78178i,-1.8493-1.7334i,1.4746+1.0188i,-1.8825+1.4904i
-2.9806-0.0012064i,0.85584-2.9785i,2.0634+3.1931i,-5.0318-0.60898i,2.6108-1.3271i,1.756+3.3561i,-3.1053-0.87865i
-1.6606-1.9598i,1.6017-2.421i,-0.055892+4.5543i,1.0334-1.3084i,2.7422-4.0983i,-0.28877+4.5155i,-1.3987-2.9206i
0.64953-1.5128i,1.3884-1.5146i,-2.1374+3.136i,-2.5798-2.93i,-1.5035-2.2804i,-2.1566+3.0866i,1.1406-2.1502i
1.1365+0.7714i,0.48584-1.3492i,-1.6571+0.67451i,4.8409+0.93239i,-0.93582+1.2278i,-1.5844+0.81583i,1.4232+0.4715i
-0.76562+2.0937i,-0.0066749-2.0995i,0.77277+0.15618i,-3.4573+1.95i,2.2375-1.3925i,0.7062+0.45417i,-0.86436+1.74i
