Col0,Col1,Col2,Col3,Col4,Col5,Col6
-0.54393-0.035047i,0.073031-0.23123i,0.033925+0.15107i,-0.16488-0.17781i,0.47672-0.26424i,0.037511+0.15621i,0.03385-0.20948i
0.0088121-0.24458i,0.45433-0.21754i,-0.43995+0.36106i,0.30199-0.40316i,0.2416+0.039072i,-0.47648+0.44294i,0.56555-0.49241i
-0.14447+0.32249i,0.22356+0.083431i,-0.33214-0.14723i,0.21196+0.10962i,0.14193-0.32362i,-0.40604-0.14373i,0.48154+0.10756i
-0.50842-0.13594i,0.11741-0.27428i,0.011608+0.23628i,-0.14373-0.26145i,0.49264-0.18512i,0.021446+0.25522i,0.051285-0.30785i
0.077741-0.161i,0.46827-0.14923i,-0.50205+0.28441i,0.36874-0.32492i,0.17806+0.016091i,-0.55424+0.35924i,0.64105-0.40273i
-0.24412+0.32465i,0.16554+0.062728i,-0.2403-0.16056i,0.1213+0.12894i,0.20652-0.34978i,-0.30043-0.16909i,0.37171+0.13291i
-0.44353-0.22168i,0.1727-0.30127i,-0.038196+0.30969i,-0.094321-0.33421i,0.4841-0.10727i,-0.027948+0.34294i,0.10234-0.39374i
0.11652-0.062298i,0.4629-0.081377i,-0.53821+0.19258i,0.40945-0.23075i,0.12959-0.025759i,-0.60298+0.25571i,0.6867-0.29398i
-0.33889+0.29393i,0.11899+0.026772i,-0.15128-0.14403i,0.032578+0.11754i,0.27695-0.35291i,-0.19569-0.15914i,0.26408+0.12244i
-0.35562-0.28383i,0.23358-0.31015i,-0.11019+0.36324i,-0.021904-0.38765i,0.45337-0.038426i,-0.10494+0.40942i,0.18085-0.45734i
0.12211+0.041401i,0.43963-0.019469i,-0.54508+0.09458i,0.42049-0.12978i,0.10103-0.080119i,-0.61811+0.14279i,0.69823-0.17681i
-0.41876+0.23382i,0.087539-0.020134i,-0.074339-0.10024i,-0.044679+0.077924i,0.34531-0.33286i,-0.10299-0.11637i,0.16973+0.079066i
-0.25335-0.31638i,0.29448-0.30049i,-0.19682+0.39102i,0.065936-0.41553i,0.40504+0.015022i,-0.20101+0.44712i,0.27796-0.49139i
0.094835+0.13956i,0.40135+0.031744i,-0.52235-1.5824e-12i,0.40135-0.031744i,0.094835-0.13956i,-0.59863+0.031738i,0.67499-0.062561i
-0.47538+0.15074i,0.073342-0.072934i,-0.017402-0.034573i,-0.10227+0.015462i,0.40426-0.29203i,-0.031977-0.04662i,0.098163+0.0089733i
-0.14676-0.3164i,0.35007-0.27349i,-0.28911+0.38982i,0.1601-0.41438i,0.34538+0.0486i,-0.30576+0.4517i,0.3831-0.49185i
0.038267+0.22233i,0.3521+0.068629i,-0.47276-0.082031i,0.35463+0.054001i,0.11093-0.19644i,-0.54717-0.066537i,0.61995+0.037914i
-0.50285+0.053356i,0.076998-0.12627i,0.013765+0.045377i,-0.13417-0.062211i,0.44774-0.235i,0.0101+0.041535i,0.056347-0.079017i
-0.046278-0.28423i,0.39567-0.23178i,-0.37756+0.35947i,0.25091-0.38383i,0.28162+0.060169i,-0.40807+0.42235i,0.48507-0.45824i
-0.041136+0.28149i,0.2967+0.08893i,-0.40177-0.14375i,0.28577+0.11948i,0.14678-0.24369i,-0.46968-0.14263i,0.53932+0.11537i
-0.49831-0.048319i,0.097534-0.17494i,0.016113+0.13064i,-0.13712-0.146i,0.47163-0.16795i,0.019161+0.13776i,0.048075-0.17442i
0.038385-0.2235i,0.42767-0.17915i,-0.45316+0.30279i,0.32918-0.32655i,0.22118+0.050067i,-0.49721+0.36188i,0.57319-0.39366i
-0.13471+0.31131i,0.24033+0.091909i,-0.31699-0.17957i,0.20239+0.15889i,0.19777-0.27559i,-0.37472-0.18959i,0.44187+0.16306i
-0.46219-0.14393i,0.13255-0.21435i,-0.010405+0.21179i,-0.1109-0.22631i,0.47407-0.097939i,-0.0053551+0.23102i,0.073611-0.26619i
0.099162-0.14066i,0.44372-0.12022i,-0.50829+0.22531i,0.38706-0.24804i,0.17081+0.020985i,-0.56401+0.2763i,0.63841-0.30435i
-0.23247+0.30907i,0.18808+0.07835i,-0.22736-0.18659i,0.11354+0.16918i,0.25777-0.2883i,-0.27259-0.20359i,0.33796+0.17742i
-0.39815-0.22385i,0.17848-0.24086i,-0.062856+0.27991i,-0.058362-0.29404i,0.45563-0.032128i,-0.060485+0.3108i,0.12973-0.34385i
0.13045-0.044326i,0.44295-0.05999i,-0.5375+0.13464i,0.41893-0.1559i,0.13594-0.022403i,-0.60175+0.17421i,0.6742-0.19905i
-0.32414+0.2753i,0.14448+0.050447i,-0.14225-0.16491i,0.028702+0.15031i,0.31988-0.28023i,-0.17415-0.18429i,0.23848+0.15837i
-0.31265-0.28011i,0.2309-0.25205i,-0.13566+0.32751i,0.014957-0.3415i,0.41914+0.02301i,-0.1401+0.3681i,0.21009-0.39854i
0.12966+0.05558i,0.426-0.0034192i,-0.53806+0.03969i,0.42189-0.059124i,0.1201-0.074004i,-0.60682+0.065804i,0.67717-0.088056i
-0.40016+0.21373i,0.11318+0.011576i,-0.07047-0.11757i,-0.043146+0.10528i,0.37713-0.25216i,-0.08978-0.13483i,0.1537+0.10926i
-0.21428-0.3072i,0.28497-0.24694i,-0.22118+0.34928i,0.10139-0.36319i,0.36933+0.062363i,-0.23557+0.39643i,0.30594-0.42395i
0.097424+0.14887i,0.39485+0.044995i,-0.51019-0.050249i,0.39604+0.032902i,0.1246-0.12701i,-0.57908-0.038142i,0.64739+0.017888i
-0.45269+0.13087i,0.096675-0.034031i,-0.019376-0.05023i,-0.094485+0.039708i,0.4233-0.20704i,-0.028235-0.061449i,0.092262+0.036498i
-0.11291-0.30264i,0.33584-0.22599i,-0.31053+0.34262i,0.19199-0.35638i,0.31225+0.082703i,-0.33672+0.39239i,0.40704-0.41686i
0.037552+0.22612i,0.35272+0.081591i,-0.45704-0.12648i,0.34448+0.11135i,0.14846-0.17464i,-0.52181-0.12744i,0.5883+0.10867i
-0.47631+0.035324i,0.096056-0.081666i,0.0058577+0.029449i,-0.12-0.038691i,0.45357-0.14964i,0.0042038+0.027188i,0.060263-0.05116i
-0.018631-0.26713i,0.37906-0.19103i,-0.39449+0.30786i,0.27741-0.32128i,0.2546+0.082979i,-0.43287+0.35603i,0.50274-0.37751i
-0.043412+0.27959i,0.30366+0.10384i,-0.38432-0.18177i,0.27291+0.16886i,0.18858-0.21093i,-0.44134-0.19353i,0.50636+0.17586i
-0.46864-0.063077i,0.11102-0.12657i,0.0027639+0.11259i,-0.11709-0.12097i,0.46498-0.085996i,0.0043644+0.12092i,0.060702-0.14352i
0.059223-0.20453i,0.41095-0.14509i,-0.46445+0.24825i,0.34895-0.26108i,0.20296+0.06439i,-0.51398+0.29076i,0.58305-0.30945i
-0.13685+0.304i,0.25226+0.11051i,-0.29973-0.21109i,0.18904+0.20029i,0.24012-0.23127i,-0.34638-0.23035i,0.41033+0.21353i
-0.43047-0.15429i,0.13988-0.16431i,-0.028188+0.19003i,-0.086159-0.19784i,0.45672-0.022687i,-0.027518+0.20916i,0.093186-0.23001i
0.11303-0.12142i,0.42892-0.092078i,-0.5133+0.16957i,0.39936-0.18155i,0.16312+0.030191i,-0.57167+0.20301i,0.63972-0.21922i
-0.23297+0.29707i,0.20321+0.1018i,-0.21212-0.21212i,0.1018+0.20321i,0.29707-0.23297i,-0.24704-0.23494i,0.31035+0.2189i
-0.36571-0.22906i,0.17979-0.19123i,-0.083658+0.25324i,-0.030492-0.26069i,0.43019+0.033871i,-0.08786+0.28198i,0.154-0.3008i
0.13764-0.026396i,0.43165-0.03646i,-0.53615+0.07953i,0.42365-0.090411i,0.13938-0.014696i,-0.60006+0.10151i,0.66699-0.11558i
-0.32176+0.25971i,0.16087+0.079229i,-0.13061-0.18545i,0.020401+0.17816i,0.35292-0.21546i,-0.15383-0.20773i,0.21688+0.19251i
-0.28097-0.27986i,0.22695-0.20464i,-0.1578+0.29522i,0.044065-0.30239i,0.38879+0.078135i,-0.17013+0.33117i,0.23654-0.34778i
0.13088+0.070765i,0.41919+0.017156i,-0.5308-0.01303i,0.41952+0.0034336i,0.1342-0.064258i,-0.59638-0.0036327i,0.66222-0.008632i
-0.39406+0.1959i,0.12897+0.045513i,-0.063626-0.13453i,-0.046637+0.12857i,0.40142-0.18033i,-0.076543-0.15247i,0.13962+0.13822i
-0.18486-0.30164i,0.27701-0.20313i,-0.24286+0.3112i,0.12973-0.31807i,0.33752+0.10603i,-0.26554+0.35104i,0.33199-0.36537i
0.093752+0.16013i,0.39291+0.064414i,-0.49796-0.099051i,0.38766+0.090851i,0.1479-0.11207i,-0.56126-0.102i,0.62613+0.091252i
-0.44243+0.1123i,0.11022+0.0043121i,-0.018064-0.065276i,-0.092322+0.060363i,0.43722-0.13113i,-0.023216-0.075787i,0.086504+0.062713i
-0.087121-0.29232i,0.32543-0.18662i,-0.33002+0.29911i,0.21762-0.30557i,0.28237+0.11535i,-0.364+0.33901i,0.43027-0.35109i
0.030322+0.23262i,0.35542+0.10159i,-0.44119-0.17019i,0.33157+0.16341i,0.17868-0.152i,-0.49855-0.18394i,0.56267+0.1745i
-0.46191+0.017546i,0.10614-0.040108i,0.0014298+0.014518i,-0.11193-0.01863i,0.45646-0.072906i,0.00065158+0.013467i,0.062935-0.025154i
0.0023649-0.253i,0.36787-0.15636i,-0.41024+0.25978i,0.29864-0.2657i,0.22972+0.10603i,-0.45514+0.29586i,0.52107-0.30581i
-0.052703+0.28089i,0.31024+0.12589i,-0.36647-0.21965i,0.25727+0.21426i,0.22288-0.17889i,-0.41503-0.24155i,0.47862+0.23332i
-0.45054-0.078634i,0.11693-0.083253i,-0.0070828+0.096019i,-0.10345-0.099509i,0.4572-0.011675i,-0.0073244+0.10519i,0.071204-0.1153i
0.074583-0.1878i,0.40057-0.11481i,-0.47527+0.19686i,0.36443-0.20206i,0.18554+0.080058i,-0.52943+0.22562i,0.5949-0.23361i
-0.14666+0.30009i,0.26156+0.13571i,-0.28163-0.24294i,0.17262+0.23881i,0.27532-0.18911i,-0.31957-0.26955i,0.38285+0.26248i
-0.40949-0.1664i,0.14147-0.1208i,-0.042644+0.17025i,-0.067819-0.17322i,0.43957+0.046281i,-0.046186+0.18909i,0.11029-0.19748i
0.12229-0.1035i,0.42068-0.065394i,-0.51843+0.11642i,0.40825-0.12075i,0.1548+0.041274i,-0.5791+0.13514i,0.64412-0.14134i
-0.24184+0.28835i,0.21381+0.13074i,-0.1955-0.23822i,0.086519+0.23521i,0.32999-0.18093i,-0.22227-0.26571i,0.28543+0.25988i
-0.34297-0.23679i,0.17741-0.14895i,-0.10151+0.229i,-0.0087789-0.23148i,0.40577+0.095104i,-0.11175+0.25569i,0.17597-0.26231i
0.14074-0.0087566i,0.42649-0.01221i,-0.5353+0.026297i,0.42563-0.029652i,0.14092-0.0050807i,-0.59903+0.033365i,0.66364-0.037927i
-0.32841+0.24696i,0.17133+0.11198i,-0.11703-0.20659i,0.0079688+0.20453i,0.38066-0.15472i,-0.13339-0.2312i,0.19656+0.22668i
-0.25779-0.28265i,0.22143-0.16478i,-0.17753+0.26569i,0.0675-0.26763i,0.35978+0.13001i,-0.19704+0.2974i,0.26128-0.30224i
0.12817+0.086695i,0.41757+0.040335i,-0.5242-0.064653i,0.41485+0.062335i,0.14539-0.052954i,-0.58719-0.069607i,0.6515+0.066568i
-0.39748+0.18021i,0.13794+0.081657i,-0.054353-0.15191i,-0.054827+0.15063i,0.42158-0.11286i,-0.06227-0.17035i,0.12551+0.16726i
-0.16268-0.29932i,0.2695-0.16649i,-0.2628+0.27603i,0.15307-0.27734i,0.30694+0.14779i,-0.29304+0.30925i,0.35723-0.31236i
0.08595+0.17308i,0.3948+0.087917i,-0.48633-0.14753i,0.37711+0.14624i,0.16762-0.096162i,-0.5449-0.16357i,0.60904+0.162i
-0.44198+0.094972i,0.11663+0.043005i,-0.013949-0.080389i,-0.095324+0.079783i,0.44814-0.059478i,-0.01638-0.090249i,0.079686+0.088678i
-0.067339-0.28513i,0.31723-0.15353i,-0.34847+0.25844i,0.23901-0.25901i,0.25331+0.14721i,-0.38964+0.28937i,0.45375-0.29085i
0.018467+0.24156i,0.36031+0.12667i,-0.42565-0.21425i,0.31638+0.21394i,0.20503-0.12907i,-0.47665-0.23926i,0.54073+0.23919i
