Col0,Col1,Col2,Col3,Col4,Col5,Col6
0.077467+0.33994i,0.46058-0.034948i,-0.68879-0.17253i,0.38972+0.24794i,0.22857-0.26329i,-0.68472-0.11999i,0.64223+0.18488i
-0.59956+0.0044382i,0.28384-0.29272i,0.058875+0.26218i,-0.38174-0.14326i,0.54389-0.25233i,-0.036465+0.26654i,-0.16797-0.25133i
0.071249-0.34309i,0.5962-0.27978i,-0.73386+0.60227i,0.39072-0.53016i,0.3504-0.0029473i,-0.73175+0.555i,0.66361-0.64041i
-0.042876+0.40012i,0.40617-0.030712i,-0.54406-0.24117i,0.25001+0.32158i,0.26768-0.30048i,-0.55758-0.18009i,0.49057+0.26297i
-0.57128-0.13076i,0.31834-0.32342i,0.019766+0.40235i,-0.34851-0.29066i,0.55571-0.18612i,-0.071189+0.3869i,-0.13033-0.40266i
0.16896-0.24359i,0.60717-0.21869i,-0.83284+0.4718i,0.49972-0.40836i,0.29579-0.019692i,-0.81651+0.43903i,0.7743-0.50457i
-0.17495+0.41725i,0.35686-0.041998i,-0.38993-0.26054i,0.097764+0.34577i,0.31854-0.32131i,-0.42258-0.19724i,0.32713+0.28846i
-0.50184-0.24984i,0.36235-0.34133i,-0.064316+0.52146i,-0.26856-0.41914i,0.5475-0.12042i,-0.14498+0.48869i,-0.043785-0.53288i
0.22909-0.12027i,0.60228-0.15766i,-0.8882+0.3178i,0.56559-0.26021i,0.25339-0.052364i,-0.86322+0.30285i,0.83888-0.34213i
-0.30443+0.39031i,0.31677-0.066355i,-0.24228-0.23067i,-0.050732+0.31964i,0.3749-0.32321i,-0.29355-0.17152i,0.16904+0.26086i
-0.39884-0.3407i,0.41151-0.34452i,-0.18404+0.60669i,-0.15075-0.51509i,0.52091-0.061704i,-0.24966+0.5608i,0.082009-0.62789i
0.2464+0.013609i,0.58249-0.10132i,-0.89514+0.15532i,0.58258-0.10084i,0.22741-0.095824i,-0.86773+0.15956i,0.85172-0.16912i
-0.41753+0.32287i,0.28906-0.1003i,-0.11608-0.15652i,-0.17989+0.2475i,0.43017-0.30583i,-0.18348-0.10729i,0.032586+0.18509i
-0.27323-0.39436i,0.46117-0.33246i,-0.32663+0.64889i,-0.0076893-0.56846i,0.47952-0.015462i,-0.37409+0.5953i,0.23356-0.67744i
0.22012+0.14394i,0.55005-0.05372i,-0.85379-1.0227e-12i,0.55005+0.05372i,0.22012-0.14394i,-0.83019+0.022781i,0.8125-0.0024141i
-0.50244+0.2226i,0.2757-0.13965i,-0.02387-0.047421i,-0.2764+0.13826i,0.4781-0.27096i,-0.10327-0.01274i,-0.06846+0.070836i
-0.13814-0.40583i,0.50682-0.30593i,-0.4772+0.64343i,0.14564-0.5738i,0.42845+0.014386i,-0.50528+0.58819i,0.39495-0.67612i
0.15399+0.25721i,0.50824-0.018017i,-0.76917-0.13346i,0.47246+0.18818i,0.23164-0.1903i,-0.75505-0.094692i,0.72623+0.14201i
-0.55044+0.10047i,0.27735-0.17991i,0.025457+0.08392i,-0.33056+0.0044995i,0.51349-0.22227i,-0.060618+0.10104i,-0.12416-0.068447i
-0.0074904-0.37455i,0.54444-0.26702i,-0.6203+0.59057i,0.29342-0.53068i,0.37373+0.02586i,-0.62975+0.53977i,0.54955-0.6238i
0.055765+0.34188i,0.46105+0.0037667i,-0.65061-0.23279i,0.35879+0.28958i,0.25999-0.2289i,-0.65045-0.18219i,0.60265+0.25071i
-0.5568-0.030487i,0.29332-0.21665i,0.027474+0.22275i,-0.33717-0.13889i,0.53271-0.16486i,-0.059349+0.22116i,-0.12938-0.21699i
0.10545-0.30441i,0.57086-0.21882i,-0.74145+0.49542i,0.42062-0.44367i,0.32159+0.019069i,-0.73489+0.45452i,0.68164-0.52561i
-0.063593+0.38953i,0.41283+0.010885i,-0.51074-0.28933i,0.22158+0.3485i,0.30142-0.2548i,-0.52746-0.23219i,0.45512+0.31404i
-0.52118-0.15651i,0.3217-0.24593i,-0.017381+0.35379i,-0.29604-0.27627i,0.53401-0.10467i,-0.099029+0.33428i,-0.084206-0.35833i
0.18941-0.20323i,0.58401-0.16516i,-0.82859+0.36729i,0.51457-0.32181i,0.27778-0.0038602i,-0.8102+0.34061i,0.77802-0.39129i
-0.19112+0.3957i,0.3679+0.003893i,-0.36417-0.29887i,0.075592+0.36007i,0.35081-0.26465i,-0.39883-0.24106i,0.29928+0.32714i
-0.44761-0.26454i,0.35953-0.26455i,-0.10392+0.46277i,-0.2119-0.39287i,0.51774-0.047762i,-0.17509+0.42797i,0.0060969-0.47699i
0.23625-0.081971i,0.58302-0.11025i,-0.8733+0.21875i,0.56615-0.1776i,0.24699-0.039075i,-0.84834+0.20903i,0.82933-0.23416i
-0.3132+0.36027i,0.33015-0.015436i,-0.226-0.262i,-0.063712+0.32431i,0.40232-0.25695i,-0.27775-0.20937i,0.1514+0.29031i
-0.34399-0.34353i,0.40313-0.27039i,-0.22278+0.53784i,-0.093862-0.47625i,0.48615+0.00032616i,-0.27932+0.49189i,0.13172-0.56003i
0.24175+0.046498i,0.56832-0.058323i,-0.87153+0.064288i,0.57073-0.025699i,0.23231-0.081467i,-0.84583+0.072467i,0.83094-0.069738i
-0.41696+0.28742i,0.30275-0.044297i,-0.11029-0.18401i,-0.18178+0.24612i,0.45003-0.23224i,-0.1765-0.14177i,0.026702+0.20896i
-0.22127-0.38558i,0.44837-0.26249i,-0.36144+0.57078i,0.04558-0.51755i,0.44317+0.035167i,-0.40074+0.51888i,0.27936-0.59833i
0.20601+0.1687i,0.54154-0.013224i,-0.82402-0.081159i,0.52855+0.11862i,0.23497-0.12527i,-0.80335-0.056036i,0.78334+0.085911i
-0.49159+0.18516i,0.28789-0.079119i,-0.028667-0.074316i,-0.26644+0.13471i,0.48859-0.19294i,-0.10521-0.046515i,-0.062131+0.092975i
-0.092264-0.38673i,0.49112-0.24115i,-0.5055+0.55773i,0.19185-0.5124i,0.39391+0.053913i,-0.52675+0.50561i,0.43359-0.58748i
0.13339+0.27196i,0.50532+0.021874i,-0.73617-0.20372i,0.44468+0.24103i,0.25423-0.16469i,-0.72563-0.16436i,0.69207+0.21777i
-0.52944+0.06447i,0.28658-0.1159i,0.010858+0.054587i,-0.30912+0.0025939i,0.51381-0.14304i,-0.070866+0.065433i,-0.10625-0.044336i
0.029688-0.34725i,0.52754-0.20786i,-0.64014+0.49957i,0.32982-0.46123i,0.34406+0.055577i,-0.6444+0.45287i,0.57849-0.52817i
0.031983+0.34569i,0.46312+0.044747i,-0.61739-0.292i,0.32839+0.32961i,0.28751-0.19458i,-0.62096-0.24255i,0.56706+0.31343i
-0.52673-0.061892i,0.29864-0.15055i,0.004624+0.18836i,-0.30566-0.13572i,0.52306-0.087663i,-0.076641+0.18152i,-0.10147-0.18763i
0.13209-0.27165i,0.55445-0.16516i,-0.75166+0.40177i,0.44536-0.36925i,0.29926+0.041093i,-0.74171+0.36549i,0.69924-0.42605i
-0.087205+0.38248i,0.41882+0.054297i,-0.48017-0.33817i,0.19222+0.37605i,0.33074-0.21096i,-0.50027-0.28379i,0.42163+0.36428i
-0.48397-0.18069i,0.32267-0.17927i,-0.046329+0.31232i,-0.25674-0.26521i,0.51558-0.032422i,-0.12159+0.2889i,-0.0487-0.32109i
0.20457-0.16814i,0.56956-0.11634i,-0.82885+0.27382i,0.52678-0.24584i,0.26447+0.013183i,-0.80886+0.25178i,0.78363-0.29114i
-0.21144+0.37879i,0.37645+0.050621i,-0.33878-0.33878i,0.050621+0.37645i,0.37879-0.21144i,-0.37605-0.28507i,0.27103+0.36638i
-0.40581-0.27959i,0.35628-0.19884i,-0.13641+0.41292i,-0.16772-0.37194i,0.4925+0.01717i,-0.2008+0.37572i,0.046258-0.4301i
0.23995-0.047727i,0.57168-0.065233i,-0.86407+0.12817i,0.566-0.10353i,0.24347-0.023981i,-0.8392+0.12268i,0.82329-0.13674i
-0.3276+0.33533i,0.33977+0.034986i,-0.20777-0.29501i,-0.081525+0.3317i,0.42609-0.19548i,-0.26105-0.24747i,0.13094+0.32084i
-0.30054-0.34841i,0.39624-0.20695i,-0.25608+0.4791i,-0.048067-0.44443i,0.45667+0.056325i,-0.30589+0.4323i,0.1733-0.50263i
0.2349+0.076882i,0.56082-0.015776i,-0.85401-0.020965i,0.55937+0.043275i,0.23839-0.065263i,-0.82986-0.0093863i,0.8145+0.021951i
-0.42349+0.2569i,0.312+0.0096941i,-0.10054-0.21258i,-0.19044+0.24733i,0.46725-0.16438i,-0.16702-0.17601i,0.015828+0.23363i
-0.17924-0.38018i,0.43881-0.20231i,-0.39286+0.5034i,0.089625-0.47482i,0.41234+0.081495i,-0.42591+0.45212i,0.31909-0.53054i
0.19034+0.19265i,0.53812+0.028274i,-0.80004-0.15914i,0.50797+0.17981i,0.24958-0.10514i,-0.78203-0.13174i,0.75853+0.16938i
-0.48911+0.15193i,0.29552-0.022127i,-0.027977-0.1011i,-0.26485+0.13295i,0.49763-0.12114i,-0.10345-0.079133i,-0.062521+0.11495i
-0.054571-0.37179i,0.4801-0.18482i,-0.53258+0.4827i,0.23099-0.45967i,0.36466+0.090751i,-0.54845+0.43248i,0.46845-0.51031i
0.11125+0.28753i,0.50576+0.063693i,-0.70796-0.27309i,0.41752+0.29245i,0.27552-0.13834i,-0.70085-0.23277i,0.66152+0.29125i
-0.5177+0.031526i,0.29166-0.056816i,0.002651+0.026916i,-0.29714+0.0011761i,0.5139-0.070077i,-0.076713+0.032184i,-0.096169-0.021815i
0.060513-0.32435i,0.51634-0.15552i,-0.66086+0.41849i,0.36136-0.40028i,0.31908+0.083975i,-0.6609+0.37469i,0.60593-0.44341i
0.0061396+0.35173i,0.46678+0.08806i,-0.58746-0.35211i,0.2977+0.37015i,0.31309-0.16039i,-0.5948-0.30311i,0.53377+0.37596i
-0.50636-0.091653i,0.30062-0.090497i,-0.011605+0.15733i,-0.28409-0.13363i,0.51433-0.016363i,-0.089376+0.14555i,-0.081828-0.16152i
0.1541-0.24299i,0.5443-0.11649i,-0.76458+0.3167i,0.46725-0.30251i,0.28079+0.062853i,-0.75176+0.28397i,0.71737-0.33611i
-0.1138+0.37866i,0.42476+0.099964i,-0.45108-0.3891i,0.16121+0.4055i,0.35786-0.16813i,-0.47488-0.33655i,0.38868+0.41581i
-0.45639-0.20472i,0.32147-0.11943i,-0.069093+0.27583i,-0.22721-0.25686i,0.499+0.034592i,-0.13997+0.24841i,-0.021168-0.28877i
0.21657-0.13635i,0.56149-0.070676i,-0.83315+0.18709i,0.5378-0.17618i,0.25407+0.030669i,-0.81176+0.16888i,0.79136-0.19881i
-0.23593+0.36566i,0.38355+0.099115i,-0.31292-0.38129i,0.022385+0.39551i,0.40466-0.16006i,-0.35346-0.33066i,0.24139+0.40771i
-0.37308-0.29589i,0.35219-0.14033i,-0.16374+0.36939i,-0.13254-0.35519i,0.46978+0.07773i,-0.22318+0.32935i,0.07937-0.38954i
0.24152-0.015677i,0.56641-0.021593i,-0.85964+0.042231i,0.5658-0.034028i,0.2419-0.008072i,-0.83483+0.04045i,0.82036-0.044981i
-0.3474+0.31419i,0.34686+0.086367i,-0.18722-0.33049i,-0.10424+0.34192i,0.44809-0.13645i,-0.24304-0.28706i,0.1072+0.35356i
-0.26521-0.35568i,0.38993-0.15065i,-0.2857+0.42758i,-0.010036-0.4179i,0.43009+0.10891i,-0.33033+0.37922i,0.20926-0.45258i
0.22651+0.10638i,0.55868+0.026957i,-0.84144-0.10378i,0.54849+0.1096i,0.24557-0.048156i,-0.81869-0.088958i,0.8015+0.11026i
-0.43655+0.22975i,0.31802+0.063629i,-0.086918-0.24292i,-0.20547+0.25093i,0.48321-0.099342i,-0.15494-0.21119i,1.9656e-05+0.25995i
-0.14407-0.37791i,0.43122-0.14883i,-0.42234+0.4436i,0.12749-0.438i,0.38452+0.12535i,-0.45036+0.39207i,0.35497-0.47054i
0.17319+0.21704i,0.53905+0.071245i,-0.78051-0.23677i,0.48779+0.24024i,0.26459-0.084243i,-0.76507-0.20691i,0.73686+0.25168i
-0.49406+0.12123i,0.29961+0.033696i,-0.022301-0.12852i,-0.27074+0.13266i,0.50601-0.052302i,-0.098198-0.11179i,-0.069064+0.13756i
-0.022347-0.3603i,0.47227-0.13437i,-0.55955+0.41499i,0.26568-0.41293i,0.3383+0.12597i,-0.5709+0.36576i,0.50135-0.44076i
0.087233+0.30474i,0.50934+0.10793i,-0.6832-0.34389i,0.39011+0.34481i,0.29673-0.11147i,-0.67954-0.30215i,0.63321+0.36549i
