Col0,Col1,Col2,Col3,Col4,Col5,Col6
779.97-29i,-646.15+32.314i,449.09-32.465i,-208.07+29.439i,-53.321-23.531i,-313.78+422.19i,4026.3+3564.9i
138.54+132.74i,-213.89-91.392i,268.3+41.1i,-296.45+13.215i,295.57-66.237i,260.7-440.99i,3316.1-4289.7i
696.31-222.95i,-585.1+162.38i,416.62-85.921i,-207.36+1.0488i,-22.203+83.926i,-142.97+514.26i,-4516.4-3367.3i
279.1+290.43i,-312.86-195.47i,315.99+81.371i,-288.19+40.69i,232.18-158.77i,75.755-499.3i,-3382.4+4437.4i
513.24-328.3i,-458.37+230.05i,358.63-109.27i,-223.79-22.199i,67.047+151.5i,49.626+537.45i,4389+3092.5i
486.08+332.7i,-454.47-219.61i,378.38+85.014i,-265.25+57.9i,126.15-195.15i,-117.76-485.88i,2834.4-4639.8i
303.51-303.18i,-316.37+208.4i,298.26-93.219i,-250.96-31.087i,179.1+152.35i,237.29+488.56i,-4853.1-2876.6i
677.23+242.75i,-582.42-154.17i,430.59+50.511i,-236.61+58.096i,19.478-161.02i,-293.02-402.55i,-2882.4+4760.4i
150.48-157.56i,-215.6+106.06i,259.61-44.184i,-278.21-22.019i,269.58+86.067i,394+374.39i,4698.6+2583.7i
776.59+56.302i,-645.79-25.167i,451.77-8.4312i,-213.54+41.204i,-45.601-69.944i,-425.68-260.86i,2317.6-4935.9i
114.98+50.699i,-196.15-36.245i,258.12+18.243i,-294.82+1.5446i,302.66-21.181i,497.99+210.8i,-5134.8-2352.4i
744.65-152.54i,-619.37+116.12i,433.46-68.344i,-205.12+13.875i,-43.297+41.953i,-497.36-80.422i,-2350.5+5027.5i
211.15+238.82i,-265.79-161.89i,294.41+69.114i,-294.22+30.429i,265.22-126.99i,534.84+20.51i,4951.6+2044.3i
594.12-300.77i,-513.67+213.51i,382.94-105.35i,-214.73-13.114i,25.494+130.3i,-498.1+113.74i,1772-5174.5i
400.76+332.04i,-396.82-220.87i,354.04+88.078i,-276.59+53.337i,172.08-189.53i,499.44-170.06i,-5358.2-1800.8i
384.8-329.47i,-370.72+228.26i,320.36-104.71i,-238.63-29.085i,133.55+160.04i,-427.8+294.73i,-1792.7+5235.5i
608.49+293.3i,-537.14-189.69i,413.21+67.503i,-248.84+61.288i,60.107-184.08i,396.69-334.45i,5144.8+1480.8i
199.91-227.23i,-247.41+154.52i,270.69-66.695i,-267.47-27.662i,238.08+119.31i,-296.19+437.45i,1203.7-5352.8i
751.76+137.98i,-630.92-80.708i,448.33+15.534i,-221.85+51.161i,-26.35-112.85i,240.84-449.83i,-5520.7-1228.3i
112.92-34.664i,-192.78+21.634i,253.77-6.4852i,-289.92-9.298i,297.69+24.171i,-121.55+522.13i,-1215.6+5382.1i
773.64-72.193i,-640.86+62.741i,445.35-47.147i,-206.25+26.939i,-53.046-4.0934i,53.51-500.16i,5276+899.6i
158.43+171.69i,-228.6-117.53i,276.39+51.859i,-297.12+18.887i,288.77-87.784i,71.913+537.03i,619.5-5468.6i
665.43-253.69i,-563+183.62i,405.45-95.571i,-208.22-1.8329i,-9.3919+99.057i,-139.31-478.44i,-5620.4-641.47i
318.37+309.83i,-340.63-207.58i,329.54+85.008i,-286.19+45.884i,214.83-172.28i,257.35+480.11i,-626.04+5465.6i
470.13-334.38i,-428.29+233.85i,344.53-110.44i,-227.05-23.788i,87.342+155.69i,-310.88-387.64i,5343.8+307.61i
529.19+324.84i,-484.32-212.66i,392.04+79.674i,-261.39+61.115i,105.15-195.92i,409.04+359.29i,26.204-5520.7i
265.35-282.17i,-290.34+193.47i,286.9-85.834i,-255.38-30.208i,198.86+143.29i,-437.39-240.34i,-5656.1-47.316i
707.1+210.74i,-602.52-130.73i,438.95+37.919i,-232.42+58.601i,3.1425-149.38i,505.94+191.35i,-30.812+5484.8i
132.5-117.81i,-204.02+78.545i,255.56-31.588i,-282.09-18.46i,281+66.701i,-501.28-56.947i,5347.2-288.27i
781.4+12.87i,-648.2+5.6721i,451.55-23.659i,-210.7+39.33i,-50.776-51.151i,534.59-0.40329i,-569.25-5508.3i
124.39+93.39i,-203.69-65.2i,263.05+30.627i,-296.66+6.9431i,301.23-43.834i,-493.69+137.13i,-5627.3+547.25i
722.56-190.13i,-603.19+142.3i,424.78-80.535i,-204.79+10.888i,-35.242+59.824i,491.02-189.33i,563.09+5439.6i
244.26+267.49i,-289.5-180.56i,306.41+75.946i,-293.33+36.099i,251.53-144.61i,-415.67+314.98i,5286.3-881.08i
553.95-317.59i,-485.38+224.82i,369.31-110.05i,-217.09-15.501i,43.612+139.53i,381.27-349.21i,-1159.9-5431.7i
444.48+335.3i,-427.34-221.61i,368.37+86.228i,-273.34+57.594i,151.55-195.78i,-278.03+451.96i,-5534.5+1135.3i
342.58-318.83i,-341.64+220.42i,307.26-100.43i,-242.8-29.385i,154.57+156.32i,220.56-457.82i,1148.7+5330.6i
645.5+269.84i,-562.38-171.99i,424.21+57.303i,-244.52+62.994i,40.893-177.13i,-99.865+529.08i,5161.8-1463.9i
172.47-193.35i,-229.15+130.85i,263.39-55.542i,-271.86-25.202i,253.71+103.48i,31.181-500.08i,-1738.8-5291.8i
767.42+97.133i,-640.9-51.406i,451.65+0.64743i,-218.19+50.175i,-36.627-96.086i,94.107+535.67i,-5378.6+1709.9i
111.24+8.9896i,-192.67-8.2446i,255.24+6.6925i,-292.83-4.4854i,301.76+1.8391i,-160.6-470.09i,1719.2+5158.8i
761.78-114.2i,-631.67+92.207i,439.72-61.187i,-204.73+24.178i,-50.296+15.198i,276.98+470.83i,4975-2029.9i
183.23+207.77i,-246.74-141.52i,286.09+61.405i,-297.44+24.717i,279.67-108.42i,-328.17-371.98i,-2299.2-5090.1i
630.82-280.17i,-538.34+201.74i,393.16-103.56i,-209.49-4.7479i,5.3188+112.6i,423.38+343.57i,-5161.5+2264.3i
359.86+324i,-369.87-215.92i,343.66+86.711i,-283.82+50.988i,196.19-183.7i,-448.28-219.34i,2267.9+4926.5i
426.59-334.8i,-398.04+233.63i,330.52-109.6i,-230.66-25.167i,108.21+157.47i,513+171.57i,4728.2-2572.4i
570.94+311.46i,-513.08-201.83i,405+72.449i,-257.27+64.025i,84.357-194.23i,-504.26-33.317i,-2834.6-4829.1i
230.25-256.36i,-266.58+175.2i,276.81-76.886i,-259.95-28.954i,217.65+131.96i,533.39-21.291i,-4885.8+2792.1i
732.59+175.13i,-619.43-104.81i,445.63+24.241i,-228.21+58.705i,-11.543-135.91i,-488.35+160.31i,2788.3+4636.2i
119.84-76.032i,-196.27+49.699i,253.48-18.501i,-285.87-14.508i,290.29+46.097i,481.73-208.23i,4424.3-3085.2i
780.55-30.822i,-646.59+36.57i,449.33-38.739i,-208.09+37.115i,-53.522-31.859i,-402.75+334.7i,-3338.6-4511.7i
