Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
3.986e-09,9.2618e-15,4.877e-12,7.1515e-12,2.8916e-11,3.7218e-10,2.9623e-09,6.1348e-09,3.0384e-08
3.6287e-09,3.6209e-14,1.2325e-12,2.2483e-11,1.1867e-10,9.9517e-10,6.0665e-09,1.4495e-08,5.8384e-08
3.1801e-09,7.915e-14,3.0375e-17,4.5351e-11,2.6368e-10,1.8752e-09,1.0024e-08,2.5782e-08,9.3106e-08
2.6684e-09,1.3539e-13,1.2569e-12,7.4317e-11,4.5484e-10,2.9569e-09,1.4586e-08,3.9286e-08,1.3237e-07
2.1258e-09,2.0138e-13,4.9242e-12,1.0756e-10,6.8012e-10,4.1723e-09,1.9466e-08,5.4158e-08,1.7371e-07
1.5863e-09,2.7299e-13,1.0772e-11,1.43e-10,9.2538e-10,5.4451e-09,2.4358e-08,6.9465e-08,2.1452e-07
1.0839e-09,3.4572e-13,1.8431e-11,1.784e-10,1.1752e-09,6.6953e-09,2.8953e-08,8.4244e-08,2.5225e-07
6.5015e-10,4.1499e-13,2.7423e-11,2.1153e-10,1.4139e-09,7.8443e-09,3.2964e-08,9.7568e-08,2.8452e-07
3.1227e-10,4.7646e-13,3.718e-11,2.4033e-10,1.6265e-09,8.82e-09,3.6138e-08,1.086e-07,3.093e-07
9.1497e-11,5.2625e-13,4.7091e-11,2.6297e-10,1.7995e-09,9.561e-09,3.8276e-08,1.1664e-07,3.2504e-07
1.7132e-12,5.6125e-13,5.6532e-11,2.7804e-10,1.9222e-09,1.0021e-08,3.9243e-08,1.2119e-07,3.3075e-07
4.8557e-11,5.7925e-13,6.491e-11,2.8458e-10,1.9869e-09,1.0171e-08,3.8979e-08,1.2197e-07,3.2607e-07
2.2909e-10,5.7912e-13,7.17e-11,2.822e-10,1.9894e-09,1.0001e-08,3.7501e-08,1.1891e-07,3.1129e-07
5.3195e-10,5.6087e-13,7.6473e-11,2.7103e-10,1.9296e-09,9.522e-09,3.49e-08,1.1223e-07,2.8734e-07
9.3813e-10,5.2565e-13,7.8931e-11,2.5178e-10,1.8113e-09,8.7645e-09,3.1341e-08,1.0233e-07,2.5573e-07
1.4221e-09,4.7567e-13,7.8919e-11,2.2565e-10,1.6419e-09,7.7759e-09,2.7047e-08,8.9832e-08,2.1844e-07
1.9535e-09,4.1406e-13,7.6437e-11,1.943e-10,1.432e-09,6.6182e-09,2.2289e-08,7.5531e-08,1.7782e-07
2.4988e-09,3.4471e-13,7.1642e-11,1.5969e-10,1.1949e-09,5.3642e-09,1.7364e-08,6.0321e-08,1.3642e-07
3.0239e-09,2.7197e-13,6.4835e-11,1.2399e-10,9.4535e-10,4.0927e-09,1.2583e-08,4.5159e-08,9.6836e-08
3.4957e-09,2.0041e-13,5.6443e-11,8.9447e-11,6.9915e-10,2.8835e-09,8.2456e-09,3.0996e-08,6.156e-08
3.8846e-09,1.3452e-13,4.6994e-11,5.8235e-11,4.7173e-10,1.8127e-09,4.6246e-09,1.8722e-08,3.2807e-08
4.1661e-09,7.8449e-14,3.7082e-11,3.2312e-11,2.7738e-10,9.4752e-10,1.9476e-09,9.1098e-09,1.2384e-08
4.3226e-09,3.5716e-14,2.7329e-11,1.3307e-11,1.2831e-10,3.4234e-10,3.827e-10,2.7621e-09,1.5752e-09
4.3443e-09,9.0072e-15,1.8349e-11,2.4146e-12,3.3891e-11,3.518e-11,2.8247e-11,7.8104e-11,1.0585e-09
4.2297e-09,4.5035e-19,1.0704e-11,3.1879e-13,5.0137e-14,4.534e-11,9.0652e-10,1.2264e-09,1.0867e-08
3.986e-09,9.2618e-15,4.877e-12,7.1515e-12,2.8916e-11,3.7218e-10,2.9623e-09,6.1348e-09,3.0384e-08
3.6287e-09,3.6209e-14,1.2325e-12,2.2483e-11,1.1867e-10,9.9517e-10,6.0665e-09,1.4495e-08,5.8384e-08
3.1801e-09,7.915e-14,3.0375e-17,4.5351e-11,2.6368e-10,1.8752e-09,1.0024e-08,2.5782e-08,9.3106e-08
2.6684e-09,1.3539e-13,1.2569e-12,7.4317e-11,4.5484e-10,2.9569e-09,1.4586e-08,3.9286e-08,1.3237e-07
2.1258e-09,2.0138e-13,4.9242e-12,1.0756e-10,6.8012e-10,4.1723e-09,1.9466e-08,5.4158e-08,1.7371e-07
1.5863e-09,2.7299e-13,1.0772e-11,1.43e-10,9.2538e-10,5.4451e-09,2.4358e-08,6.9465e-08,2.1452e-07
1.0839e-09,3.4572e-13,1.8431e-11,1.784e-10,1.1752e-09,6.6953e-09,2.8953e-08,8.4244e-08,2.5225e-07
6.5015e-10,4.1499e-13,2.7423e-11,2.1153e-10,1.4139e-09,7.8443e-09,3.2964e-08,9.7568e-08,2.8452e-07
3.1227e-10,4.7646e-13,3.718e-11,2.4033e-10,1.6265e-09,8.82e-09,3.6138e-08,1.086e-07,3.093e-07
9.1497e-11,5.2625e-13,4.7091e-11,2.6297e-10,1.7995e-09,9.561e-09,3.8276e-08,1.1664e-07,3.2504e-07
1.7132e-12,5.6125e-13,5.6532e-11,2.7804e-10,1.9222e-09,1.0021e-08,3.9243e-08,1.2119e-07,3.3075e-07
4.8557e-11,5.7925e-13,6.491e-11,2.8458e-10,1.9869e-09,1.0171e-08,3.8979e-08,1.2197e-07,3.2607e-07
2.2909e-10,5.7912e-13,7.17e-11,2.822e-10,1.9894e-09,1.0001e-08,3.7501e-08,1.1891e-07,3.1129e-07
5.3195e-10,5.6087e-13,7.6473e-11,2.7103e-10,1.9296e-09,9.522e-09,3.49e-08,1.1223e-07,2.8734e-07
9.3813e-10,5.2565e-13,7.8931e-11,2.5178e-10,1.8113e-09,8.7645e-09,3.1341e-08,1.0233e-07,2.5573e-07
1.4221e-09,4.7567e-13,7.8919e-11,2.2565e-10,1.6419e-09,7.7759e-09,2.7047e-08,8.9832e-08,2.1844e-07
1.9535e-09,4.1406e-13,7.6437e-11,1.943e-10,1.432e-09,6.6182e-09,2.2289e-08,7.5531e-08,1.7782e-07
2.4988e-09,3.4471e-13,7.1642e-11,1.5969e-10,1.1949e-09,5.3642e-09,1.7364e-08,6.0321e-08,1.3642e-07
3.0239e-09,2.7197e-13,6.4835e-11,1.2399e-10,9.4535e-10,4.0927e-09,1.2583e-08,4.5159e-08,9.6836e-08
3.4957e-09,2.0041e-13,5.6443e-11,8.9447e-11,6.9915e-10,2.8835e-09,8.2456e-09,3.0996e-08,6.156e-08
3.8846e-09,1.3452e-13,4.6994e-11,5.8235e-11,4.7173e-10,1.8127e-09,4.6246e-09,1.8722e-08,3.2807e-08
4.1661e-09,7.8449e-14,3.7082e-11,3.2312e-11,2.7738e-10,9.4752e-10,1.9476e-09,9.1098e-09,1.2384e-08
4.3226e-09,3.5716e-14,2.7329e-11,1.3307e-11,1.2831e-10,3.4234e-10,3.827e-10,2.7621e-09,1.5752e-09
4.3443e-09,9.0072e-15,1.8349e-11,2.4146e-12,3.3891e-11,3.518e-11,2.8247e-11,7.8104e-11,1.0585e-09
4.2297e-09,4.5035e-19,1.0704e-11,3.1879e-13,5.0137e-14,4.534e-11,9.0652e-10,1.2264e-09,1.0867e-08
3.986e-09,9.2618e-15,4.877e-12,7.1515e-12,2.8916e-11,3.7218e-10,2.9623e-09,6.1348e-09,3.0384e-08
3.6287e-09,3.6209e-14,1.2325e-12,2.2483e-11,1.1867e-10,9.9517e-10,6.0665e-09,1.4495e-08,5.8384e-08
3.1801e-09,7.915e-14,3.0375e-17,4.5351e-11,2.6368e-10,1.8752e-09,1.0024e-08,2.5782e-08,9.3106e-08
2.6684e-09,1.3539e-13,1.2569e-12,7.4317e-11,4.5484e-10,2.9569e-09,1.4586e-08,3.9286e-08,1.3237e-07
2.1258e-09,2.0138e-13,4.9242e-12,1.0756e-10,6.8012e-10,4.1723e-09,1.9466e-08,5.4158e-08,1.7371e-07
1.5863e-09,2.7299e-13,1.0772e-11,1.43e-10,9.2538e-10,5.4451e-09,2.4358e-08,6.9465e-08,2.1452e-07
1.0839e-09,3.4572e-13,1.8431e-11,1.784e-10,1.1752e-09,6.6953e-09,2.8953e-08,8.4244e-08,2.5225e-07
6.5015e-10,4.1499e-13,2.7423e-11,2.1153e-10,1.4139e-09,7.8443e-09,3.2964e-08,9.7568e-08,2.8452e-07
3.1227e-10,4.7646e-13,3.718e-11,2.4033e-10,1.6265e-09,8.82e-09,3.6138e-08,1.086e-07,3.093e-07
9.1497e-11,5.2625e-13,4.7091e-11,2.6297e-10,1.7995e-09,9.561e-09,3.8276e-08,1.1664e-07,3.2504e-07
1.7132e-12,5.6125e-13,5.6532e-11,2.7804e-10,1.9222e-09,1.0021e-08,3.9243e-08,1.2119e-07,3.3075e-07
