Col0,Col1,Col2,Col3,Col4,Col5,Col6
2621.7+135.78i,3081.2-1085.8i,-5923.7+1027.9i,3266.9-15.678i,2422.7-1011.1i,-5863.2+1099.2i,3860.6-166.88i
-2038.8+2224.2i,2649.3-1068.6i,-800.25-1079i,-1791.7+2225i,2720.3-1305.4i,-1123.5-826.05i,-1516.2+2190.6i
-969.86-2757.3i,2902.2-1394.8i,-2140.3+4252i,-608.55-3161.9i,2792.4-863.53i,-2384+4087.3i,-237.64-3516.7i
2409.9+1038.2i,3032.7-968.81i,-5659.9-5.6059e-10i,3032.7+968.81i,2409.9-1038.2i,-5615.3+143.81i,3607.8+884.11i
-2634.4+1519.1i,2628.1-1080i,-182.06-361.68i,-2433+1467.6i,2789.4-1211.1i,-556.27-169.75i,-2193.3+1393i
-45.667-2824.1i,2968.5-1309.8i,-3135.6+4227.8i,391.71-3220.9i,2715.8-776.1i,-3302.1+4052.6i,822.92-3566.9i
1924.8+1818.5i,2970.3-869.88i,-5107.9-886.31i,2503.6+1819.7i,2424.9-1063.8i,-5102.3-679.7i,3043+1792.2i
-2971.1+666.02i,2629.2-1093.6i,153.48+505.96i,-2793.7+551.4i,2840.4-1096.9i,-250.22+624.07i,-2572.2+428.09i
844.75-2595.2i,3023.3-1207.2i,-4084.7+3888.9i,1354.1-2960.4i,2633.6-716.39i,-4176.3+3728.1i,1842-3278.9i
1221.1+2397.7i,2899.8-792.08i,-4328.7-1548.8i,1739.1+2451.9i,2465-1078.7i,-4380.7-1295.9i,2229.6+2467.4i
-3017.5-244.36i,2651.5-1102.9i,175.92+1426.3i,-2840.1-425.59i,2867.7-970.22i,-233.06+1465.3i,-2617.9-600.1i
1610-2098.7i,3061.7-1091.2i,-4891.1+3268.1i,2179.8-2411i,2555-684.32i,-4917.9+3144.4i,2715.3-2685.4i
375.28+2718.5i,2827.6-736.57i,-3405.5-1929.2i,821.9+2804i,2524.7-1075.7i,-3527.5-1651.2i,1255.6+2845.2i
-2772.4-1116.9i,2692.4-1101.9i,-112.88+2297.8i,-2571.4-1360.5i,2868.6-839.8i,-502.68+2260.5i,-2329.9-1582.7i
2172.8-1389.5i,3080.6-967.65i,-5474.1+2426.5i,2785.8-1632.7i,2488.7-676.8i,-5452.8+2358i,3354.8-1850.2i
-522.84+2751.3i,2760.1-702.56i,-2435.1-1998.4i,-150.59+2844.2i,2596.4-1049.6i,-2631.9-1719.4i,224.04+2892.2i
-2264.9-1861.7i,2747.5-1085.9i,-679.37+3025.4i,-2019.4-2156.3i,2843.5-714.58i,-1027.8+2922.1i,-1742-2416.9i
2477.7-544.08i,3078.6-842.59i,-5776.9+1447i,3112.3-708.14i,2441.6-688.16i,-5728.8+1445.6i,3697.7-861.03i
-1379.1+2496.3i,2703.2-687.48i,-1517.8-1759.5i,-1076.7+2573.1i,2671.6-997.93i,-1786.4-1503.7i,-757.25+2609.3i
-1550.6-2403.1i,2811.3-1051.4i,-1462.1+3529.8i,-1244.4-2731.3i,2795.7-602.78i,-1751.6+3377.3i,-918.58-3016.5i
2496.6+348.28i,3056.3-722.28i,-5771.9+425.76i,3129.2+266.01i,2418.5-710.83i,-5720.9+495.75i,3712.4+179.56i
-2105+1983.3i,2661.6-687.15i,-747.39-1246.9i,-1860.7+2023.4i,2741.4-921.49i,-1077.1-1035.9i,-1587.1+2031.6i
-705.67-2687.2i,2877.7-997.06i,-2378.3+3755.7i,-329.06-3027.7i,2730.9-511.01i,-2597.5+3575.4i,52.745-3320.5i
2231+1194.4i,3016-612.46i,-5463.1-538.07i,2838.5+1189.1i,2421.1-736.22i,-5433.2-400.11i,3401.3+1165i
-2626.2+1268.6i,2638.7-696.28i,-201.51-522.4i,-2422.7+1256.1i,2797.8-823.72i,-575.59-373.38i,-2181+1223.8i
180.99-2687.4i,2940.7-923.16i,-3332.4+3676.7i,630.48-3017i,2656.7-443.53i,-3477.6+3492.3i,1070-3299i
1711.7+1907i,2961.6-517.86i,-4885.6-1352i,2274+1966.8i,2448.6-755.66i,-4898.1-1156.9i,2800.4+1995.5i
-2890.7+428.34i,2635.9-708.88i,65.906+331.33i,-2706.5+353.8i,2834.6-710.49i,-331.13+407.59i,-2479.7+273.69i
1017.1-2406.6i,2994.4-831.83i,-4226+3298i,1534.5-2702.5i,2581.6-401.87i,-4301.1+3133.2i,2027.6-2955.8i
995.57+2413.3i,2898.3-441.8i,-4101.5-1939.9i,1497.1+2520.7i,2497.1-761.42i,-4173.2-1704.7i,1975.1+2588.3i
-2873.1-448.89i,2653.1-718.81i,29.93+1219.2i,-2685.2-587.76i,2847.7-589.33i,-366.52+1219.3i,-2454.9-717.36i
1716.5-1876.6i,3034-726.76i,-4968+2655.4i,2289.9-2118.9i,2514-384.66i,-4984+2531.2i,2827.2-2327.9i
158.87+2662.7i,2831.8-385.95i,-3193.5-2249.1i,590.6+2796.2i,2560.6-747.47i,-3334.7-1995.2i,1013+2885.7i
-2577.7-1271.6i,2688.3-720.34i,-303.14+2043.6i,-2363.4-1469.7i,2835.9-468.6i,-675.69+1971.9i,-2111.8-1644.6i
2208-1154.6i,3056.2-612.83i,-5483.1+1811.4i,2819.8-1328.3i,2461.3-387.86i,-5457.4+1744i,3387.2-1481.1i
-710.17+2631.5i,2768.1-350.16i,-2256.2-2256.2i,-350.16+2768.1i,2631.5-710.17i,-2469.9-2007i,15.369+2861i
-2037.3-1954.8i,2737.8-708.64i,-896.67+2714.2i,-1776.9-2200.1i,2800.9-356.51i,-1224.7+2582.1i,-1488.4-2410.7i
2442.1-317.32i,3059.1-495.7i,-5720.4+848.54i,3071.2-413.64i,2429.1-405.26i,-5674.4+847.94i,3651.9-503.44i
-1520.8+2325i,2712.8-332.57i,-1386.4-1968.6i,-1227+2442.2i,2701.4-648.61i,-1667.9-1747.1i,-913.97+2520.9i
-1309.7-2428.5i,2797-680.14i,-1687.6+3157.4i,-988.39-2703.5i,2746.9-260.2i,-1955.3+2982.3i,-651.46-2935.8i
2396.8+547.43i,3042.6-381.23i,-5657.4-138.88i,3020.2+530.07i,2420.8-429.17i,-5614.4-70.148i,3595.9+504.34i
-2188.9+1777.1i,2670.9-329.71i,-673.37-1423.7i,-1949.3+1855.5i,2762.3-564.68i,-1011-1250.3i,-1678.9+1904.6i
-471.79-2644.8i,2860.1-632.9i,-2593.3+3323i,-81.03-2928.2i,2680.1-184.97i,-2791.1+3126.4i,311.01-3165.5i
2078.6+1349.5i,3008.4-275.03i,-5302.5-1054.7i,2674.1+1405.3i,2436.8-451.3i,-5285.5-921.71i,3227.5+1439.1i
-2645.8+1046.3i,2645.8-336.92i,-189.62-685.21i,-2442.6+1071.2i,2807.2-462.78i,-565.79-575.29i,-2200.9+1079.3i
388.76-2582.7i,2921.5-566.66i,-3519.6+3190i,850.29-2851.9i,2608.4-133.74i,-3645.6+2995.2i,1298.4-3076.1i
1522.4+2005.7i,2959.8-181.9i,-4694.3-1810.8i,2070.9+2122.4i,2475-463.73i,-4723.2-1625.5i,2586.7+2205.7i
-2844.9+209.71i,2639.6-348.69i,16.149+163.96i,-2657+172.98i,2831.2-349.34i,-377.1+201.39i,-2427.1+133.52i
1182.3-2250.3i,2975.4-482.94i,-4371+2767.9i,1708.7-2483.3i,2539.8-106.68i,-4430.5+2597.6i,2208.2-2677.1i
787.54+2448.6i,2901.2-105.46i,-3896.7-2335.6i,1274.6+2608.4i,2530.7-459.71i,-3986.7-2115.7i,1741.6+2727i
-2766.8-645i,2652.7-359.19i,-75.972+1029.9i,-2571.3-744.53i,2831.5-232.04i,-463.1+993.2i,-2335.2-832.33i
1826.7-1683.5i,3017.1-384.81i,-5060+2095.9i,2405.5-1861.3i,2482.1-101.27i,-5065.5+1969.8i,2946.3-2009.7i
-48.671+2632.9i,2838.2-47.82i,-2992.9-2581.7i,369.15+2814.5i,2597.3-434.47i,-3152.5-2348.9i,781.14+2951.7i
-2420.6-1428.8i,2683.6-362.77i,-455.26+1817.5i,-2195.7-1585i,2808.3-118.97i,-813.82+1712.5i,-1936.2-1716.2i
2255.5-942.23i,3042.6-276.63i,-5516.1+1238.7i,2868.8-1050.8i,2441.8-112.58i,-5485.5+1171.5i,3436.8-1142.8i
-898.59+2540.5i,2776.3-9.4046i,-2076.7-2530.4i,-550.86+2721.2i,2667-385.7i,-2307.2-2307.8i,-194.44+2858.9i
-1843.3-2060.1i,2729.4-354.49i,-1081.6+2440i,-1570.3-2260.4i,2764.4-17.686i,-1392.2+2279.3i,-1272.4-2425i
2424.7-104.31i,3049.9-163.65i,-5693.1+279.69i,3051.2-136.08i,2423.3-133.86i,-5648.2+279.53i,3629.6-165.7i
-1673.5+2181.8i,2721.3+11.076i,-1242.7-2193.7i,-1389.5+2339.8i,2731.8-313.77i,-1538-2003.6i,-1083.6+2460.9i
-1095.7-2473.8i,2785.7-330.49i,-1889.6+2828i,-760.71-2700.1i,2704.8+65.619i,-2137.9+2629.8i,-413.71-2883.8i
2317.6+742.64i,3038.2-51.524i,-5573.5-687.42i,2934.6+788.2i,2428.6-157.26i,-5537.2-619.68i,3505.4+821.34i
-2292.9+1594.9i,2678+16.502i,-577-1612.6i,-2059.6+1711.6i,2784.2-221.69i,-924.08-1474.1i,-1793.9+1801.4i
-256.02-2627.1i,2847.4-288.37i,-2795.4+2936.1i,148.31-2858.1i,2636.5+126.81i,-2973.7+2722.2i,550.29-3044.1i
1945.8+1510.3i,3008.8+54.17i,-5170.1-1568.3i,2531.8+1626.5i,2456.9-174.75i,-5164.8-1439.3i,3077.9+1717.2i
-2692.2+841.38i,2650.3+11.086i,-148.05-853.26i,-2491.7+903.31i,2818.3-114.78i,-528.53-780.31i,-2251.9+951i
588.04-2504.3i,2908.8-227.37i,-3705.3+2748i,1062-2717.5i,2567.2+164.25i,-3813.1+2541.5i,1519.1-2887.9i
1348.4+2118.6i,2964.3+148.45i,-4525.1-2277.7i,1885.1+2292.5i,2505-179.02i,-4569.5-2100.6i,2392+2430.2i
