Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
2.8807e-11,6.7385e-23,9.5454e-14,3.0435e-20,2.2056e-13,1.0221e-18,1.1886e-14,1.1797e-17,2.7001e-15
2.8841e-11,3.9393e-23,9.5256e-14,1.7091e-20,2.2091e-13,5.4759e-19,1.2065e-14,5.9848e-18,2.8745e-15
2.8861e-11,1.8857e-23,9.5012e-14,7.5657e-21,2.2114e-13,2.198e-19,1.2239e-14,2.1242e-18,3.0529e-15
2.8867e-11,5.7953e-24,9.472e-14,1.8667e-21,2.2127e-13,3.9023e-20,1.2409e-14,2.1917e-19,3.2351e-15
2.8859e-11,2.2249e-25,9.4383e-14,3.362e-25,2.2129e-13,5.4449e-21,1.2574e-14,2.7172e-19,3.4209e-15
2.8836e-11,2.1436e-24,9.4e-14,1.9683e-21,2.212e-13,1.191e-19,1.2733e-14,2.2818e-18,3.6102e-15
2.8799e-11,1.1557e-23,9.3571e-14,7.7686e-21,2.21e-13,3.7987e-19,1.2887e-14,6.2473e-18,3.8028e-15
2.8748e-11,2.8453e-23,9.3097e-14,1.7396e-20,2.2069e-13,7.875e-19,1.3036e-14,1.2165e-17,3.9984e-15
2.8683e-11,5.2814e-23,9.2579e-14,3.084e-20,2.2027e-13,1.3416e-18,1.3179e-14,2.0027e-17,4.1969e-15
2.8603e-11,8.4618e-23,9.2016e-14,4.8088e-20,2.1975e-13,2.0416e-18,1.3316e-14,2.9828e-17,4.3981e-15
2.851e-11,1.2383e-22,9.141e-14,6.9123e-20,2.1911e-13,2.8868e-18,1.3448e-14,4.1558e-17,4.6018e-15
2.8403e-11,1.7042e-22,9.0761e-14,9.3924e-20,2.1837e-13,3.8764e-18,1.3573e-14,5.5204e-17,4.8078e-15
2.8282e-11,2.2433e-22,9.007e-14,1.2247e-19,2.1753e-13,5.0094e-18,1.3692e-14,7.0753e-17,5.0159e-15
2.8147e-11,2.8552e-22,8.9337e-14,1.5472e-19,2.1657e-13,6.2847e-18,1.3805e-14,8.819e-17,5.2259e-15
2.7999e-11,3.5391e-22,8.8563e-14,1.9066e-19,2.1552e-13,7.7011e-18,1.3912e-14,1.075e-16,5.4375e-15
2.7838e-11,4.2946e-22,8.7749e-14,2.3025e-19,2.1436e-13,9.2571e-18,1.4012e-14,1.2866e-16,5.6506e-15
2.7663e-11,5.1207e-22,8.6896e-14,2.7344e-19,2.1309e-13,1.0951e-17,1.4105e-14,1.5165e-16,5.8649e-15
2.7475e-11,6.0167e-22,8.6004e-14,3.2019e-19,2.1173e-13,1.2782e-17,1.4192e-14,1.7645e-16,6.0803e-15
2.7274e-11,6.9817e-22,8.5074e-14,3.7047e-19,2.1027e-13,1.4747e-17,1.4272e-14,2.0303e-16,6.2966e-15
2.7061e-11,8.0148e-22,8.4108e-14,4.2421e-19,2.0871e-13,1.6845e-17,1.4345e-14,2.3137e-16,6.5134e-15
2.6835e-11,9.1149e-22,8.3106e-14,4.8137e-19,2.0705e-13,1.9073e-17,1.4412e-14,2.6144e-16,6.7307e-15
2.6597e-11,1.0281e-21,8.207e-14,5.4189e-19,2.0529e-13,2.143e-17,1.4471e-14,2.9321e-16,6.9481e-15
2.6347e-11,1.1512e-21,8.0999e-14,6.057e-19,2.0345e-13,2.3913e-17,1.4523e-14,3.2664e-16,7.1655e-15
2.6085e-11,1.2806e-21,7.9896e-14,6.7276e-19,2.0151e-13,2.6519e-17,1.4569e-14,3.6172e-16,7.3827e-15
2.5812e-11,1.4163e-21,7.8762e-14,7.4298e-19,1.9948e-13,2.9247e-17,1.4607e-14,3.9839e-16,7.5994e-15
2.5527e-11,1.5581e-21,7.7596e-14,8.1631e-19,1.9736e-13,3.2093e-17,1.4638e-14,4.3663e-16,7.8154e-15
2.5232e-11,1.7058e-21,7.6402e-14,8.9266e-19,1.9516e-13,3.5055e-17,1.4662e-14,4.7639e-16,8.0306e-15
2.4926e-11,1.8593e-21,7.5179e-14,9.7197e-19,1.9288e-13,3.8129e-17,1.4678e-14,5.1765e-16,8.2447e-15
2.4609e-11,2.0185e-21,7.393e-14,1.0542e-18,1.9051e-13,4.1313e-17,1.4687e-14,5.6035e-16,8.4574e-15
2.4283e-11,2.1832e-21,7.2655e-14,1.1391e-18,1.8807e-13,4.4603e-17,1.4689e-14,6.0445e-16,8.6687e-15
2.3946e-11,2.3533e-21,7.1355e-14,1.2268e-18,1.8555e-13,4.7996e-17,1.4684e-14,6.4991e-16,8.8782e-15
2.3601e-11,2.5285e-21,7.0032e-14,1.3171e-18,1.8295e-13,5.149e-17,1.4672e-14,6.967e-16,9.0858e-15
2.3246e-11,2.7087e-21,6.8688e-14,1.41e-18,1.8028e-13,5.5079e-17,1.4652e-14,7.4475e-16,9.2913e-15
2.2882e-11,2.8937e-21,6.7322e-14,1.5053e-18,1.7755e-13,5.8762e-17,1.4625e-14,7.9402e-16,9.4944e-15
2.2511e-11,3.0834e-21,6.5938e-14,1.6029e-18,1.7475e-13,6.2534e-17,1.4591e-14,8.4447e-16,9.695e-15
2.2131e-11,3.2775e-21,6.4536e-14,1.7028e-18,1.7188e-13,6.6391e-17,1.455e-14,8.9605e-16,9.8928e-15
2.1744e-11,3.4759e-21,6.3117e-14,1.8048e-18,1.6896e-13,7.0331e-17,1.4502e-14,9.4869e-16,1.0088e-14
2.1349e-11,3.6783e-21,6.1684e-14,1.9089e-18,1.6598e-13,7.4348e-17,1.4446e-14,1.0024e-15,1.028e-14
2.0948e-11,3.8846e-21,6.0236e-14,2.015e-18,1.6294e-13,7.8438e-17,1.4384e-14,1.057e-15,1.0468e-14
2.054e-11,4.0946e-21,5.8777e-14,2.1229e-18,1.5985e-13,8.2599e-17,1.4314e-14,1.1125e-15,1.0653e-14
2.0126e-11,4.308e-21,5.7307e-14,2.2325e-18,1.5671e-13,8.6825e-17,1.4238e-14,1.169e-15,1.0834e-14
1.9707e-11,4.5247e-21,5.5827e-14,2.3438e-18,1.5353e-13,9.1113e-17,1.4155e-14,1.2262e-15,1.1012e-14
1.9282e-11,4.7444e-21,5.434e-14,2.4565e-18,1.5031e-13,9.5459e-17,1.4065e-14,1.2841e-15,1.1185e-14
1.8853e-11,4.9669e-21,5.2846e-14,2.5707e-18,1.4704e-13,9.9857e-17,1.3969e-14,1.3428e-15,1.1354e-14
1.8419e-11,5.192e-21,5.1348e-14,2.6862e-18,1.4374e-13,1.043e-16,1.3866e-14,1.4021e-15,1.1519e-14
1.7981e-11,5.4194e-21,4.9846e-14,2.8029e-18,1.4041e-13,1.088e-16,1.3757e-14,1.4619e-15,1.1679e-14
1.754e-11,5.649e-21,4.8342e-14,2.9207e-18,1.3705e-13,1.1333e-16,1.3641e-14,1.5223e-15,1.1835e-14
1.7096e-11,5.8806e-21,4.6837e-14,3.0393e-18,1.3366e-13,1.1789e-16,1.3519e-14,1.5831e-15,1.1986e-14
1.6649e-11,6.1138e-21,4.5334e-14,3.1589e-18,1.3025e-13,1.2249e-16,1.3391e-14,1.6444e-15,1.2131e-14
1.62e-11,6.3485e-21,4.3833e-14,3.2791e-18,1.2682e-13,1.2711e-16,1.3257e-14,1.7059e-15,1.2272e-14
1.5749e-11,6.5844e-21,4.2336e-14,3.4e-18,1.2337e-13,1.3176e-16,1.3117e-14,1.7678e-15,1.2407e-14
1.5297e-11,6.8213e-21,4.0845e-14,3.5213e-18,1.1991e-13,1.3642e-16,1.2972e-14,1.8298e-15,1.2537e-14
1.4844e-11,7.059e-21,3.9361e-14,3.643e-18,1.1644e-13,1.411e-16,1.2821e-14,1.892e-15,1.2662e-14
1.439e-11,7.2972e-21,3.7885e-14,3.7649e-18,1.1297e-13,1.4578e-16,1.2665e-14,1.9543e-15,1.278e-14
1.3937e-11,7.5356e-21,3.6419e-14,3.8869e-18,1.0949e-13,1.5047e-16,1.2503e-14,2.0166e-15,1.2893e-14
1.3484e-11,7.7742e-21,3.4964e-14,4.009e-18,1.0602e-13,1.5515e-16,1.2336e-14,2.0789e-15,1.3e-14
1.3032e-11,8.0126e-21,3.3522e-14,4.1309e-18,1.0255e-13,1.5983e-16,1.2164e-14,2.1411e-15,1.3101e-14
1.2582e-11,8.2505e-21,3.2094e-14,4.2526e-18,9.9087e-14,1.645e-16,1.1988e-14,2.2032e-15,1.3196e-14
1.2133e-11,8.4878e-21,3.0682e-14,4.3739e-18,9.5636e-14,1.6916e-16,1.1807e-14,2.265e-15,1.3285e-14
1.1687e-11,8.7243e-21,2.9286e-14,4.4947e-18,9.22e-14,1.7379e-16,1.1621e-14,2.3265e-15,1.3367e-14
