Col0,Col1,Col2,Col3,Col4,Col5,Col6
-7190.5+2070.1i,13667-27065i,-1518.5-2423.5i,-668.88+2091.2i,2181.3+351.31i,-1492.6-2439.3i,-702.25+2065.9i
-10531-8271i,-20347-16523i,3837.1-2551.1i,-4085.9-2022.2i,211.73+4554.9i,3876.1-2491.4i,-4052.7-2086.2i
-10268+7990.9i,-22016+10716i,-1426.5-2024.7i,-398.26+1781.7i,1821.1+259.14i,-1406.3-2038.5i,-427.57+1760.8i
-6154.9+272.05i,4960.3+26737i,3592.4-2679.3i,-4047.9-1713.5i,418.75+4377.3i,3633-2624i,-4018.7-1777.1i
-6496.3+10451i,24863-290.8i,-1317.7-1670.6i,-178.1+1483.1i,1494.2+200.9i,-1302.5-1682.2i,-203.5+1466i
1176.6+4576i,8142.4-20157i,3347.5-2790.5i,-3992-1416.7i,608.21+4194.3i,3389.3-2739.5i,-3966.7-1479.6i
-274.81+6640.7i,-18009-16051i,-1194.9-1357.1i,-2.9826+1196.3i,1197.9+171.68i,-1184-1366.4i,-24.617+1182.3i
5848+3145.7i,-18304+14914i,3102.9-2884.7i,-3918.8-1132.4i,780.29+4006.7i,3145.6-2838i,-3897.3-1194.5i
3180.1-1162i,6979+18706i,-1060.8-1080.9i,131.78+922.04i,930.23+167.27i,-1053.6-1087.8i,113.76+910.64i
4344.5-837.5i,21218+1098.3i,2859.2-2961.9i,-3829.2-861.37i,935.16+3815.5i,2902.5-2919.5i,-3811.3-922.54i
1980.9-7612.6i,5067.1-21639i,-917.67-839.13i,230.27+661.16i,689.49+183.98i,-913.5-843.47i,215.71+651.82i
-2101.4-2821.2i,-16767-8783.7i,2617.3-3022.4i,-3724.1-604.47i,1073+3621.4i,2660.8-2984i,-3709.6-664.47i
-1475.5-8581.5i,-14941+11305i,-767.67-629.27i,296.16+414.48i,474.19+218.56i,-766.05-631.05i,284.9+406.76i
-8744.6-814.05i,8425.2+18831i,2377.8-3066.3i,-3604.5-362.44i,1194+3425.4i,2421.4-3031.9i,-3593.4-421.09i
-3105.7-4170.2i,17838-4119.5i,-612.78-449.21i,332.77+182.78i,283.03+268.09i,-613.23-448.43i,324.63+176.27i
-11157+3238.1i,3319.6-16421i,2141.8-3093.8i,-3471.7-135.98i,1298.4+3228.5i,2185.1-3063.2i,-3463.7-193.12i
-826.76+1764.7i,-16577-8983.2i,-454.86-297.04i,343.17-33.221i,114.81+329.96i,-456.94-293.74i,337.97-38.886i
-8461+5467.5i,-10893+14078i,1910.1-3105.3i,-3326.9+74.246i,1386.5+3031.7i,1952.9-3078.4i,-3321.7+18.75i
3750+4891.4i,7912+13192i,-295.65-171.02i,330.2-232.87i,-31.554+401.78i,-298.94-165.26i,327.78-238.02i
-3527.3+3547i,16763-2854.6i,1683.7-3101.2i,-3171.3+267.66i,1458.8+2835.9i,1725.8-3077.8i,-3168.8+213.94i
6830.3+3681.7i,-121.02-17193i,-136.77-69.535i,296.58-415.62i,-157.12+481.38i,-140.89-61.388i,296.73-420.55i
-289.13-1338.6i,-13972-4177.7i,1463.5-3082i,-3006.3+443.76i,1515.6+2642.2i,1504.5-3062i,-3006.4+391.95i
5686.2+144.39i,-10007+11476i,20.273+8.9629i,244.87-581i,-262.92+566.76i,15.66+19.388i,247.4-585.98i
-565.59-5518.2i,10053+12932i,1250.3-3048.3i,-2833.4+602.18i,1557.4+2451.6i,1290.2-3031.5i,-2835.9+552.38i
887.41-2289.2i,12874-5963.3i,174.05+65.954i,177.5-728.69i,-349.94+656.11i,169.26+78.532i,182.22-733.93i
-2945.1-5842i,103.33-13684i,1045.2-3000.7i,-2654.1+742.64i,1584.8+2264.8i,1083.7-2986.9i,-2658.7+694.94i
-4227-1753.4i,-14828-3932i,323.26+102.89i,96.832-858.43i,-419.21+747.75i,318.57+117.47i,103.53-864.16i
-4403.6-2131.8i,-5910+12664i,848.93-2940.1i,-2469.8+864.98i,1598.4+2082.9i,885.89-2929i,-2476.3+819.46i
-6247.8+677.38i,8291.7+9373.7i,466.68+121.19i,5.1106-970.14i,-471.74+840.14i,462.35+137.63i,13.595-976.52i
-3081.9+2846.3i,13023-5473.9i,662.34-2867.1i,-2282+969.17i,1599+1906.7i,697.59-2858.6i,-2290.2+925.88i
-4281.3+2196.6i,-3273.8-13351i,603.2+122.27i,-95.501-1063.8i,-508.57+931.89i,599.45+140.4i,-85.437-1071i
155.38+5698.1i,-11713-1224.3i,486.15-2782.8i,-2092.3+1055.3i,1587.2+1737.1i,519.57-2776.6i,-2102+1014.3i
-388.07+849.38i,-6164.7+11266i,731.81+107.55i,-202.93-1139.6i,-530.72+1021.7i,728.83+127.18i,-191.49-1147.7i
2576.9+5010.6i,10477+8304.6i,321.07-2688i,-1902.1+1123.6i,1563.8+1574.6i,352.55-2683.9i,-1913.1+1084.9i
2303.3-2748.2i,9213.6-6743.2i,851.61+78.438i,-315.19-1197.8i,-539.28+1108.5i,849.57+99.385i,-302.57-1207i
1993.4+2175.5i,-2236.9-11403i,167.69-2583.7i,-1713+1174.3i,1529.7+1420i,197.14-2581.5i,-1725.1+1138i
2121.1-5934.1i,-12785-238.55i,961.8+36.348i,-430.39-1238.8i,-535.31+1191.2i,960.84+58.419i,-416.81-1249.1i
-1365.1-67.085i,-2500+11015i,26.535-2471.1i,-1526.2+1208.1i,1485.8+1274i,53.892-2470.5i,-1539.2+1174i
-45.912-6225.9i,8384.5+6479.9i,1061.7-17.306i,-546.75-1263i,-519.91+1268.9i,1061.9+5.6907i,-532.38-1274.5i
-5030.9+4.0021i,9676.6-7108.5i,-101.95-2351.1i,-1343.2+1225.3i,1432.9+1136.9i,-76.733-2351.9i,-1356.9+1193.6i
-1820-3339.4i,-5068.9-10031i,1150.7-81.112i,-662.57-1271.2i,-494.17+1340.8i,1152.3-57.388i,-647.62-1283.9i
-6299.3+1803.3i,-9843.7+789.57i,-217.41-2224.9i,-1165.3+1226.8i,1372.1+1009.3i,-194.37-2226.9i,-1179.5+1197.4i
-1517.5+634.4i,-3013.3+10671i,1228.4-153.66i,-776.27-1264i,-459.2+1406.2i,1231.3-129.41i,-760.92-1278i
-4342.3+3189.3i,10083+4663.4i,-319.61-2093.7i,-993.7+1213.2i,1304.3+891.53i,-298.73-2096.6i,-1008.3+1186.1i
441.82+2948.6i,6452.7-6947i,1294.4-233.57i,-886.39-1242.3i,-416.11+1464.6i,1298.7-208.98i,-870.81-1257.5i
-730.92+2473.3i,-3990.2-9308.4i,-408.37-1958.6i,-829.56+1185.6i,1230.4+783.83i,-389.66-1962.3i,-844.27+1160.6i
2017.6+2331.6i,-10555+2389.3i,1348.5-319.44i,-991.57-1207.1i,-365.98+1515.6i,1354.2-294.71i,-975.94-1223.5i
1955.2-74.498i,-177.37+9346.6i,-483.65-1820.8i,-673.92+1144.8i,1151.4+686.41i,-467.07-1825i,-688.62+1122i
1402.8-191.91i,8273.9+4116.6i,1390.6-409.92i,-1090.6-1159.2i,-309.93+1558.6i,1397.7-385.24i,-1075.1-1176.9i
2193.5-2462.2i,6647.2-7933.5i,-545.47-1681.4i,-527.72+1091.9i,1068.4+599.39i,-530.97-1685.9i,-542.25+1071.2i
-1374.3-2351.1i,-5932.5-7225.2i,1420.6-503.69i,-1182.3-1099.9i,-249+1593.6i,1429.1-479.23i,-1167.1-1118.8i
562.05-2679.7i,-8240.9+2246.3i,-593.98-1541.6i,-391.81+1028.2i,982.23+522.78i,-581.5-1546.2i,-406.01+1009.4i
-4436.3-2563.2i,-412.12+9706.3i,1438.6-599.45i,-1265.9-1030.3i,-184.26+1620.4i,1448.4-575.38i,-1251-1050.3i
-994.9-393.16i,9161.1+1867.7i,-629.41-1402.5i,-266.9+954.6i,893.89+456.54i,-618.86-1407i,-280.64+937.67i
-5587.1-1120.6i,4321-6849.2i,1444.9-695.95i,-1340.3-951.58i,-116.72+1638.9i,1456-672.42i,-1326-972.57i
-938.3+2775.5i,-5258.7-7277.7i,-652.08-1265.1i,-153.61+872.51i,804.29+400.52i,-643.38-1269.4i,-166.76+857.34i
-4072.8+274.77i,-8279.9+4125.6i,1439.6-791.99i,-1405-864.96i,-47.371+1649.1i,1451.9-769.16i,-1391.4-886.93i
591.74+4562.3i,1388.5+7785.8i,-662.41-1130.6i,-52.413+783.15i,714.34+354.53i,-655.44-1134.5i,-64.855+769.63i
-1128.1+123.46i,7962.9+2084.5i,1423.3-886.42i,-1459.4-771.75i,22.847+1651.2i,1436.7-864.42i,-1446.5-794.6i
2022.7+3838.2i,3960.7-8080.5i,-660.9-999.86i,36.329+687.81i,624.9+318.29i,-655.55-1003.2i,24.7+675.81i
1079.7-1539.7i,-6175.1-4921.1i,1396.3-978.17i,-1503-673.24i,93.034+1645.3i,1410.8-957.11i,-1491-696.88i
