Col0,Col1,Col2,Col3,Col4,Col5,Col6
1.2669-1.9483i,-3.3993+4.2424i,5.0542-5.9406i,-11.535+10.412i,11.064-3.2809i,-10.16+10.789i,7.2995-7.3077i,-3.4138+2.8005i
-1.9862+2.3608i,2.0398-1.7106i,-1.807+0.82013i,6.2597-3.7089i,2.2777+2.4847i,-0.21824+3.764i,1.6375-4.7856i,-2.8268+5.1352i
0.054169-2.6113i,-1.6796+5.379i,3.0691-7.3911i,-8.0206+12.282i,9.2366-16.397i,-7.9655+12.952i,6.4135-8.5732i,-3.9608+2.9898i
-0.62392+2.685i,0.064818-2.406i,0.50338+1.789i,1.7647-4.603i,-2.6744-0.87029i,-2.8957+2.0208i,2.8048-3.6118i,-2.3201+4.6956i
-1.3103-2.5791i,0.36471+5.4998i,0.63212-7.6481i,-2.8859+11.938i,-3.2861-11.455i,-4.9594+13.712i,4.9816-9.212i,-4.3041+3.4185i
0.70599+2.3026i,-1.9615-2.0414i,2.9415+1.4935i,-3.6729-3.2921i,3.4172+8.8583i,-5.9917+1.8404i,4.335-3.1844i,-2.0696+4.0812i
-2.4646-1.8758i,2.1885+4.5898i,-1.605-6.6592i,2.4529+9.5465i,2.3881-7.8338i,-1.9527+12.867i,3.3946-9.0452i,-4.3596+3.9526i
1.6618+1.3288i,-3.5114-0.74147i,4.8678+0.049987i,-8.5652-0.21522i,12.873-1.1863i,-8.6761+3.2052i,5.807-3.574i,-2.1223+3.4409i
-3.1094-0.69937i,3.3163+2.9034i,-3.0574-4.6997i,6.5404+5.7844i,-5.1218-13.209i,0.26162+10.649i,2.0748-8.1135i,-4.1198+4.438i
2.0064+0.030273i,-4.1929+1.1276i,5.7905-2.1271i,-11.591+3.7607i,5.1839-3.9565i,-10.246+5.691i,6.8258-4.6329i,-2.4464+2.9241i
-3.0848+0.63351i,3.4649+0.8928i,-3.3583-2.2937i,8.2796+1.6477i,-9.083-0.11557i,1.1178+7.6457i,1.3631-6.6602i,-3.6525+4.7393i
1.6667-1.2478i,-3.8493+3.0589i,5.4914-4.4403i,-11.952+7.5778i,11.919-1.5863i,-10.31+8.5872i,7.127-6.0394i,-2.9431+2.6433i
-2.4084+1.7723i,2.6131-0.91474i,-2.4508-0.071343i,7.2261-1.8135i,0.71205+0.13364i,0.42084+4.6394i,1.4303-5.0621i,-3.0805+4.7739i
0.74905-2.173i,-2.5952+4.5399i,4.0768-6.2692i,-9.5859+10.262i,9.8402-14.178i,-8.8804+11.091i,6.6438-7.3877i,-3.474+2.6465i
-1.2672+2.4246i,1.0019-2.0558i,-0.59584+1.3984i,3.701-3.7617i,-4.6327-0.87654i,-1.6097+2.3978i,2.2361-3.7257i,-2.5484+4.5304i
-0.4921-2.5117i,-0.78048+5.1868i,1.9434-7.1334i,-5.1731+11.162i,-0.47836-9.9763i,-6.366+12.522i,5.5194-8.2979i,-3.8977+2.9081i
0.034573+2.4304i,-0.93405-2.2509i,1.7023+1.7552i,-1.3064-3.7729i,1.9761+8.5827i,-4.4069+1.4706i,3.5449-2.9788i,-2.185+4.0687i
-1.7235-2.1879i,1.1053+4.8419i,-0.33183-6.8158i,0.05883+10.104i,4.3693-8.7962i,-3.4525+12.497i,4.0647-8.5159i,-4.1059+3.3384i
1.1572+1.8018i,-2.6839-1.4734i,3.8336+0.93798i,-6.4167-1.9263i,10.155-0.12303i,-7.2132+2.049i,4.9928-2.9852i,-2.0712+3.502i
-2.6215-1.2995i,2.5641+3.6101i,-2.1466-5.4137i,4.6758+7.4112i,-4.0507-13.684i,-0.91712+11.027i,2.6709-7.978i,-4.0496+3.8085i
1.8144+0.71555i,-3.7955+0.048383i,5.2435-0.80552i,-10.241+1.2347i,4.3965-1.1453i,-9.2847+3.9234i,6.1878-3.7048i,-2.2218+2.9659i
-2.9557-0.089765i,3.2197+1.8266i,-3.0314-3.307i,7.4308+3.8071i,-7.6234-1.8572i,0.57906+8.504i,1.7046-6.8236i,-3.7489+4.1849i
1.8468-0.53573i,-3.9929+1.8958i,5.5782-2.9896i,-11.76+4.8559i,12.104+0.071745i,-10.087+6.5462i,6.8137-4.9095i,-2.5837+2.5833i
-2.6476+1.1192i,2.9134-0.035384i,-2.77-1.0534i,7.6009+0.21914i,-0.26894-2.1718i,0.66274+5.5916i,1.4102-5.3532i,-3.2851+4.363i
1.261-1.6222i,-3.2445+3.5733i,4.7723-5.0225i,-10.596+7.9973i,10.066-11.767i,-9.4308+9.1839i,6.7131-6.2474i,-3.0526+2.4335i
-1.7877+2.012i,1.7417-1.4914i,-1.4512+0.76132i,5.1761-2.4601i,-6.0672-1.3573i,-0.65869+3.0432i,1.8483-3.9452i,-2.7784+4.2931i
0.2245-2.2636i,-1.7671+4.6395i,3.0615-6.3639i,-7.1044+9.87i,1.9196-8.2221i,-7.5176+11.114i,5.9254-7.3395i,-3.501+2.5341i
-0.60851+2.3616i,0.02603-2.1723i,0.56011+1.6779i,0.85223-3.5946i,0.61702+7.7855i,-3.0067+1.5017i,2.8835-2.9534i,-2.3552+3.9903i
-0.98084-2.3009i,0.035896+4.8216i,0.91409-6.6652i,-2.2697+10.029i,6.2303-9.1309i,-4.8762+11.816i,4.6719-7.8806i,-3.8114+2.8386i
0.57818+2.0871i,-1.7759-1.9189i,2.7242+1.4811i,-4.1695-2.9549i,7.4655+0.45951i,-5.739+1.3317i,4.2244-2.6138i,-2.1164+3.5288i
-2.0346-1.7359i,1.6833+4.0836i,-1.0955-5.8579i,2.5745+8.4712i,-2.6612-13.743i,-2.2179+11.104i,3.2932-7.7191i,-3.9059+3.2505i
1.4646+1.272i,-3.192-0.81966i,4.4711+0.25217i,-8.5165-0.76299i,3.2888+1.084i,-8.1241+2.5289i,5.5047-2.9843i,-2.1122+3.0206i
-2.662-0.7275i,2.7436+2.6314i,-2.4399-4.1657i,6.1124+5.6257i,-5.8524-3.3592i,-0.24482+9.1693i,2.1561-6.8936i,-3.7645+3.6498i
1.8271+0.13942i,-3.86+0.8169i,5.3508-1.6585i,-11.021+2.3769i,11.707+1.5726i,-9.5359+4.7281i,6.3819-3.933i,-2.3316+2.5856i
-2.7047+0.45256i,2.9473+0.85434i,-2.7759-2.0412i,7.4036+2.2317i,-0.69686-4.3264i,0.53502+6.5249i,1.5557-5.619i,-3.4279+3.924i
1.5828-1.0089i,-3.6203+2.5472i,5.1493-3.7277i,-11.033+5.6389i,9.8856-9.2957i,-9.6177+7.3064i,6.6279-5.1774i,-2.7073+2.3213i
-2.1601+1.4927i,2.2542-0.77989i,-2.0318-0.042435i,6.1328-0.85274i,-6.9582-2.1656i,-0.061519+3.8607i,1.6384-4.2256i,-2.9852+3.997i
0.80854-1.8724i,-2.5538+3.9109i,3.9403-5.4002i,-8.5912+8.1876i,3.848-6.271i,-8.3708+9.5528i,6.1871-6.3623i,-3.1344+2.2783i
-1.1789+2.1234i,0.86019-1.8493i,-0.42063+1.3154i,2.6853-2.8678i,-0.54121+6.5603i,-1.8504+1.8604i,2.3662-3.0689i,-2.5496+3.8464i
-0.28152-2.2303i,-0.95699+4.5523i,2.0611-6.2349i,-4.3982+9.3864i,7.8692-8.9111i,-6.1477+10.857i,5.1877-7.1558i,-3.4991+2.4495i
-0.023583+2.1871i,-0.85856-2.0874i,1.6201+1.6944i,-1.9695-3.3391i,4.9143+0.57465i,-4.3359+1.02i,3.5301-2.4348i,-2.2286+3.5077i
-1.3947-1.9981i,0.73979+4.3111i,0.019014-6.0187i,0.37951+8.9514i,-1.1013-13.366i,-3.5528+10.87i,3.9041-7.3368i,-3.707+2.7735i
1.0027+1.677i,-2.447-1.4501i,3.5476+1.0196i,-6.5507-2.1895i,1.976+2.718i,-6.8466+1.5202i,4.8095-2.465i,-2.0969+3.0635i
-2.2374-1.2466i,2.0875+3.2616i,-1.6444-4.8185i,4.4366+7.0149i,-3.8572-4.5337i,-1.2782+9.5888i,2.681-6.8517i,-3.7072+3.1524i
1.6355+0.7365i,-3.492-0.12405i,4.8581-0.50583i,-9.8195+0.24978i,10.827+2.8168i,-8.7166+3.1849i,5.8592-3.1219i,-2.1788+2.6205i
-2.5918-0.18151i,2.7362+1.6889i,-2.4964-2.9591i,6.6858+4.084i,-0.62753-6.2328i,0.080778+7.3553i,1.8406-5.8256i,-3.5035+3.4776i
1.7178-0.38092i,-3.73+1.5269i,5.2183-2.4585i,-10.914+3.3296i,9.3032-6.8892i,-9.4609+5.5331i,6.4016-4.2026i,-2.4432+2.2818i
-2.3716+0.91311i,2.5256+0.010766i,-2.3249-0.93314i,6.5486+0.90699i,-7.3088-3.1592i,0.18116+4.7564i,1.5973-4.525i,-3.1515+3.6581i
1.2391-1.3798i,-3.1135+3.0597i,4.5506-4.3098i,-9.5769+6.2509i,5.2719-4.217i,-8.9003+7.9117i,6.2995-5.395i,-2.8139+2.1207i
-1.6422+1.7502i,1.5234-1.3342i,-1.1906+0.73084i,4.1033-1.7179i,-1.4093+5.0136i,-0.98142+2.4662i,2.0028-3.2852i,-2.743+3.6427i
0.33591-2.0004i,-1.8201+4.0694i,3.0487-5.5668i,-6.2137+8.2673i,9.2-8.2266i,-7.204+9.6709i,5.5894-6.3639i,-3.1898+2.163i
-0.60133+2.1147i,0.0041267-2.002i,0.59366+1.608i,0.051994-3.1432i,2.6024+0.26374i,-3.0773+1.0663i,2.9353-2.4191i,-2.3811+3.4322i
-0.7466-2.0866i,-0.20227+4.2953i,1.1227-5.9007i,-1.7713+8.871i,0.49186-12.567i,-4.8387+10.336i,4.4692-6.8393i,-3.4721+2.3821i
0.47502+1.919i,-1.6261-1.8317i,2.5489+1.4872i,-4.4815-3.0327i,0.5759+3.7652i,-5.5353+0.89348i,4.1352-2.1352i,-2.1543+3.077i
-1.7203-1.6243i,1.3081+3.6866i,-0.71217-5.2312i,2.5288+7.9177i,-1.7376-5.3234i,-2.4404+9.7295i,3.2423-6.688i,-3.5888+2.7071i
1.306+1.2232i,-2.9387-0.88541i,4.1587+0.42323i,-8.2635-1.4422i,9.5766+3.7289i,-7.6981+1.9548i,5.2763-2.4833i,-2.1134+2.6631i
-2.3301-0.74346i,2.3141+2.4128i,-1.9731-3.7432i,5.5262+5.6586i,-0.13741-7.8085i,-0.64354+8.0138i,2.235-5.9457i,-3.5126+3.0426i
1.6792+0.2177i,-3.595+0.57239i,5.0058-1.2821i,-10.287+1.1988i,8.3521-4.6583i,-8.9967+3.9311i,6.0539-3.3449i,-2.2608+2.289i
-2.4205+0.31851i,2.5577+0.81517i,-2.3356-1.8344i,6.4348+2.6732i,-7.1467-4.2049i,0.086617+5.6421i,1.7099-4.8053i,-3.2663+3.2936i
1.5057-0.82921i,-3.434+2.1468i,4.8799-3.1628i,-10.038+4.1985i,6.1822-2.1613i,-9.1+6.2664i,6.2652-4.467i,-2.5504+2.0402i
-1.9742+1.2804i,1.985-0.68475i,-1.717-0.0070954i,5.0481-0.27964i,-1.9281+3.2602i,-0.42568+3.2344i,1.7968-3.5621i,-2.9155+3.3895i
0.8409-1.6424i,-2.5119+3.4182i,3.8301-4.714i,-7.6293+6.7801i,10.157-7.1806i,-7.9984+8.3188i,5.8616-5.5317i,-2.9016+1.9677i
-1.115+1.8917i,0.75763-1.6976i,-0.29381+1.2652i,1.7835-2.4552i,0.61518-0.40841i,-2.0247+1.4109i,2.4604-2.5343i,-2.5505+3.3017i
-0.13196-2.0123i,-1.0841+4.0534i,2.1478-5.5253i,-3.7518+8.2787i,1.9964-11.383i,-6.0011+9.5315i,4.9589-6.2422i,-3.2203+2.0762i
-0.073074+1.9972i,-0.79315-1.9679i,1.548+1.6622i,-2.4426-3.3112i,-0.79734+4.2562i,-4.2698+0.62796i,3.513-1.9776i,-2.2628+3.0494i
-1.1517-1.8485i,0.46505+3.8911i,0.28689-5.3872i,0.5192+8.3095i,0.40082-5.7016i,-3.6496+9.5785i,3.8038-6.4008i,-3.4237+2.3241i
0.87709+1.577i,-2.2559-1.439i,3.3179+1.0988i,-6.4726-2.645i,8.074+4.2601i,-6.5557+1.0598i,4.6662-2.0184i,-2.1213+2.6935i
-1.9487-1.2019i,1.7248+2.9822i,-1.2587-4.3437i,4.0242+6.8646i,0.68099-8.9904i,-1.5712+8.4477i,2.706-5.9602i,-3.4608+2.6355i
1.4889+0.74901i,-3.2484-0.26507i,4.5517-0.2561i,-9.225-0.64365i,7.0903-2.6972i,-8.2758+2.5571i,5.6098-2.6225i,-2.1559+2.3196i
-2.3158-0.24925i,2.3667+1.5733i,-2.0853-2.6764i,5.8334+4.3137i,-6.5219-5.1834i,-0.31127+6.4389i,1.9553-5.0333i,-3.3247+2.9207i
1.6082-0.26358i,-3.5175+1.2322i,4.9327-2.0278i,-9.9845+2.1646i,6.5958-0.20496i,-8.9821+4.6908i,6.0943-3.6064i,-2.3505+2.0156i
-2.1616+0.75505i,2.2294+0.038851i,-1.9842-0.8273i,5.4933+1.3092i,-2.0686+1.417i,-0.19092+4.0801i,1.7444-3.8608i,-3.0528+3.0993i
1.212-1.1924i,-3.0038+2.6508i,4.3737-3.737i,-8.5875+5.0458i,10.7-5.8849i,-8.5014+6.87i,5.9962-4.6889i,-2.6488+1.8493i
-1.5327+1.5467i,1.3589-1.2188i,-0.99422+0.71974i,3.1384-1.3815i,-0.98166-1.3588i,-1.2248+1.9845i,2.1195-2.7453i,-2.7166+3.1205i
0.41296-1.7949i,-1.8547+3.6152i,3.036-4.9279i,-5.4544+7.2487i,3.3094-9.8759i,-6.9771+8.5006i,5.3489-5.5669i,-2.9695+1.8513i
-0.59972+1.9209i,-0.0066917-1.8758i,0.61216+1.5672i,-0.55728-3.0723i,-2.0391+4.2441i,-3.1221+0.68724i,2.9705-1.9695i,-2.4016+2.9752i
-0.57234-1.9174i,-0.38276+3.8745i,1.2841-5.2875i,-1.4638+8.1975i,2.4536-5.67i,-4.8271+9.1422i,4.3317-5.9966i,-3.2279+2.0088i
0.38948+1.7853i,-1.5021-1.7707i,2.4038+1.5074i,-4.5731-3.3354i,6.4389+4.3889i,-5.3673+0.50467i,4.062-1.7218i,-2.1861+2.6972i
-1.4814-1.5345i,1.0191+3.3669i,-0.41358-4.7265i,2.2936+7.6405i,1.7245-9.7381i,-2.6287+8.6229i,3.2191-5.8574i,-3.3575+2.2694i
1.1756+1.1825i,-2.7331-0.9447i,3.9067+0.57422i,-7.8242-2.1118i,5.5948-1.0786i,-7.3603+1.4539i,5.0985-2.0476i,-2.1206+2.3536i
-2.0754-0.75361i,1.9815+2.2332i,-1.6092-3.3992i,4.8131+5.7153i,-5.5049-5.9935i,-0.96426+7.0803i,2.3075-5.182i,-3.3267+2.5559i
1.556+0.2771i,-3.38+0.37182i,4.7292-0.96851i,-9.4544+0.2728i,6.554+1.5579i,-8.5759+3.2525i,5.8035-2.8389i,-2.2161+2.0265i
-2.2014+0.21478i,2.2558+0.77724i,-1.9934-1.6601i,5.4445+2.9145i,-1.8303-0.40216i,-0.26676+4.9216i,1.8351-4.1453i,-3.1457+2.7867i
1.4375-0.68897i,-3.2813+1.8225i,4.6642-2.7001i,-9.0613+3.191i,10.81-4.4541i,-8.7019+5.3971i,5.9928-3.8659i,-2.442+1.7917i
-1.8315+1.1138i,1.7779-0.61643i,-1.4745+0.032474i,4.058-0.040907i,-2.1455-2.4922i,-0.70736+2.7115i,1.92-3.0159i,-2.863+2.8967i
0.85887-1.4612i,-2.4738+3.0205i,3.7412-4.1555i,-6.7941+5.8757i,4.3506-8.124i,-7.7187+7.2999i,5.6218-4.8395i,-2.7353+1.6995i
-1.0683+1.7082i,0.68231-1.5845i,-0.20051+1.2383i,1.0683-2.3881i,-3.0596+3.8007i,-2.1536+1.0212i,2.5304-2.0836i,-2.5519+2.8534i
-0.020755-1.8391i,-1.1803+3.6503i,2.2157-4.9489i,-3.3013+7.6187i,4.3238-5.2576i,-5.9008+8.4449i,4.7959-5.4892i,-3.0174+1.7626i
-0.11635+1.8458i,-0.73528-1.8806i,1.4836+1.6512i,-2.6897-3.5206i,4.7878+4.1204i,-4.2086+0.27679i,3.4952-1.5817i,-2.291+2.6645i
-0.96529-1.7286i,0.25103+3.5505i,0.49849-4.8736i,0.45508+7.9557i,2.8855-10.036i,-3.7401+8.5238i,3.74-5.6344i,-3.2146+1.9537i
0.77275+1.4962i,-2.0983-1.438i,3.1292+1.1778i,-6.1938-3.1473i,3.9555+0.14863i,-6.3194+0.64861i,4.5515-1.6259i,-2.1443+2.3748i
