Col0,Col1,Col2,Col3,Col4,Col5,Col6
-19.383-3.4703i,14.776-15.655i,3.5479+20.247i,-46.905-41.011i,17.889-17.528i,0.73104+14.561i,-61.804+9.993i
-18.404-23.627i,21.108-2.1736i,-4.217+25.956i,17.807+12.34i,17.715-7.8218i,-4.8872+16.807i,20.858-53.47i
0.53411-30.53i,11.182+8.8975i,-12.517+20.995i,-26.461-62.868i,5.3472+1.0689i,-9.1581+12.487i,-14.319+15.246i
14.291-15.877i,-2.7887+4.1654i,-11.303+11.413i,33.784+22.55i,-8.0047-0.57893i,-6.9304+6.8577i,15.226-57.968i
6.3212+2.3751i,-3.8552-10.345i,-2.1897+8.7115i,-17.338-43.299i,-9.0693-7.7984i,-0.99822+6.6399i,25.927+45.562i
-13.348+2.1399i,8.9885-16.811i,3.715+15.875i,7.8158+36.601i,2.0232-7.9065i,1.4392+11.888i,-46.547-27.246i
-20.628-15.951i,19.82-7.4545i,-0.61213+23.939i,-28.442-58.824i,12.352+3.0023i,-2.4505+16.067i,26.443-3.4137i
-6.7801-29.613i,15.401+6.1439i,-9.7241+23.029i,6.7225+16.83i,11.859+14.47i,-7.812+14.072i,-46.89-20.123i
11.188-22.227i,1.2325+7.415i,-12.509+14.28i,0.29065-63.01i,4.8643+13.87i,-8.1191+8.3519i,50.534-42.832i
11.487-2.9266i,-5.4032-4.9791i,-5.6969+8.2624i,11.513+36.297i,3.6858+1.4868i,-3.0778+5.7954i,-11.686+37.165i
-5.9556+4.8124i,3.3667-15.738i,2.3477+12.053i,-5.5691-45.106i,12.596-9.8258i,1.1499+9.3349i,0.43644-38.304i
-19.683-8.1594i,16.568-11.768i,1.9287+20.771i,-16.244+31.231i,21.998-9.8295i,-0.48949+14.491i,-4.1128+33.48i
-13.019-25.744i,17.992+1.9239i,-6.2619+23.683i,-2.7427-65.149i,19.941-2.4214i,-5.8697+14.929i,-37.75-56.481i
5.7568-26.449i,5.9853+8.5753i,-12.171+17.259i,-4.6692+18.191i,6.816+0.23751i,-8.3967+10.134i,48.026-5.4619i
13.766-9.5346i,-4.7448+0.22046i,-8.6815+9.2983i,21.272-51.154i,-4.719-6.623i,-5.0527+5.9169i,-28.344-5.8451i
1.4794+4.3425i,-1.2449-12.743i,-0.14527+9.3132i,-14.649+36.706i,-4.4396-14.298i,0.036557+7.2734i,40.163-12.683i
-15.883-1.5363i,11.952-14.453i,3.0747+17.024i,6.5905-43.774i,3.9701-11.451i,0.7222+12.377i,-41.353+30.58i
-17.124-19.707i,18.579-2.9534i,-2.7852+22.872i,-32.045+16.46i,8.3476+1.5424i,-3.7097+14.918i,-2.1031-59.291i
-0.87456-27.876i,10.582+7.6139i,-10.465+19.716i,22.952-57.532i,3.3728+12.391i,-7.7847+11.804i,8.8842+16.367i
12.986-16.158i,-2.1921+4.4308i,-10.637+11.41i,-16.482+15.915i,-3.0817+11.075i,-6.5671+6.8281i,-8.565-47.379i
7.7125+1.069i,-4.2131-8.4219i,-3.1976+7.9563i,32.415-33.083i,-0.1631+1.2299i,-1.6049+5.9576i,42.752+24.823i
-10.013+2.9082i,6.762-15.152i,2.7666+13.33i,-36.941+23.569i,11.942-4.9i,1.0647+10.09i,-49.692-2.4064i
-18.469-12.611i,17.135-7.6245i,0.10608+20.782i,18.779-38.284i,21.478-1.4794i,-1.7128+14.068i,23.557-24.277i
-7.4426-26.361i,14.219+4.8426i,-7.7951+21.172i,-37.566-1.4373i,18.784+4.3183i,-6.457+13.021i,-34.273+2.7642i
9.5043-21.584i,1.6602+7.0392i,-11.283+14.041i,41.101-38.069i,7.5365+1.9418i,-7.3804+8.2378i,27.796-55.053i
11.775-4.2133i,-5.205-3.5529i,-6.1966+8.0208i,-27.632+8.798i,0.056312-8.7841i,-3.4176+5.4929i,12.459+38.375i
-3.1722+4.5916i,1.8371-13.857i,1.2035+10.259i,33.669-14.873i,2.5816-16.783i,0.57787+7.9932i,-19.773-30.964i
-16.94-5.6886i,13.974-11.313i,1.9649+17.812i,-48.744+1.1379i,8.456-12.832i,-0.19684+12.554i,15.555+19.889i
-12.772-22.277i,16.303+0.84797i,-4.6998+21.369i,29.12-27.602i,7.239-0.65895i,-4.6963+13.562i,-47.32-31.524i
4.1179-24.88i,6.0455+7.7288i,-10.597+16.598i,-34.421-17.127i,-1.7528+7.425i,-7.3973+9.7995i,45.399-27.824i
13.121-10.415i,-4.2255+1.0427i,-8.5924+9.2973i,46.646-12.757i,-8.1978+4.9434i,-5.0498+5.8308i,-18.808+13.99i
3.4338+3.4346i,-2.0718-10.884i,-1.2136+8.2295i,-35.522-3.6266i,-3.3161-1.7682i,-0.55997+6.388i,24.051-28.297i
-12.926-0.075409i,9.6719-13.448i,2.5613+14.487i,27.89-0.69121i,9.187-2.2157i,0.63117+10.652i,-16.545+38.1i
-15.968-16.42i,16.534-3.6186i,-1.7499+20.298i,-47.01-23.397i,17.151+4.8794i,-2.8358+13.343i,-24.171-52.37i
-2.0959-25.534i,10.158+6.5142i,-8.7895+18.553i,34.546-12.141i,14.045+9.9496i,-6.6702+11.175i,26.153+5.5519i
11.7-16.351i,-1.5981+4.6336i,-9.9877+11.385i,-26.173-27.815i,6.0582+4.5825i,-6.2141+6.7915i,-21.828-28.573i
8.7028-0.15241i,-4.4192-6.8083i,-3.967+7.4486i,38.812+10.723i,3.846-7.6697i,-2.0749+5.4656i,46.427+1.1799i
-7.227+3.376i,4.9659-13.75i,1.9052+11.359i,-36.96-19.835i,9.293-14.962i,0.70106+8.6848i,-40.486+19.56i
-16.557-9.8515i,14.933-7.771i,0.55395+18.179i,18.827+8.0787i,13.508-10.878i,-1.1978+12.42i,10.026-38.145i
-7.9778-23.52i,13.284+3.7212i,-6.2579+19.532i,-33.246-42.577i,8.3125-1.5806i,-5.3778+12.091i,-14.958+14.14i
7.9402-20.95i,2.1036+6.6934i,-10.195+13.777i,32.185+5.4131i,-3.0535+2.0797i,-6.7309+8.1053i,3.9951-54.425i
11.819-5.365i,-4.9431-2.3559i,-6.5216+7.8897i,-16.287-33.354i,-9.2154-2.3224i,-3.6524+5.2847i,32.259+27.671i
-0.89237+4.2281i,0.6221-12.253i,0.2257+8.9029i,21.181+25.832i,-3.9878-6.4347i,0.079534+6.9604i,-31.722-14.555i
-14.539-3.7029i,11.828-10.919i,1.8631+15.404i,-29.832-36.072i,6.4405-2.1462i,-0.038945+10.974i,23.329+1.0182i
-12.489-19.278i,14.916-0.082472i,-3.4955+19.367i,9.3165+12.24i,11.068+7.7648i,-3.7828+12.38i,-44.186-7.4449i
2.6462-23.429i,6.1628+6.9756i,-9.2505+15.954i,-12.677-51.338i,7.0572+12.505i,-6.5496+9.4665i,31.844-44.645i
12.378-11.162i,-3.6939+1.7225i,-8.4197+9.3163i,21.079+20.524i,2.3919+6.1722i,-4.9947+5.7723i,-1.5262+24.358i
4.9692+2.5122i,-2.6908-9.2916i,-2.0856+7.4452i,-6.7569-35.111i,5.2753-5.0468i,-1.0527+5.7215i,4.4457-31.99i
-10.37+1.0211i,7.7827-12.574i,2.03+12.454i,0.062084+29.386i,13.504-10.107i,0.48806+9.262i,5.8637+33.134i
-14.882-13.614i,14.822-4.192i,-1.0016+18.106i,-14.608-47.416i,16.912-5.9229i,-2.1799+12.002i,-39.314-35.799i
-3.1527-23.415i,9.843+5.5406i,-7.3955+17.477i,0.48527+13.338i,9.8561-0.28005i,-5.7471+10.589i,33.287-11.731i
10.437-16.457i,-1.0105+4.7761i,-9.3544+11.338i,7.959-48.551i,-1.5709-1.599i,-5.8706+6.7467i,-23.036-8.172i
9.3843-1.3i,-4.5067-5.4252i,-4.5546+7.114i,3.2554+28.39i,-6.4287-8.3008i,-2.4412+5.1082i,38.352-18.762i
-4.8574+3.6096i,3.488-12.523i,1.1195+9.8106i,2.0494-34.443i,-1.5501-10.821i,0.35272+7.5683i,-22.734+33.268i
