Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
7.7976e-09,7.4901e-15,1.2441e-11,7.6302e-12,3.1189e-11,4.6825e-10,4.6263e-09,8.5828e-09,4.9647e-08
7.1703e-09,5.4644e-14,3.5729e-12,3.5986e-11,2.0107e-10,1.6653e-09,1.0981e-08,2.5071e-08,1.0764e-07
6.3417e-09,1.4218e-13,4.9103e-14,8.345e-11,5.0797e-10,3.5159e-09,1.9546e-08,4.9011e-08,1.8308e-07
5.3669e-09,2.6426e-13,2.1046e-12,1.4686e-10,9.3143e-10,5.8966e-09,2.9752e-08,7.8807e-08,2.7092e-07
4.311e-09,4.1275e-13,9.6024e-12,2.2198e-10,1.4432e-09,8.6488e-09,4.0918e-08,1.1247e-07,3.6533e-07
3.2443e-09,5.7776e-13,2.2043e-11,3.0382e-10,2.0093e-09,1.1589e-08,5.23e-08,1.4777e-07,4.5999e-07
2.2379e-09,7.4829e-13,3.8597e-11,3.8692e-10,2.5918e-09,1.4522e-08,6.3139e-08,1.8234e-07,5.4862e-07
1.3589e-09,9.1297e-13,5.8162e-11,4.6574e-10,3.1521e-09,1.7251e-08,7.2714e-08,2.1388e-07,6.253e-07
6.6576e-10,1.0608e-12,7.9433e-11,5.3503e-10,3.6527e-09,1.9595e-08,8.0386e-08,2.4029e-07,6.8492e-07
2.0479e-10,1.182e-12,1.0099e-10,5.9017e-10,4.0603e-09,2.1398e-08,8.5645e-08,2.5981e-07,7.2351e-07
6.6505e-12,1.2685e-12,1.2141e-10,6.2749e-10,4.3477e-09,2.2539e-08,8.8138e-08,2.7114e-07,7.385e-07
8.4562e-11,1.3144e-12,1.3931e-10,6.4449e-10,4.4958e-09,2.2943e-08,8.7701e-08,2.7353e-07,7.2888e-07
4.3333e-10,1.3168e-12,1.5352e-10,6.4006e-10,4.4948e-09,2.2582e-08,8.4363e-08,2.668e-07,6.9531e-07
1.0297e-09,1.2754e-12,1.6307e-10,6.1448e-10,4.3446e-09,2.1481e-08,7.8345e-08,2.5143e-07,6.4001e-07
1.834e-09,1.1931e-12,1.6734e-10,5.6945e-10,4.0553e-09,1.9713e-08,7.005e-08,2.2842e-07,5.6667e-07
2.7925e-09,1.0753e-12,1.6605e-10,5.0798e-10,3.6462e-09,1.7396e-08,6.0029e-08,1.9931e-07,4.8019e-07
3.8414e-09,9.2983e-13,1.5927e-10,4.3417e-10,3.1445e-09,1.4684e-08,4.8951e-08,1.6604e-07,3.8631e-07
4.9109e-09,7.6644e-13,1.4746e-10,3.5293e-10,2.5837e-09,1.1758e-08,3.7553e-08,1.3083e-07,2.913e-07
5.9295e-09,5.9599e-13,1.314e-10,2.6967e-10,2.0011e-09,8.8126e-09,2.6596e-08,9.602e-08,2.015e-07
6.8295e-09,4.2985e-13,1.1217e-10,1.8995e-10,1.4356e-09,6.0446e-09,1.681e-08,6.3938e-08,1.2287e-07
7.5509e-09,2.7909e-13,9.1054e-11,1.1908e-10,9.2481e-10,3.6383e-09,8.8457e-09,3.6717e-08,6.067e-08
8.0457e-09,1.5375e-13,6.9448e-11,6.1779e-11,5.0281e-10,1.7539e-09,3.2351e-09,1.6172e-08,1.9037e-08
8.2807e-09,6.2184e-14,4.8796e-11,2.1864e-11,1.9771e-10,5.1714e-10,3.5164e-10,3.6714e-09,7.4682e-10
8.2404e-09,1.0497e-14,3.0475e-11,1.9986e-12,2.9847e-11,1.0378e-11,3.8759e-10,4.8963e-11,7.0183e-09
7.9275e-09,2.1318e-15,1.5706e-11,3.505e-12,1.0406e-11,2.6738e-10,3.3405e-09,5.5457e-09,3.7433e-08
7.3628e-09,3.7646e-14,5.4733e-12,2.6283e-11,1.4068e-10,1.271e-09,9.0137e-09,1.9795e-08,8.9965e-08
6.5839e-09,1.1467e-13,4.5798e-13,6.8815e-11,4.12e-10,2.9544e-09,1.7029e-08,4.1848e-08,1.6111e-07
5.6428e-09,2.2808e-13,9.947e-13,1.2827e-10,8.0626e-10,5.2054e-09,2.6852e-08,7.0235e-08,2.4614e-07
4.6021e-09,3.7031e-13,7.0477e-12,2.0068e-10,1.2972e-09,7.874e-09,3.7829e-08,1.0306e-07,3.3937e-07
3.5313e-09,5.3188e-13,1.8214e-11,2.8122e-10,1.8521e-09,1.0782e-08,4.9228e-08,1.3815e-07,4.346e-07
2.5016e-09,7.0203e-13,3.3748e-11,3.6453e-10,2.434e-09,1.3737e-08,6.0289e-08,1.7315e-07,5.2548e-07
1.5817e-09,8.6942e-13,5.2617e-11,4.4505e-10,3.0041e-09,1.654e-08,7.0275e-08,2.0573e-07,6.0595e-07
8.3289e-10,1.0229e-12,7.3561e-11,5.1742e-10,3.5245e-09,1.9005e-08,7.8521e-08,2.3373e-07,6.7065e-07
3.0507e-10,1.1522e-12,9.5186e-11,5.7681e-10,3.9603e-09,2.0969e-08,8.4477e-08,2.5527e-07,7.1528e-07
3.3415e-11,1.2488e-12,1.1605e-10,6.1927e-10,4.2827e-09,2.23e-08,8.7747e-08,2.6893e-07,7.3685e-07
3.6023e-11,1.3062e-12,1.3476e-10,6.4197e-10,4.4701e-09,2.2909e-08,8.8112e-08,2.7378e-07,7.3393e-07
3.1272e-10,1.3205e-12,1.5008e-10,6.434e-10,4.51e-09,2.2756e-08,8.5548e-08,2.6952e-07,7.0671e-07
8.4507e-10,1.2909e-12,1.6098e-10,6.2345e-10,4.3998e-09,2.1851e-08,8.0226e-08,2.5641e-07,6.5701e-07
1.5976e-09,1.2193e-12,1.6673e-10,5.8347e-10,4.1468e-09,2.0254e-08,7.2501e-08,2.3535e-07,5.8814e-07
2.5201e-09,1.1104e-12,1.6695e-10,5.261e-10,3.7679e-09,1.8072e-08,6.2888e-08,2.0772e-07,5.0468e-07
3.5513e-09,9.7158e-13,1.6163e-10,4.5519e-10,3.2883e-09,1.545e-08,5.2026e-08,1.7537e-07,4.1221e-07
4.6222e-09,8.1202e-13,1.5113e-10,3.7544e-10,2.7399e-09,1.2563e-08,4.064e-08,1.4046e-07,3.1688e-07
5.6616e-09,6.4238e-13,1.3613e-10,2.9219e-10,2.1594e-09,9.6038e-09,2.9489e-08,1.0531e-07,2.2504e-07
6.6002e-09,4.7395e-13,1.1765e-10,2.1096e-10,1.5854e-09,6.7687e-09,1.9315e-08,7.2263e-08,1.4282e-07
7.3755e-09,3.1795e-13,9.6904e-11,1.3719e-10,1.0562e-09,4.2469e-09,1.0797e-08,4.3525e-08,7.5694e-08
7.9358e-09,1.8479e-13,7.5287e-11,7.5776e-11,6.0701e-10,2.2066e-09,4.5029e-09,2.1009e-08,2.8134e-08
8.2437e-09,8.3339e-14,5.4235e-11,3.0819e-11,2.6776e-10,7.8371e-10,8.5113e-10,6.2154e-09,3.3097e-09
8.2788e-09,2.0354e-14,3.5152e-11,5.3139e-12,6.1083e-11,7.3048e-11,8.5442e-11,1.3024e-10,2.8765e-09
8.0387e-09,3.2945e-17,1.9309e-11,9.5982e-13,7.4481e-13,1.2198e-10,2.2569e-09,3.1589e-09,2.6863e-08
7.5393e-09,2.3731e-14,7.7613e-12,1.8047e-11,9.0767e-11,9.2723e-10,7.2207e-09,1.5099e-08,7.3671e-08
6.8141e-09,8.987e-14,1.2793e-12,5.5437e-11,3.2515e-10,2.4352e-09,1.4646e-08,3.5156e-08,1.4018e-07
5.9113e-09,1.9404e-13,2.9456e-13,1.1064e-10,6.8828e-10,4.5453e-09,2.4039e-08,6.1993e-08,2.2196e-07
4.891e-09,3.293e-13,4.8728e-12,1.7997e-10,1.156e-09,7.117e-09,3.4772e-08,9.3821e-08,3.1356e-07
3.8213e-09,4.8664e-13,1.4709e-11,2.5882e-10,1.697e-09,9.9788e-09,4.6131e-08,1.2852e-07,4.0888e-07
2.7734e-09,6.5557e-13,2.9147e-11,3.4192e-10,2.2754e-09,1.294e-08,5.7358e-08,1.6378e-07,5.0156e-07
1.8172e-09,8.2484e-13,4.7226e-11,4.2375e-10,2.8525e-09,1.5804e-08,6.7706e-08,1.9724e-07,5.8542e-07
1.0164e-09,9.8316e-13,6.774e-11,4.9884e-10,3.39e-09,1.8379e-08,7.6485e-08,2.2668e-07,6.5489e-07
4.2438e-10,1.12e-12,8.9323e-11,5.6219e-10,3.852e-09,2.0493e-08,8.311e-08,2.5014e-07,7.0533e-07
8.0552e-11,1.2262e-12,1.1054e-10,6.0959e-10,4.2077e-09,2.2006e-08,8.714e-08,2.6606e-07,7.3338e-07
7.8432e-12,1.2947e-12,1.2996e-10,6.3787e-10,4.4334e-09,2.2818e-08,8.8305e-08,2.7336e-07,7.3716e-07
2.111e-10,1.321e-12,1.4632e-10,6.4515e-10,4.5141e-09,2.2873e-08,8.6529e-08,2.7158e-07,7.1644e-07
