Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
4.9225e-10,1.9478e-14,6.4082e-12,8.5074e-12,6.8202e-11,2.6756e-10,7.0655e-10,2.7966e-09,5.0925e-09
5.3249e-10,1.1843e-14,5.1305e-12,4.9531e-12,4.177e-11,1.4798e-10,3.2648e-10,1.4557e-09,2.1561e-09
5.57e-10,5.8328e-15,3.8532e-12,2.2478e-12,2.0845e-11,6.0534e-11,8.5965e-11,5.2088e-10,4.3153e-10
5.6423e-10,1.8245e-15,2.6566e-12,5.6149e-13,6.7404e-12,1.0715e-11,1.0786e-13,5.0869e-11,2.7195e-11
5.5375e-10,7.0278e-17,1.6158e-12,1.5449e-16,3.4328e-13,1.652e-12,7.4306e-11,7.5184e-11,9.685e-10
5.262e-10,6.802e-16,7.9626e-13,5.9905e-13,2.0554e-12,3.3915e-11,3.039e-10,5.923e-10,3.1963e-09
4.8331e-10,3.616e-15,2.4946e-13,2.3206e-12,1.1769e-11,1.0548e-10,6.7446e-10,1.5697e-09,6.5706e-09
4.2779e-10,8.6932e-15,9.741e-15,5.0565e-12,2.8874e-11,2.1184e-10,1.1627e-09,2.946e-09,1.0879e-08
3.6311e-10,1.5593e-14,9.2184e-14,8.6349e-12,5.2296e-11,3.4632e-10,1.738e-09,4.6348e-09,1.5852e-08
2.9335e-10,2.3881e-14,4.916e-13,1.2831e-11,8.0562e-11,5.0048e-10,2.3641e-09,6.5298e-09,2.1176e-08
2.2288e-10,3.3038e-14,1.1829e-12,1.7381e-11,1.119e-10,6.6461e-10,3.0017e-09,8.5121e-09,2.6517e-08
1.5614e-10,4.2487e-14,2.1226e-12,2.1999e-11,1.4433e-10,8.2841e-10,3.6108e-09,1.0457e-08,3.1538e-08
9.7318e-11,5.1635e-14,3.2518e-12,2.6396e-11,1.7583e-10,9.816e-10,4.153e-09,1.2242e-08,3.5926e-08
5.0109e-11,5.9908e-14,4.4994e-12,3.0294e-11,2.0441e-10,1.1145e-09,4.5944e-09,1.3756e-08,3.9404e-08
1.748e-11,6.6784e-14,5.787e-12,3.3448e-11,2.2828e-10,1.2189e-09,4.9072e-09,1.4903e-08,4.1753e-08
1.4813e-12,7.1833e-14,7.0338e-12,3.5662e-11,2.4593e-10,1.288e-09,5.0717e-09,1.5611e-08,4.2825e-08
3.1184e-12,7.4738e-14,8.1614e-12,3.6794e-11,2.5626e-10,1.3177e-09,5.0776e-09,1.5836e-08,4.2555e-08
2.2288e-11,7.5314e-14,9.099e-12,3.6775e-11,2.5862e-10,1.306e-09,4.9244e-09,1.5563e-08,4.0958e-08
5.7787e-11,7.3527e-14,9.7876e-12,3.5606e-11,2.5287e-10,1.2537e-09,4.622e-09,1.481e-08,3.8134e-08
1.0738e-10,6.9489e-14,1.0184e-11,3.3359e-11,2.3935e-10,1.164e-09,4.1892e-09,1.3623e-08,3.4262e-08
1.6796e-10,6.3453e-14,1.0263e-11,3.0177e-11,2.1892e-10,1.0427e-09,3.6532e-09,1.2079e-08,2.9585e-08
2.3571e-10,5.5799e-14,1.002e-11,2.6259e-11,1.9288e-10,8.9719e-10,3.0477e-09,1.0273e-08,2.4396e-08
3.0639e-10,4.7007e-14,9.4707e-12,2.1851e-11,1.6284e-10,7.3678e-10,2.4109e-09,8.3185e-09,1.9021e-08
3.7553e-10,3.763e-14,8.6487e-12,1.723e-11,1.307e-10,5.715e-10,1.7825e-09,6.3393e-09,1.3798e-08
4.3881e-10,2.8257e-14,7.606e-12,1.2687e-11,9.8479e-11,4.1175e-10,1.2023e-09,4.4592e-09,9.0564e-09
4.9225e-10,1.9478e-14,6.4082e-12,8.5074e-12,6.8202e-11,2.6756e-10,7.0655e-10,2.7966e-09,5.0925e-09
5.3249e-10,1.1843e-14,5.1305e-12,4.9531e-12,4.177e-11,1.4798e-10,3.2648e-10,1.4557e-09,2.1561e-09
5.57e-10,5.8328e-15,3.8532e-12,2.2478e-12,2.0845e-11,6.0534e-11,8.5965e-11,5.2088e-10,4.3153e-10
5.6423e-10,1.8245e-15,2.6566e-12,5.6149e-13,6.7404e-12,1.0715e-11,1.0786e-13,5.0869e-11,2.7195e-11
5.5375e-10,7.0278e-17,1.6158e-12,1.5449e-16,3.4328e-13,1.652e-12,7.4306e-11,7.5184e-11,9.685e-10
5.262e-10,6.802e-16,7.9626e-13,5.9905e-13,2.0554e-12,3.3915e-11,3.039e-10,5.923e-10,3.1963e-09
4.8331e-10,3.616e-15,2.4946e-13,2.3206e-12,1.1769e-11,1.0548e-10,6.7446e-10,1.5697e-09,6.5706e-09
4.2779e-10,8.6932e-15,9.741e-15,5.0565e-12,2.8874e-11,2.1184e-10,1.1627e-09,2.946e-09,1.0879e-08
3.6311e-10,1.5593e-14,9.2184e-14,8.6349e-12,5.2296e-11,3.4632e-10,1.738e-09,4.6348e-09,1.5852e-08
2.9335e-10,2.3881e-14,4.916e-13,1.2831e-11,8.0562e-11,5.0048e-10,2.3641e-09,6.5298e-09,2.1176e-08
2.2288e-10,3.3038e-14,1.1829e-12,1.7381e-11,1.119e-10,6.6461e-10,3.0017e-09,8.5121e-09,2.6517e-08
1.5614e-10,4.2487e-14,2.1226e-12,2.1999e-11,1.4433e-10,8.2841e-10,3.6108e-09,1.0457e-08,3.1538e-08
9.7318e-11,5.1635e-14,3.2518e-12,2.6396e-11,1.7583e-10,9.816e-10,4.153e-09,1.2242e-08,3.5926e-08
5.0109e-11,5.9908e-14,4.4994e-12,3.0294e-11,2.0441e-10,1.1145e-09,4.5944e-09,1.3756e-08,3.9404e-08
1.748e-11,6.6784e-14,5.787e-12,3.3448e-11,2.2828e-10,1.2189e-09,4.9072e-09,1.4903e-08,4.1753e-08
1.4813e-12,7.1833e-14,7.0338e-12,3.5662e-11,2.4593e-10,1.288e-09,5.0717e-09,1.5611e-08,4.2825e-08
3.1184e-12,7.4738e-14,8.1614e-12,3.6794e-11,2.5626e-10,1.3177e-09,5.0776e-09,1.5836e-08,4.2555e-08
2.2288e-11,7.5314e-14,9.099e-12,3.6775e-11,2.5862e-10,1.306e-09,4.9244e-09,1.5563e-08,4.0958e-08
5.7787e-11,7.3527e-14,9.7876e-12,3.5606e-11,2.5287e-10,1.2537e-09,4.622e-09,1.481e-08,3.8134e-08
1.0738e-10,6.9489e-14,1.0184e-11,3.3359e-11,2.3935e-10,1.164e-09,4.1892e-09,1.3623e-08,3.4262e-08
1.6796e-10,6.3453e-14,1.0263e-11,3.0177e-11,2.1892e-10,1.0427e-09,3.6532e-09,1.2079e-08,2.9585e-08
2.3571e-10,5.5799e-14,1.002e-11,2.6259e-11,1.9288e-10,8.9719e-10,3.0477e-09,1.0273e-08,2.4396e-08
3.0639e-10,4.7007e-14,9.4707e-12,2.1851e-11,1.6284e-10,7.3678e-10,2.4109e-09,8.3185e-09,1.9021e-08
3.7553e-10,3.763e-14,8.6487e-12,1.723e-11,1.307e-10,5.715e-10,1.7825e-09,6.3393e-09,1.3798e-08
4.3881e-10,2.8257e-14,7.606e-12,1.2687e-11,9.8479e-11,4.1175e-10,1.2023e-09,4.4592e-09,9.0564e-09
4.9225e-10,1.9478e-14,6.4082e-12,8.5074e-12,6.8202e-11,2.6756e-10,7.0655e-10,2.7966e-09,5.0925e-09
5.3249e-10,1.1843e-14,5.1305e-12,4.9531e-12,4.177e-11,1.4798e-10,3.2648e-10,1.4557e-09,2.1561e-09
5.57e-10,5.8328e-15,3.8532e-12,2.2478e-12,2.0845e-11,6.0534e-11,8.5965e-11,5.2088e-10,4.3153e-10
5.6423e-10,1.8245e-15,2.6566e-12,5.6149e-13,6.7404e-12,1.0715e-11,1.0786e-13,5.0869e-11,2.7195e-11
5.5375e-10,7.0278e-17,1.6158e-12,1.5449e-16,3.4328e-13,1.652e-12,7.4306e-11,7.5184e-11,9.685e-10
5.262e-10,6.802e-16,7.9626e-13,5.9905e-13,2.0554e-12,3.3915e-11,3.039e-10,5.923e-10,3.1963e-09
4.8331e-10,3.616e-15,2.4946e-13,2.3206e-12,1.1769e-11,1.0548e-10,6.7446e-10,1.5697e-09,6.5706e-09
4.2779e-10,8.6932e-15,9.741e-15,5.0565e-12,2.8874e-11,2.1184e-10,1.1627e-09,2.946e-09,1.0879e-08
3.6311e-10,1.5593e-14,9.2184e-14,8.6349e-12,5.2296e-11,3.4632e-10,1.738e-09,4.6348e-09,1.5852e-08
2.9335e-10,2.3881e-14,4.916e-13,1.2831e-11,8.0562e-11,5.0048e-10,2.3641e-09,6.5298e-09,2.1176e-08
