Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.6333e-09,1.0518e-13,2.8311e-11,4.7224e-11,3.6655e-10,1.5326e-09,4.4751e-09,1.6598e-08,3.3709e-08
1.8322e-09,7.25e-14,2.3852e-11,3.1666e-11,2.5386e-10,9.9588e-10,2.6299e-09,1.0409e-08,1.8955e-08
1.982e-09,4.4082e-14,1.9097e-11,1.8436e-11,1.5547e-10,5.508e-10,1.2152e-09,5.4183e-09,8.0253e-09
2.0732e-09,2.171e-14,1.4342e-11,8.3665e-12,7.7587e-11,2.2532e-10,3.1998e-10,1.9388e-09,1.6062e-09
2.1002e-09,6.7912e-15,9.8882e-12,2.0899e-12,2.5089e-11,3.9882e-11,4.0145e-13,1.8934e-10,1.0122e-10
2.0611e-09,2.6158e-16,6.0143e-12,5.7505e-16,1.2777e-12,6.1488e-12,2.7658e-10,2.7985e-10,3.6049e-09
1.9586e-09,2.5318e-15,2.9638e-12,2.2298e-12,7.6505e-12,1.2624e-10,1.1312e-09,2.2046e-09,1.1897e-08
1.799e-09,1.3459e-14,9.2851e-13,8.6374e-12,4.3807e-11,3.926e-10,2.5104e-09,5.8427e-09,2.4457e-08
1.5923e-09,3.2357e-14,3.6257e-14,1.8821e-11,1.0747e-10,7.885e-10,4.3277e-09,1.0966e-08,4.0495e-08
1.3516e-09,5.8038e-14,3.4312e-13,3.214e-11,1.9465e-10,1.2891e-09,6.4689e-09,1.7251e-08,5.9003e-08
1.0919e-09,8.8889e-14,1.8298e-12,4.7759e-11,2.9986e-10,1.8628e-09,8.7994e-09,2.4305e-08,7.882e-08
8.296e-10,1.2297e-13,4.4029e-12,6.4695e-11,4.165e-10,2.4738e-09,1.1173e-08,3.1683e-08,9.8698e-08
5.8118e-10,1.5814e-13,7.9008e-12,8.1885e-11,5.3723e-10,3.0835e-09,1.344e-08,3.8923e-08,1.1739e-07
3.6223e-10,1.9219e-13,1.2104e-11,9.8249e-11,6.5446e-10,3.6536e-09,1.5458e-08,4.5568e-08,1.3372e-07
1.8651e-10,2.2298e-13,1.6747e-11,1.1276e-10,7.6084e-10,4.1484e-09,1.7101e-08,5.1202e-08,1.4667e-07
6.5063e-11,2.4858e-13,2.154e-11,1.245e-10,8.4968e-10,4.5368e-09,1.8265e-08,5.5471e-08,1.5541e-07
5.5136e-12,2.6737e-13,2.6181e-11,1.3274e-10,9.1539e-10,4.7943e-09,1.8878e-08,5.8107e-08,1.594e-07
1.1607e-11,2.7818e-13,3.0378e-11,1.3695e-10,9.5385e-10,4.9047e-09,1.8899e-08,5.8943e-08,1.584e-07
8.2961e-11,2.8033e-13,3.3868e-11,1.3688e-10,9.6263e-10,4.8612e-09,1.833e-08,5.7927e-08,1.5245e-07
2.1509e-10,2.7368e-13,3.6431e-11,1.3253e-10,9.412e-10,4.6665e-09,1.7204e-08,5.5123e-08,1.4194e-07
3.997e-10,2.5865e-13,3.7906e-11,1.2417e-10,8.9089e-10,4.3327e-09,1.5593e-08,5.0708e-08,1.2753e-07
6.2517e-10,2.3618e-13,3.8201e-11,1.1232e-10,8.1487e-10,3.8809e-09,1.3598e-08,4.4959e-08,1.1012e-07
8.7736e-10,2.0769e-13,3.7297e-11,9.774e-11,7.1791e-10,3.3395e-09,1.1344e-08,3.8236e-08,9.0804e-08
1.1404e-09,1.7497e-13,3.5251e-11,8.1333e-11,6.0611e-10,2.7424e-09,8.9735e-09,3.0963e-08,7.0799e-08
1.3978e-09,1.4006e-13,3.2192e-11,6.4134e-11,4.8648e-10,2.1272e-09,6.6349e-09,2.3596e-08,5.136e-08
1.6333e-09,1.0518e-13,2.8311e-11,4.7224e-11,3.6655e-10,1.5326e-09,4.4751e-09,1.6598e-08,3.3709e-08
1.8322e-09,7.25e-14,2.3852e-11,3.1666e-11,2.5386e-10,9.9588e-10,2.6299e-09,1.0409e-08,1.8955e-08
1.982e-09,4.4082e-14,1.9097e-11,1.8436e-11,1.5547e-10,5.508e-10,1.2152e-09,5.4183e-09,8.0253e-09
2.0732e-09,2.171e-14,1.4342e-11,8.3665e-12,7.7587e-11,2.2532e-10,3.1998e-10,1.9388e-09,1.6062e-09
2.1002e-09,6.7912e-15,9.8882e-12,2.0899e-12,2.5089e-11,3.9882e-11,4.0145e-13,1.8934e-10,1.0122e-10
2.0611e-09,2.6158e-16,6.0143e-12,5.7505e-16,1.2777e-12,6.1488e-12,2.7658e-10,2.7985e-10,3.6049e-09
1.9586e-09,2.5318e-15,2.9638e-12,2.2298e-12,7.6505e-12,1.2624e-10,1.1312e-09,2.2046e-09,1.1897e-08
1.799e-09,1.3459e-14,9.2851e-13,8.6374e-12,4.3807e-11,3.926e-10,2.5104e-09,5.8427e-09,2.4457e-08
1.5923e-09,3.2357e-14,3.6257e-14,1.8821e-11,1.0747e-10,7.885e-10,4.3277e-09,1.0966e-08,4.0495e-08
1.3516e-09,5.8038e-14,3.4312e-13,3.214e-11,1.9465e-10,1.2891e-09,6.4689e-09,1.7251e-08,5.9003e-08
1.0919e-09,8.8889e-14,1.8298e-12,4.7759e-11,2.9986e-10,1.8628e-09,8.7994e-09,2.4305e-08,7.882e-08
8.296e-10,1.2297e-13,4.4029e-12,6.4695e-11,4.165e-10,2.4738e-09,1.1173e-08,3.1683e-08,9.8698e-08
5.8118e-10,1.5814e-13,7.9008e-12,8.1885e-11,5.3723e-10,3.0835e-09,1.344e-08,3.8923e-08,1.1739e-07
3.6223e-10,1.9219e-13,1.2104e-11,9.8249e-11,6.5446e-10,3.6536e-09,1.5458e-08,4.5568e-08,1.3372e-07
1.8651e-10,2.2298e-13,1.6747e-11,1.1276e-10,7.6084e-10,4.1484e-09,1.7101e-08,5.1202e-08,1.4667e-07
6.5063e-11,2.4858e-13,2.154e-11,1.245e-10,8.4968e-10,4.5368e-09,1.8265e-08,5.5471e-08,1.5541e-07
5.5136e-12,2.6737e-13,2.6181e-11,1.3274e-10,9.1539e-10,4.7943e-09,1.8878e-08,5.8107e-08,1.594e-07
1.1607e-11,2.7818e-13,3.0378e-11,1.3695e-10,9.5385e-10,4.9047e-09,1.8899e-08,5.8943e-08,1.584e-07
8.2961e-11,2.8033e-13,3.3868e-11,1.3688e-10,9.6263e-10,4.8612e-09,1.833e-08,5.7927e-08,1.5245e-07
2.1509e-10,2.7368e-13,3.6431e-11,1.3253e-10,9.412e-10,4.6665e-09,1.7204e-08,5.5123e-08,1.4194e-07
3.997e-10,2.5865e-13,3.7906e-11,1.2417e-10,8.9089e-10,4.3327e-09,1.5593e-08,5.0708e-08,1.2753e-07
6.2517e-10,2.3618e-13,3.8201e-11,1.1232e-10,8.1487e-10,3.8809e-09,1.3598e-08,4.4959e-08,1.1012e-07
8.7736e-10,2.0769e-13,3.7297e-11,9.774e-11,7.1791e-10,3.3395e-09,1.1344e-08,3.8236e-08,9.0804e-08
1.1404e-09,1.7497e-13,3.5251e-11,8.1333e-11,6.0611e-10,2.7424e-09,8.9735e-09,3.0963e-08,7.0799e-08
1.3978e-09,1.4006e-13,3.2192e-11,6.4134e-11,4.8648e-10,2.1272e-09,6.6349e-09,2.3596e-08,5.136e-08
1.6333e-09,1.0518e-13,2.8311e-11,4.7224e-11,3.6655e-10,1.5326e-09,4.4751e-09,1.6598e-08,3.3709e-08
1.8322e-09,7.25e-14,2.3852e-11,3.1666e-11,2.5386e-10,9.9588e-10,2.6299e-09,1.0409e-08,1.8955e-08
1.982e-09,4.4082e-14,1.9097e-11,1.8436e-11,1.5547e-10,5.508e-10,1.2152e-09,5.4183e-09,8.0253e-09
2.0732e-09,2.171e-14,1.4342e-11,8.3665e-12,7.7587e-11,2.2532e-10,3.1998e-10,1.9388e-09,1.6062e-09
2.1002e-09,6.7912e-15,9.8882e-12,2.0899e-12,2.5089e-11,3.9882e-11,4.0145e-13,1.8934e-10,1.0122e-10
2.0611e-09,2.6158e-16,6.0143e-12,5.7505e-16,1.2777e-12,6.1488e-12,2.7658e-10,2.7985e-10,3.6049e-09
1.9586e-09,2.5318e-15,2.9638e-12,2.2298e-12,7.6505e-12,1.2624e-10,1.1312e-09,2.2046e-09,1.1897e-08
1.799e-09,1.3459e-14,9.2851e-13,8.6374e-12,4.3807e-11,3.926e-10,2.5104e-09,5.8427e-09,2.4457e-08
1.5923e-09,3.2357e-14,3.6257e-14,1.8821e-11,1.0747e-10,7.885e-10,4.3277e-09,1.0966e-08,4.0495e-08
1.3516e-09,5.8038e-14,3.4312e-13,3.214e-11,1.9465e-10,1.2891e-09,6.4689e-09,1.7251e-08,5.9003e-08
1.0919e-09,8.8889e-14,1.8298e-12,4.7759e-11,2.9986e-10,1.8628e-09,8.7994e-09,2.4305e-08,7.882e-08
