Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
3.6152e-11,1.0281e-20,1.7301e-13,5.2554e-18,2.5297e-13,2.0167e-16,4.3657e-15,2.6806e-15,2.4538e-16
3.8496e-11,1.0226e-20,1.8209e-13,5.2269e-18,2.7024e-13,2.0057e-16,4.9315e-15,2.6658e-15,1.8015e-16
4.0907e-11,1.0169e-20,1.9137e-13,5.1975e-18,2.8802e-13,1.9943e-16,5.5309e-15,2.6506e-15,1.2495e-16
4.3383e-11,1.011e-20,2.0085e-13,5.1672e-18,3.0633e-13,1.9826e-16,6.1636e-15,2.6349e-15,7.9808e-17
4.5925e-11,1.005e-20,2.1052e-13,5.1362e-18,3.2514e-13,1.9706e-16,6.8293e-15,2.6188e-15,4.473e-17
4.853e-11,9.9881e-21,2.2037e-13,5.1043e-18,3.4445e-13,1.9582e-16,7.528e-15,2.6023e-15,1.9731e-17
5.1198e-11,9.9246e-21,2.3042e-13,5.0716e-18,3.6425e-13,1.9456e-16,8.2592e-15,2.5853e-15,4.8202e-18
5.3929e-11,9.8596e-21,2.4064e-13,5.0381e-18,3.8454e-13,1.9326e-16,9.0229e-15,2.568e-15,2.6198e-21
5.672e-11,9.7931e-21,2.5105e-13,5.0039e-18,4.0531e-13,1.9194e-16,9.8186e-15,2.5503e-15,5.2801e-18
5.9572e-11,9.7251e-21,2.6163e-13,4.9689e-18,4.2656e-13,1.9059e-16,1.0646e-14,2.5322e-15,2.0651e-17
6.2483e-11,9.6555e-21,2.7237e-13,4.9331e-18,4.4827e-13,1.892e-16,1.1505e-14,2.5137e-15,4.6109e-17
6.5452e-11,9.5846e-21,2.8329e-13,4.8966e-18,4.7043e-13,1.8779e-16,1.2395e-14,2.4948e-15,8.1647e-17
6.8477e-11,9.5121e-21,2.9437e-13,4.8593e-18,4.9305e-13,1.8636e-16,1.3316e-14,2.4756e-15,1.2725e-16
7.1559e-11,9.4383e-21,3.0561e-13,4.8213e-18,5.1611e-13,1.8489e-16,1.4268e-14,2.4559e-15,1.829e-16
7.4696e-11,9.3631e-21,3.17e-13,4.7826e-18,5.396e-13,1.834e-16,1.525e-14,2.436e-15,2.4859e-16
7.7886e-11,9.2865e-21,3.2855e-13,4.7433e-18,5.6351e-13,1.8188e-16,1.6262e-14,2.4157e-15,3.2428e-16
8.1129e-11,9.2087e-21,3.4024e-13,4.7032e-18,5.8784e-13,1.8033e-16,1.7303e-14,2.395e-15,4.0995e-16
8.4424e-11,9.1295e-21,3.5208e-13,4.6625e-18,6.1258e-13,1.7876e-16,1.8373e-14,2.374e-15,5.0557e-16
8.7768e-11,9.049e-21,3.6405e-13,4.6212e-18,6.3772e-13,1.7716e-16,1.9473e-14,2.3527e-15,6.111e-16
9.1162e-11,8.9673e-21,3.7616e-13,4.5792e-18,6.6325e-13,1.7554e-16,2.06e-14,2.3311e-15,7.2651e-16
9.4604e-11,8.8844e-21,3.884e-13,4.5366e-18,6.8916e-13,1.739e-16,2.1756e-14,2.3091e-15,8.5176e-16
9.8092e-11,8.8002e-21,4.0076e-13,4.4934e-18,7.1544e-13,1.7224e-16,2.2939e-14,2.2869e-15,9.8681e-16
1.0163e-10,8.715e-21,4.1325e-13,4.4496e-18,7.4208e-13,1.7055e-16,2.4149e-14,2.2643e-15,1.1316e-15
1.052e-10,8.6286e-21,4.2585e-13,4.4052e-18,7.6907e-13,1.6884e-16,2.5386e-14,2.2415e-15,1.2861e-15
1.0882e-10,8.5411e-21,4.3857e-13,4.3603e-18,7.9641e-13,1.671e-16,2.6649e-14,2.2183e-15,1.4502e-15
1.1249e-10,8.4526e-21,4.5139e-13,4.3148e-18,8.2408e-13,1.6535e-16,2.7938e-14,2.1949e-15,1.6239e-15
1.1619e-10,8.363e-21,4.6432e-13,4.2688e-18,8.5208e-13,1.6358e-16,2.9253e-14,2.1713e-15,1.8071e-15
1.1993e-10,8.2724e-21,4.7734e-13,4.2223e-18,8.8039e-13,1.6179e-16,3.0592e-14,2.1474e-15,1.9998e-15
1.2371e-10,8.1808e-21,4.9046e-13,4.1753e-18,9.09e-13,1.5998e-16,3.1956e-14,2.1232e-15,2.2018e-15
1.2753e-10,8.0883e-21,5.0367e-13,4.1279e-18,9.3791e-13,1.5815e-16,3.3343e-14,2.0988e-15,2.4132e-15
1.3138e-10,7.995e-21,5.1697e-13,4.08e-18,9.671e-13,1.563e-16,3.4754e-14,2.0742e-15,2.6338e-15
1.3526e-10,7.9007e-21,5.3034e-13,4.0316e-18,9.9656e-13,1.5444e-16,3.6188e-14,2.0493e-15,2.8636e-15
1.3918e-10,7.8056e-21,5.4379e-13,3.9828e-18,1.0263e-12,1.5256e-16,3.7645e-14,2.0243e-15,3.1024e-15
1.4312e-10,7.7097e-21,5.5731e-13,3.9336e-18,1.0563e-12,1.5067e-16,3.9123e-14,1.999e-15,3.3502e-15
1.471e-10,7.613e-21,5.709e-13,3.884e-18,1.0865e-12,1.4876e-16,4.0623e-14,1.9736e-15,3.607e-15
1.511e-10,7.5156e-21,5.8455e-13,3.8341e-18,1.1169e-12,1.4684e-16,4.2144e-14,1.9479e-15,3.8725e-15
1.5514e-10,7.4175e-21,5.9825e-13,3.7838e-18,1.1476e-12,1.449e-16,4.3685e-14,1.9221e-15,4.1468e-15
1.5919e-10,7.3188e-21,6.1201e-13,3.7332e-18,1.1785e-12,1.4295e-16,4.5245e-14,1.8961e-15,4.4297e-15
1.6327e-10,7.2194e-21,6.2581e-13,3.6822e-18,1.2096e-12,1.4099e-16,4.6825e-14,1.87e-15,4.7211e-15
1.6737e-10,7.1194e-21,6.3965e-13,3.6309e-18,1.2408e-12,1.3902e-16,4.8424e-14,1.8437e-15,5.0209e-15
1.715e-10,7.0188e-21,6.5353e-13,3.5794e-18,1.2723e-12,1.3703e-16,5.004e-14,1.8172e-15,5.3291e-15
1.7564e-10,6.9178e-21,6.6744e-13,3.5276e-18,1.3039e-12,1.3504e-16,5.1675e-14,1.7907e-15,5.6454e-15
1.798e-10,6.8162e-21,6.8138e-13,3.4756e-18,1.3356e-12,1.3304e-16,5.3326e-14,1.764e-15,5.9699e-15
1.8398e-10,6.7142e-21,6.9534e-13,3.4233e-18,1.3675e-12,1.3103e-16,5.4993e-14,1.7372e-15,6.3023e-15
1.8817e-10,6.6118e-21,7.0931e-13,3.3708e-18,1.3995e-12,1.2901e-16,5.6676e-14,1.7103e-15,6.6425e-15
1.9237e-10,6.509e-21,7.233e-13,3.3181e-18,1.4317e-12,1.2698e-16,5.8375e-14,1.6833e-15,6.9905e-15
1.9659e-10,6.4058e-21,7.373e-13,3.2653e-18,1.4639e-12,1.2495e-16,6.0088e-14,1.6563e-15,7.3461e-15
2.0082e-10,6.3024e-21,7.5129e-13,3.2123e-18,1.4963e-12,1.2291e-16,6.1815e-14,1.6291e-15,7.7092e-15
2.0505e-10,6.1987e-21,7.6529e-13,3.1592e-18,1.5287e-12,1.2087e-16,6.3555e-14,1.6019e-15,8.0797e-15
2.093e-10,6.0947e-21,7.7927e-13,3.106e-18,1.5612e-12,1.1882e-16,6.5308e-14,1.5747e-15,8.4574e-15
2.1355e-10,5.9906e-21,7.9325e-13,3.0526e-18,1.5938e-12,1.1677e-16,6.7073e-14,1.5474e-15,8.8421e-15
2.178e-10,5.8863e-21,8.072e-13,2.9992e-18,1.6264e-12,1.1472e-16,6.8849e-14,1.52e-15,9.2339e-15
2.2206e-10,5.7819e-21,8.2113e-13,2.9458e-18,1.6591e-12,1.1267e-16,7.0636e-14,1.4927e-15,9.6324e-15
2.2631e-10,5.6774e-21,8.3503e-13,2.8923e-18,1.6918e-12,1.1061e-16,7.2434e-14,1.4653e-15,1.0038e-14
2.3057e-10,5.5728e-21,8.4891e-13,2.8387e-18,1.7245e-12,1.0855e-16,7.4241e-14,1.4379e-15,1.0449e-14
2.3483e-10,5.4683e-21,8.6274e-13,2.7852e-18,1.7572e-12,1.065e-16,7.6057e-14,1.4106e-15,1.0867e-14
2.3908e-10,5.3637e-21,8.7653e-13,2.7317e-18,1.7899e-12,1.0444e-16,7.7881e-14,1.3832e-15,1.1292e-14
2.4333e-10,5.2593e-21,8.9027e-13,2.6783e-18,1.8226e-12,1.0239e-16,7.9713e-14,1.3559e-15,1.1722e-14
2.4757e-10,5.1549e-21,9.0396e-13,2.6249e-18,1.8552e-12,1.0034e-16,8.1552e-14,1.3286e-15,1.2159e-14
2.5181e-10,5.0507e-21,9.1759e-13,2.5715e-18,1.8878e-12,9.8287e-17,8.3397e-14,1.3013e-15,1.2601e-14
