Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
5.3987e-09,5.1858e-15,8.6137e-12,5.2828e-12,2.1594e-11,3.2419e-10,3.203e-09,5.9423e-09,3.4373e-08
4.9644e-09,3.7833e-14,2.4737e-12,2.4915e-11,1.3922e-10,1.153e-09,7.6025e-09,1.7358e-08,7.4527e-08
4.3907e-09,9.8437e-14,3.3997e-14,5.7777e-11,3.517e-10,2.4342e-09,1.3533e-08,3.3933e-08,1.2675e-07
3.7158e-09,1.8296e-13,1.4571e-12,1.0168e-10,6.4488e-10,4.0825e-09,2.0599e-08,5.4563e-08,1.8757e-07
2.9847e-09,2.8577e-13,6.6483e-12,1.5369e-10,9.9923e-10,5.988e-09,2.833e-08,7.7873e-08,2.5294e-07
2.2462e-09,4.0001e-13,1.5262e-11,2.1035e-10,1.3911e-09,8.0238e-09,3.621e-08,1.0231e-07,3.1848e-07
1.5494e-09,5.1808e-13,2.6723e-11,2.6789e-10,1.7945e-09,1.0054e-08,4.3715e-08,1.2624e-07,3.7984e-07
9.4082e-10,6.321e-13,4.0269e-11,3.2246e-10,2.1823e-09,1.1944e-08,5.0344e-08,1.4808e-07,4.3293e-07
4.6095e-10,7.3448e-13,5.4996e-11,3.7043e-10,2.5289e-09,1.3567e-08,5.5656e-08,1.6637e-07,4.7421e-07
1.4178e-10,8.1839e-13,6.9923e-11,4.0861e-10,2.8112e-09,1.4815e-08,5.9297e-08,1.7988e-07,5.0093e-07
4.6045e-12,8.7824e-13,8.4057e-11,4.3444e-10,3.0102e-09,1.5605e-08,6.1023e-08,1.8773e-07,5.113e-07
5.8547e-11,9.1004e-13,9.6453e-11,4.4622e-10,3.1127e-09,1.5885e-08,6.0721e-08,1.8938e-07,5.0465e-07
3.0002e-10,9.1168e-13,1.0629e-10,4.4315e-10,3.112e-09,1.5635e-08,5.8409e-08,1.8472e-07,4.814e-07
7.1293e-10,8.8305e-13,1.129e-10,4.2544e-10,3.008e-09,1.4873e-08,5.4243e-08,1.7408e-07,4.4312e-07
1.2698e-09,8.2605e-13,1.1586e-10,3.9426e-10,2.8077e-09,1.3649e-08,4.8499e-08,1.5814e-07,3.9234e-07
1.9334e-09,7.4448e-13,1.1496e-10,3.517e-10,2.5245e-09,1.2044e-08,4.1561e-08,1.3799e-07,3.3246e-07
2.6596e-09,6.4377e-13,1.1027e-10,3.006e-10,2.1771e-09,1.0167e-08,3.3891e-08,1.1496e-07,2.6747e-07
3.4001e-09,5.3065e-13,1.0209e-10,2.4435e-10,1.7888e-09,8.1406e-09,2.6e-08,9.0578e-08,2.0169e-07
4.1053e-09,4.1264e-13,9.0978e-11,1.8671e-10,1.3855e-09,6.1015e-09,1.8414e-08,6.648e-08,1.3951e-07
4.7285e-09,2.9761e-13,7.7665e-11,1.3152e-10,9.9394e-10,4.185e-09,1.1638e-08,4.4268e-08,8.507e-08
5.2279e-09,1.9323e-13,6.3042e-11,8.2447e-11,6.403e-10,2.519e-09,6.1244e-09,2.5421e-08,4.2005e-08
5.5705e-09,1.0645e-13,4.8083e-11,4.2773e-11,3.4812e-10,1.2143e-09,2.2398e-09,1.1197e-08,1.318e-08
5.7332e-09,4.3054e-14,3.3784e-11,1.5138e-11,1.3688e-10,3.5805e-10,2.4346e-10,2.5419e-09,5.1707e-10
5.7053e-09,7.2677e-15,2.11e-11,1.3837e-12,2.0665e-11,7.1852e-12,2.6835e-10,3.39e-11,4.8592e-09
5.4886e-09,1.4759e-15,1.0874e-11,2.4267e-12,7.2048e-12,1.8512e-10,2.3128e-09,3.8396e-09,2.5917e-08
5.0977e-09,2.6064e-14,3.7895e-12,1.8197e-11,9.7403e-11,8.8e-10,6.2407e-09,1.3705e-08,6.2288e-08
4.5584e-09,7.9394e-14,3.1708e-13,4.7645e-11,2.8525e-10,2.0455e-09,1.179e-08,2.8974e-08,1.1155e-07
3.9068e-09,1.5791e-13,6.8869e-13,8.8806e-11,5.5822e-10,3.604e-09,1.8591e-08,4.8628e-08,1.7041e-07
3.1863e-09,2.5638e-13,4.8795e-12,1.3894e-10,8.9813e-10,5.4516e-09,2.6191e-08,7.1357e-08,2.3496e-07
2.4449e-09,3.6825e-13,1.261e-11,1.947e-10,1.2823e-09,7.4652e-09,3.4083e-08,9.5647e-08,3.009e-07
1.732e-09,4.8606e-13,2.3366e-11,2.5238e-10,1.6852e-09,9.5106e-09,4.1741e-08,1.1988e-07,3.6382e-07
1.0951e-09,6.0195e-13,3.6429e-11,3.0813e-10,2.0799e-09,1.1451e-08,4.8655e-08,1.4244e-07,4.1953e-07
5.7665e-10,7.0821e-13,5.0931e-11,3.5824e-10,2.4402e-09,1.3159e-08,5.4364e-08,1.6182e-07,4.6433e-07
2.1122e-10,7.9775e-13,6.5903e-11,3.9936e-10,2.742e-09,1.4518e-08,5.8488e-08,1.7674e-07,4.9523e-07
2.3135e-11,8.6461e-13,8.0348e-11,4.2876e-10,2.9652e-09,1.5439e-08,6.0752e-08,1.8619e-07,5.1016e-07
2.4941e-11,9.0433e-13,9.3305e-11,4.4447e-10,3.0949e-09,1.5861e-08,6.1005e-08,1.8956e-07,5.0814e-07
2.1651e-10,9.1427e-13,1.0391e-10,4.4546e-10,3.1225e-09,1.5755e-08,5.923e-08,1.866e-07,4.8929e-07
5.8509e-10,8.9376e-13,1.1145e-10,4.3165e-10,3.0462e-09,1.5128e-08,5.5545e-08,1.7753e-07,4.5488e-07
1.1061e-09,8.4417e-13,1.1544e-10,4.0397e-10,2.8711e-09,1.4023e-08,5.0197e-08,1.6294e-07,4.072e-07
1.7448e-09,7.688e-13,1.1559e-10,3.6425e-10,2.6087e-09,1.2512e-08,4.3541e-08,1.4381e-07,3.4942e-07
2.4587e-09,6.7268e-13,1.1191e-10,3.1515e-10,2.2766e-09,1.0697e-08,3.602e-08,1.2142e-07,2.854e-07
3.2002e-09,5.6221e-13,1.0463e-10,2.5994e-10,1.897e-09,8.6984e-09,2.8137e-08,9.7247e-08,2.1939e-07
3.9198e-09,4.4475e-13,9.4251e-11,2.023e-10,1.4951e-09,6.6493e-09,2.0417e-08,7.291e-08,1.5581e-07
4.5697e-09,3.2814e-13,8.1453e-11,1.4606e-10,1.0977e-09,4.6863e-09,1.3373e-08,5.0032e-08,9.8883e-08
5.1065e-09,2.2014e-13,6.7092e-11,9.4983e-11,7.3128e-10,2.9404e-09,7.4757e-09,3.0135e-08,5.2407e-08
5.4944e-09,1.2794e-13,5.2125e-11,5.2464e-11,4.2027e-10,1.5278e-09,3.1176e-09,1.4546e-08,1.9478e-08
5.7076e-09,5.7701e-14,3.755e-11,2.1338e-11,1.8539e-10,5.4261e-10,5.8929e-10,4.3033e-09,2.2915e-09
5.7319e-09,1.4092e-14,2.4338e-11,3.6791e-12,4.2291e-11,5.0575e-11,5.9156e-11,9.0176e-11,1.9916e-09
5.5656e-09,2.281e-17,1.3368e-11,6.6454e-13,5.1568e-13,8.445e-11,1.5626e-09,2.1871e-09,1.8599e-08
5.2199e-09,1.6431e-14,5.3736e-12,1.2495e-11,6.2843e-11,6.4198e-10,4.9993e-09,1.0454e-08,5.1006e-08
4.7178e-09,6.2222e-14,8.8571e-13,3.8382e-11,2.2512e-10,1.686e-09,1.014e-08,2.4341e-08,9.7055e-08
4.0927e-09,1.3435e-13,2.0394e-13,7.6601e-11,4.7653e-10,3.1469e-09,1.6643e-08,4.2921e-08,1.5368e-07
3.3863e-09,2.2799e-13,3.3737e-12,1.246e-10,8.0033e-10,4.9275e-09,2.4074e-08,6.4957e-08,2.1709e-07
2.6457e-09,3.3693e-13,1.0184e-11,1.7919e-10,1.1749e-09,6.9089e-09,3.1939e-08,8.8981e-08,2.8309e-07
1.9202e-09,4.5389e-13,2.018e-11,2.3673e-10,1.5754e-09,8.9592e-09,3.9712e-08,1.1339e-07,3.4726e-07
1.2582e-09,5.7108e-13,3.2697e-11,2.9338e-10,1.975e-09,1.0942e-08,4.6877e-08,1.3656e-07,4.0532e-07
7.0373e-10,6.8069e-13,4.69e-11,3.4537e-10,2.3471e-09,1.2724e-08,5.2955e-08,1.5695e-07,4.5342e-07
2.9382e-10,7.7543e-13,6.1843e-11,3.8924e-10,2.667e-09,1.4188e-08,5.7542e-08,1.7319e-07,4.8834e-07
5.5771e-11,8.4896e-13,7.653e-11,4.2205e-10,2.9132e-09,1.5236e-08,6.0332e-08,1.8421e-07,5.0776e-07
5.4303e-12,8.964e-13,8.9982e-11,4.4163e-10,3.0695e-09,1.5798e-08,6.1139e-08,1.8926e-07,5.1038e-07
1.4616e-10,9.1459e-13,1.013e-10,4.4667e-10,3.1254e-09,1.5836e-08,5.9909e-08,1.8803e-07,4.9603e-07
