Col0,Col1,Col2,Col3,Col4,Col5,Col6
0.054109+0.30905i,0.32236-0.015533i,-0.51806-0.12977i,0.27697+0.16566i,0.19341-0.24705i,-0.50117-0.15851i,0.47032+0.077643i
-0.52484-0.014029i,0.1687-0.24048i,0.033299+0.14829i,-0.25532-0.14526i,0.46845-0.23708i,0.083643+0.15378i,-0.03339-0.19827i
0.077553-0.29038i,0.4413-0.22938i,-0.51673+0.42407i,0.31107-0.38807i,0.29993-0.019414i,-0.51363+0.43677i,0.48803-0.43643i
-0.052967+0.35577i,0.2762-0.012667i,-0.41578-0.1843i,0.1761+0.21316i,0.22804-0.27817i,-0.3913-0.21333i,0.37517+0.12813i
-0.49401-0.13044i,0.20015-0.26764i,0.012374+0.25189i,-0.22542-0.24673i,0.47885-0.17823i,0.057518+0.2646i,-0.010118-0.2907i
0.15837-0.19983i,0.45181-0.17671i,-0.59225+0.3355i,0.38384-0.29668i,0.25282-0.03311i,-0.59291+0.34079i,0.55655-0.3495i
-0.1682+0.36487i,0.23451-0.023264i,-0.30459-0.20352i,0.068251+0.22556i,0.27273-0.29502i,-0.27293-0.23034i,0.27257+0.14575i
-0.42851-0.2311i,0.23966-0.2836i,-0.042188+0.34205i,-0.16356-0.33334i,0.47182-0.12006i,-0.0039193+0.36014i,0.043797-0.37014i
0.20575-0.090423i,0.44843-0.12423i,-0.63714+0.22797i,0.42545-0.18845i,0.21641-0.060628i,-0.63903+0.22548i,0.59636-0.24589i
-0.2793+0.33615i,0.20085-0.045142i,-0.19616-0.18676i,-0.035232+0.20283i,0.32204-0.29546i,-0.15843-0.2092i,0.17324+0.13008i
-0.33533-0.30602i,0.28342-0.28675i,-0.12406+0.40899i,-0.076347-0.39589i,0.44883-0.06815i,-0.093696+0.43022i,0.12238-0.42769i
0.21579+0.026296i,0.43207-0.075939i,-0.64726+0.11231i,0.43239-0.07406i,0.19431-0.097455i,-0.64791+0.10244i,0.60381-0.13562i
-0.37468+0.27325i,0.17793-0.075244i,-0.10164-0.13705i,-0.12365+0.14842i,0.37025-0.27923i,-0.059508-0.15343i,0.08741+0.084124i
-0.22421-0.34801i,0.32743-0.27666i,-0.22424+0.44549i,0.027162-0.4278i,0.41309-0.027219i,-0.20208+0.46749i,0.21723-0.45684i
0.18843+0.13826i,0.40473-0.035318i,-0.62209-1.6334e-12i,0.40473+0.035318i,0.18843-0.13826i,-0.61935-0.016182i,0.57864-0.029273i
-0.44455+0.18319i,0.1674-0.10993i,-0.030584-0.06076i,-0.18802+0.068971i,0.41196-0.24794i,0.013901-0.070031i,0.023766+0.013906i
-0.10655-0.35332i,0.36778-0.25407i,-0.33198+0.44762i,0.13637-0.4257i,0.36904-0.00059965i,-0.31763+0.46807i,0.31838-0.45412i
0.12739+0.23407i,0.36928-0.0050615i,-0.56478-0.097998i,0.34599+0.12917i,0.19879-0.17747i,-0.55694-0.11887i,0.5239+0.063105i
-0.4819+0.075666i,0.1698-0.1453i,0.010046+0.033116i,-0.22191-0.026481i,0.44272-0.20481i,0.054658+0.031334i,-0.011386-0.072162i
0.0057545-0.32201i,0.40105-0.22081i,-0.43593+0.41504i,0.24023-0.38973i,0.32191+0.010053i,-0.42834+0.43187i,0.41536-0.41936i
0.03972+0.30417i,0.3292+0.013123i,-0.48174-0.17237i,0.2628+0.1987i,0.22366-0.20993i,-0.46771-0.19595i,0.44566+0.13301i
-0.48315-0.03803i,0.18449-0.17755i,0.016518+0.13393i,-0.2221-0.12741i,0.45943-0.15429i,0.059068+0.13932i,-0.014747-0.16417i
0.10152-0.25786i,0.42452-0.17959i,-0.52533+0.35101i,0.32838-0.32348i,0.27708+0.0048897i,-0.52291+0.3626i,0.49824-0.35573i
-0.064931+0.34175i,0.28826+0.018632i,-0.38194-0.21636i,0.16417+0.23767i,0.25975-0.23139i,-0.36126-0.24047i,0.35231+0.17432i
-0.44847-0.14614i,0.2098-0.20328i,-0.011322+0.23047i,-0.18886-0.22287i,0.46064-0.10148i,0.027206+0.24208i,0.013681-0.25173i
0.17138-0.16793i,0.43644-0.13373i,-0.59106+0.262i,0.39218-0.23357i,0.23952-0.014206i,-0.59186+0.26728i,0.55867-0.26931i
-0.17535+0.34342i,0.25016+0.011978i,-0.27594-0.22645i,0.060552+0.24302i,0.30262-0.23898i,-0.24884-0.24893i,0.25368+0.18391i
-0.38172-0.23763i,0.24316-0.21978i,-0.070097+0.31216i,-0.12584-0.30264i,0.44667-0.05161i,-0.037142+0.3285i,0.070632-0.32507i
0.20873-0.061814i,0.4361-0.086864i,-0.62658+0.15695i,0.42556-0.12897i,0.21322-0.043879i,-0.62844+0.15549i,0.59069-0.1685i
-0.27992+0.3095i,0.21826-0.0052805i,-0.17481-0.20265i,-0.037249+0.21513i,0.34722-0.23148i,-0.14216-0.22156i,0.16005+0.16194i
-0.28996-0.30333i,0.28137-0.22521i,-0.15328+0.37006i,-0.039707-0.35821i,0.41952-0.009449i,-0.12692+0.38928i,0.14995-0.37596i
0.21035+0.049375i,0.42391-0.042622i,-0.62854+0.046364i,0.42558-0.02004i,0.20082-0.079705i,-0.62934+0.038387i,0.59133-0.063064i
-0.36776+0.24391i,0.19528-0.030706i,-0.088974-0.14844i,-0.11914+0.15775i,0.38847-0.20935i,-0.052144-0.16223i,0.081063+0.11178i
-0.18277-0.33679i,0.3209-0.21881i,-0.25193+0.39783i,0.060601-0.38364i,0.38259+0.021226i,-0.23256+0.41788i,0.24323-0.39862i
0.17668+0.15414i,0.40129-0.0043136i,-0.59711-0.05881i,0.39274+0.082519i,0.20335-0.11671i,-0.59491-0.072471i,0.56086+0.03683i
-0.42985+0.15378i,0.18307-0.061216i,-0.027166-0.070426i,-0.17676+0.077585i,0.42177-0.17472i,0.012084-0.078052i,0.02476+0.039654i
-0.071169-0.33494i,0.35818-0.20085i,-0.35557+0.39232i,0.16477-0.37614i,0.3403+0.037997i,-0.34298+0.41113i,0.34074-0.3902i
0.11175+0.24176i,0.37055+0.025351i,-0.53589-0.1483i,0.33086+0.16876i,0.22014-0.14991i,-0.52912-0.1663i,0.50274+0.12167i
-0.45993+0.048667i,0.18249-0.093358i,0.0044634+0.022439i,-0.20432-0.016417i,0.44354-0.13104i,0.044171+0.021422i,-0.0032222-0.046031i
0.033454-0.29836i,0.38993-0.17263i,-0.45338+0.35382i,0.2622-0.33629i,0.29754+0.040044i,-0.44674+0.36953i,0.43238-0.3511i
0.022745+0.3034i,0.33465+0.044481i,-0.45153-0.21356i,0.24668+0.23047i,0.24896-0.17489i,-0.43912-0.23416i,0.42325+0.18356i
-0.45507-0.060461i,0.19334-0.12362i,0.0029397+0.11975i,-0.19918-0.11399i,0.45155-0.082717i,0.041123+0.12517i,-0.0002085-0.13555i
0.12054-0.23115i,0.41342-0.13634i,-0.53522+0.28608i,0.34304-0.268i,0.25916+0.0282i,-0.53319+0.29715i,0.50875-0.28488i
-0.080805+0.33296i,0.29695+0.052153i,-0.35301-0.24862i,0.14914+0.26203i,0.28628-0.18825i,-0.33447-0.26988i,0.33079+0.21702i
-0.41597-0.16231i,0.21444-0.14875i,-0.031263+0.21076i,-0.16202-0.20459i,0.44518-0.034575i,0.0035815+0.22184i,0.033266-0.21889i
0.1814-0.14054i,0.42672-0.094835i,-0.59269+0.1958i,0.39924-0.17802i,0.22942+0.0048242i,-0.59357+0.20119i,0.56209-0.19786i
-0.18796+0.32768i,0.26091+0.048467i,-0.25067-0.25067i,0.048467+0.26091i,0.32768-0.18796i,-0.22612-0.27064i,0.23506+0.21955i
-0.34684-0.24645i,0.24369-0.166i,-0.094298+0.28544i,-0.096851-0.2785i,0.42539+0.0086578i,-0.064277+0.30094i,0.093534-0.28674i
0.2101-0.036055i,0.42883-0.051389i,-0.62+0.091968i,0.42528-0.075305i,0.21152-0.026485i,-0.62186+0.091198i,0.58705-0.098466i
-0.28752+0.28839i,0.22975+0.034525i,-0.1552-0.22036i,-0.044894+0.22795i,0.3684-0.17356i,-0.12534-0.23722i,0.14599+0.19181i
-0.25493-0.30434i,0.27834-0.17338i,-0.17937+0.33558i,-0.010474-0.32776i,0.39468+0.042884i,-0.1552+0.35383i,0.1742-0.33145i
0.20403+0.071408i,0.41975-0.0093947i,-0.61451-0.015085i,0.41878+0.029979i,0.20729-0.061311i,-0.6154-0.021902i,0.58125+0.0036469i
-0.36917+0.21939i,0.20623+0.012315i,-0.076454-0.16165i,-0.12131+0.16723i,0.40379-0.14619i,-0.042494-0.1739i,0.072787+0.13757i
-0.14979-0.33018i,0.31517-0.16983i,-0.27747+0.35554i,0.088156-0.34699i,0.35668+0.065076i,-0.2596+0.37468i,0.2668-0.34783i
0.16417+0.17074i,0.40048+0.027936i,-0.57701-0.11477i,0.38069+0.12745i,0.21701-0.094917i,-0.5751-0.12695i,0.5455+0.098603i
-0.4245+0.12802i,0.19236-0.015475i,-0.022529-0.081408i,-0.17295+0.085621i,0.42992-0.10843i,0.013944-0.08802i,0.022953+0.063316i
-0.042284-0.32152i,0.35083-0.15524i,-0.37828+0.34285i,0.18888-0.33393i,0.31582+0.073594i,-0.36661+0.36095i,0.3617-0.33363i
0.094911+0.25172i,0.37292+0.057844i,-0.51158-0.19734i,0.31516+0.20758i,0.23937-0.12278i,-0.50537-0.21367i,0.48365+0.17731i
-0.44786+0.023829i,0.1893-0.045702i,0.0011132+0.011302i,-0.19458-0.0078929i,0.44391-0.064002i,0.038282+0.010836i,0.0015472-0.022461i
0.056554-0.27944i,0.38212-0.13053i,-0.47127+0.29843i,0.28138-0.28962i,0.27679+0.068353i,-0.46512+0.31372i,0.44906-0.28977i
0.0036578+0.30609i,0.33966+0.078264i,-0.42517-0.25484i,0.22914+0.26266i,0.27168-0.14107i,-0.41359-0.27376i,0.40226+0.23238i
-0.43695-0.082331i,0.1972-0.075045i,-0.0078328+0.10619i,-0.18406-0.10317i,0.4443-0.017326i,0.028161+0.11179i,0.010674-0.11012i
0.13661-0.20847i,0.40626-0.097492i,-0.54679+0.22649i,0.3562-0.21833i,0.24401+0.05081i,-0.54496+0.23749i,0.51988-0.22021i
-0.099991+0.32836i,0.30379+0.087993i,-0.32687-0.28196i,0.13162+0.28759i,0.31013-0.14709i,-0.30939-0.30166i,0.30984+0.25891i
-0.39297-0.17948i,0.21525-0.1003i,-0.048287+0.19277i,-0.14255-0.18993i,0.43118+0.026959i,-0.015218+0.2038i,0.049281-0.18988i
0.18976-0.11606i,0.42112-0.058645i,-0.59704+0.13407i,0.40576-0.12704i,0.22116+0.023788i,-0.59796+0.13971i,0.56688-0.13157i
-0.20521+0.31634i,0.26858+0.086793i,-0.22698-0.27658i,0.032727+0.28035i,0.3503-0.13955i,-0.20362-0.29518i,0.21603+0.25492i
-0.32056-0.2576i,0.24173-0.11866i,-0.11591+0.2615i,-0.074418-0.2588i,0.40614+0.064523i,-0.087235+0.27681i,0.11328-0.2528i
0.21063-0.011853i,0.42543-0.01701i,-0.61683+0.030303i,0.42505-0.024771i,0.21077-0.0088487i,-0.6187+0.030062i,0.58527-0.032403i
-0.30107+0.27139i,0.23724+0.075397i,-0.13591-0.23991i,-0.057296+0.24225i,0.38756-0.11871i,-0.10728-0.25565i,0.13057+0.22161i
-0.22724-0.30867i,0.27419-0.12795i,-0.20358+0.30468i,0.013282-0.30229i,0.37214+0.091824i,-0.18033+0.32273i,0.19598-0.2917i
0.19719+0.093339i,0.41888+0.02416i,-0.6042-0.074522i,0.4122+0.078344i,0.21396-0.04263i,-0.60513-0.080613i,0.5732+0.067659i
-0.37763+0.19825i,0.21259+0.055445i,-0.063128-0.17643i,-0.12916+0.17773i,0.41768-0.086314i,-0.030335-0.18783i,0.062305+0.16318i
-0.12271-0.32746i,0.30965-0.12683i,-0.30208+0.31729i,0.11148-0.3155i,0.33309+0.10649i,-0.2848+0.33632i,0.28875-0.30192i
0.15093+0.18862i,0.4021+0.061671i,-0.56052-0.17003i,0.3686+0.17212i,0.23028-0.072983i,-0.55873-0.18138i,0.53199+0.15892i
-0.42698+0.10454i,0.19686+0.029334i,-0.016202-0.093376i,-0.17547+0.093939i,0.43724-0.04541i,0.019259-0.099355i,0.018304+0.086422i
-0.017772-0.31207i,0.34487-0.11488i,-0.40114+0.2975i,0.21004-0.29667i,0.29348+0.1076i,-0.38978+0.31564i,0.38198-0.28174i
0.076702+0.26414i,0.37665+0.092666i,-0.49039-0.24684i,0.2988+0.24733i,0.25785-0.095739i,-0.48437-0.26233i,0.46596+0.2326i
