Col0,Col1,Col2,Col3,Col4,Col5,Col6
-73.42+17.903i,0,-8.7585+10.384i,-1.4836-1.1029i,-1.4763-1.1128i,-1.469-1.1227i,-1.4617-1.1327i
-14.259+72.929i,0,11.983+9.0588i,-0.7212+1.0269i,-0.72816+1.022i,-0.73512+1.0172i,-0.74209+1.0124i
59.781+41.587i,0,7.1614-12.686i,-1.5678-1.039i,-1.5609-1.0496i,-1.554-1.0602i,-1.547-1.0708i
61.431-38.395i,0,-11.251-6.2576i,-0.59866+0.95853i,-0.60523+0.95449i,-0.61179+0.95045i,-0.61835+0.94641i
-10.535-72.412i,0,-7.4067+10.901i,-1.6434-0.96562i,-1.6369-0.97684i,-1.6304-0.98806i,-1.6239-0.99928i
-70.694-20.871i,0,12.51+7.3647i,-0.48638+0.88131i,-0.49247+0.878i,-0.49857+0.87469i,-0.50466+0.87138i
-48.339+54.741i,0,5.4399-12.823i,-1.7096-0.88399i,-1.7036-0.89577i,-1.6976-0.90755i,-1.6916-0.91933i
29.439+65.196i,0,-11.33-4.8904i,-0.385+0.79643i,-0.39056+0.79379i,-0.39612+0.79115i,-0.40168+0.7885i
70.574-1.1923i,0,-6.0464+11.281i,-1.7657-0.79533i,-1.7603-0.8076i,-1.7548-0.81988i,-1.7494-0.83215i
27.004-65.55i,0,12.829+5.6753i,-0.29504+0.70512i,-0.30001+0.70308i,-0.30498+0.70104i,-0.30996+0.699i
-49.173-52.137i,0,3.7997-12.768i,-1.8113-0.70087i,-1.8065-0.71358i,-1.8016-0.72628i,-1.7968-0.73899i
-67.965+22.528i,0,-11.291-3.5908i,-0.21687+0.60866i,-0.22121+0.60715i,-0.22555+0.60563i,-0.22989+0.60412i
-7.7738+69.975i,0,-4.6872+11.526i,-1.846-0.60191i,-1.8418-0.61498i,-1.8376-0.62804i,-1.8335-0.64111i
59.817+34.6i,0,12.948+4.0145i,-0.15075+0.50832i,-0.15441+0.50726i,-0.15807+0.50621i,-0.16174+0.50515i
55.175-41.184i,0,2.2572-12.542i,-1.8696-0.49973i,-1.8661-0.51308i,-1.8626-0.52643i,-1.8592-0.53978i
-15.559-67.783i,0,-11.148-2.3614i,-0.096766+0.40539i,-0.099723+0.40471i,-0.10268+0.40403i,-0.10564+0.40334i
-68.489-14.33i,0,-3.3396+11.635i,-1.882-0.3956i,-1.8792-0.40915i,-1.8765-0.42271i,-1.8737-0.43626i
-41.448+55.509i,0,12.874+2.4045i,-0.054905+0.30113i,-0.057134+0.30074i,-0.059362+0.30035i,-0.061591+0.29996i
33.01+59.355i,0,0.825-12.166i,-1.8833-0.29076i,-1.8813-0.30444i,-1.8793-0.31812i,-1.8773-0.3318i
66.795-6.7252i,0,-10.912-1.2035i,-0.025011+0.19677i,-0.026497+0.19659i,-0.027983+0.19642i,-0.029469+0.19624i
20.501-64.293i,0,-2.0149+11.612i,-1.8737-0.18642i,-1.8724-0.20015i,-1.8711-0.21388i,-1.8699-0.22761i
-50.633-45.637i,0,12.622+0.86617i,-0.0068097+0.093499i,-0.0075481+0.093451i,-0.0082865+0.093403i,-0.0090249+0.093355i
-62.611+26.596i,0,-0.48752-11.663i,-1.8534-0.083761i,-1.8529-0.097458i,-1.8524-0.11115i,-1.8519-0.12485i
-1.8418+66.869i,0,-10.594-0.11753i,8.6714e-05-0.0075479i,9.2376e-05-0.0075478i,9.8037e-05-0.0075478i,0.0001037-0.0075477i
59.477+28.037i,0,-0.72485+11.457i,-1.8229+0.016125i,-1.8231+0.0025393i,-1.8234-0.011046i,-1.8236-0.024631i
49.138-43.473i,0,12.206-0.582i,-0.0038269-0.1053i,-0.0030892-0.10533i,-0.0023516-0.10536i,-0.001614-0.10539i
-20.048-63.159i,0,-1.6744-11.053i,-1.7827+0.1122i,-1.7837+0.0988i,-1.7846+0.085403i,-1.7856+0.072006i
-66.076-8.2868i,0,-10.203+0.89672i,-0.017958-0.19875i,-0.016509-0.19889i,-0.015059-0.19903i,-0.01361-0.19917i
-34.928+55.87i,0,0.51843+11.175i,-1.7334+0.2035i,-1.7351+0.19036i,-1.7367+0.17723i,-1.7384+0.16409i
36.052+53.669i,0,11.642-1.9238i,-0.041626-0.28699i,-0.039493-0.28731i,-0.03736-0.28764i,-0.035227-0.28796i
62.93-11.728i,0,-2.7329-10.358i,-1.6757+0.28915i,-1.6781+0.27635i,-1.6804+0.26355i,-1.6827+0.25074i
14.433-62.752i,0,-9.7457+1.8396i,-0.074071-0.36918i,-0.07129-0.36976i,-0.068508-0.37034i,-0.065727-0.37092i
-51.664-39.425i,0,1.7027+10.771i,-1.6104+0.36837i,-1.6134+0.35597i,-1.6163+0.34357i,-1.6192+0.33116i
-57.348+30.144i,0,10.949-3.1457i,-0.11447-0.44459i,-0.11108-0.44549i,-0.10769-0.44639i,-0.1043-0.44729i
3.575+63.618i,0,-3.6626-9.5952i,-1.5383+0.44048i,-1.5418+0.42854i,-1.5453+0.41659i,-1.5488+0.40465i
58.788+21.869i,0,-9.2296+2.7116i,-0.16193-0.51259i,-0.15798-0.51387i,-0.15404-0.51515i,-0.15009-0.51643i
43.306-45.294i,0,2.8158+10.253i,-1.4602+0.50489i,-1.4643+0.49346i,-1.4683+0.48203i,-1.4724+0.4706i
-24.035-58.538i,0,10.146-4.2371i,-0.21553-0.57264i,-0.21108-0.57435i,-0.20663-0.57607i,-0.20218-0.57778i
-63.466-2.71i,0,-4.4657-8.784i,-1.3772+0.56111i,-1.3817+0.55025i,-1.3862+0.53939i,-1.3908+0.52852i
-28.757+55.85i,0,-8.6597+3.5127i,-0.27431-0.62431i,-0.26941-0.62651i,-0.26452-0.62871i,-0.25963-0.6309i
38.599+48.13i,0,3.8462+9.6286i,-1.2901+0.60879i,-1.2951+0.59853i,-1.3+0.58827i,-1.3049+0.57802i
58.987-16.232i,0,9.254-5.1904i,-0.33727-0.66729i,-0.332-0.67001i,-0.32672-0.67273i,-0.32145-0.67545i
8.7783-60.945i,0,-5.1462-7.9399i,-1.2+0.64764i,-1.2053+0.63803i,-1.2106+0.62841i,-1.2158+0.6188i
-52.291-33.488i,0,-8.0412+4.2425i,-0.40343-0.70137i,-0.39784-0.70464i,-0.39225-0.70791i,-0.38666-0.71119i
-52.172+33.204i,0,4.7832+8.908i,-1.1077+0.67751i,-1.1133+0.66857i,-1.1189+0.65963i,-1.1244+0.65069i
8.5074+60.236i,0,8.2929-6.0007i,-0.47177-0.72642i,-0.46594-0.73028i,-0.4601-0.73414i,-0.45427-0.73799i
57.773+16.075i,0,-5.7098-7.0772i,-1.0144+0.69835i,-1.0202+0.6901i,-1.026+0.68185i,-1.0317+0.6736i
