Col0,Col1,Col2,Col3,Col4,Col5,Col6
-176.64-60.524i,26.571-24.647i,-42.824-2.1204i,45.913-1.6911i,-42.552+5.265i,33.216-8.0995i,-19.214+9.7965i,2.5141-10.118i
150.33+10.132i,-1.5419-1.7264i,-26.503-17.207i,30.915+12.584i,-30.986-6.1933i,26.704-1.0671i,-18.673+8.1776i,8.0182-14.14i
-149.6-24.79i,-28.572+8.4598i,-4.5383-15.166i,10.467+10.993i,-14.925-5.2769i,17.287-1.1806i,-17.221+7.4723i,14.737-12.715i
174.91-16.062i,-41.566+5.4044i,8.459+2.4563i,-1.8228-5.1946i,-5.0694+7.2034i,11.25-8.2005i,-15.85+8.0458i,18.224-6.7612i
-142.92+45.67i,-32.326-0.84717i,3.9219+23.78i,2.1552-25.028i,-7.9297+22.76i,12.59-17.295i,-15.483+9.4019i,16.201-0.18802i
153.47-37.698i,-2.7663+0.34855i,-15.026+34.544i,19.656-35.2i,-21.527+30.913i,20.374-22.285i,-16.359+10.526i,10.047+2.7108i
-162.8+96.82i,34.445+10.726i,-35.712+27.58i,38.973-28.904i,-36.759+26.169i,29.383-19.758i,-17.88+10.572i,3.8663+0.098641i
114.34-110.29i,61.441+21.427i,-44.388+7.5348i,47.26-10.308i,-43.494+11.634i,33.62-11.326i,-19.023+9.4272i,1.7554-6.2043i
-131.05+120.84i,64.634+20.204i,-35.357-12.289i,39.074+8.2721i,-37.304-3.093i,30.294-2.5206i,-19.03+7.7801i,5.0926-11.947i
91.958-177.25i,42.71+1.7389i,-14.711-18.812i,19.945+14.603i,-22.377-8.343i,21.666+0.91115i,-17.913+6.6487i,11.643-13.275i
-45.195+163.84i,7.8203-26.863i,3.7791-7.8584i,2.6373+4.6554i,-8.6832-0.79859i,13.51-3.1704i,-16.439+6.6941i,17.059-9.2776i
40.924-177.92i,-21.418-49.639i,7.8522+13.121i,-1.3629-14.766i,-5.3179+14.336i,11.252-11.894i,-15.605+7.7808i,17.767-2.575i
18.711+198.99i,-31.038-51.923i,-5.1139+30.058i,10.527-30.599i,-14.461+26.843i,16.365-19.316i,-15.97+9.0765i,13.332+2.4377i
-53.762-155.1i,-19.758-30.028i,-26.413+31.647i,30.319-32.239i,-29.968+28.303i,25.407-20.393i,-17.278+9.6179i,6.7228+2.5077i
54.51+164.07i,1.4712+6.0272i,-41.85+16.832i,44.82-18.565i,-41.495+17.69i,32.342-14.331i,-18.647+8.9588i,2.3326-2.3285i
-115.52-145.92i,17.998+38.282i,-41.199-4.5402i,44.418+1.3632i,-41.399+2.0053i,32.566-5.0921i,-19.159+7.4638i,3.0613-8.7872i
107.08+97.373i,21.887+51.05i,-24.968-18.32i,29.455+14.376i,-29.804-8.4123i,25.968+1.2673i,-18.484+6.0557i,8.4047-12.528i
-116.92-110.08i,16.636+39.165i,-4.0133-15.471i,9.9424+11.964i,-14.475-6.7773i,16.975+0.6384i,-17.09+5.5902i,14.806-11.034i
150.99+71.39i,12.848+9.7599i,7.7274+1.9556i,-1.1319-4.0901i,-5.6226+5.6501i,11.587-6.4166i,-15.925+6.2818i,18.026-5.2649i
-128.29-43.244i,18.389-22.578i,2.5028+22.235i,3.5483-22.95i,-9.1012+20.441i,13.376-15.062i,-15.772+7.5667i,15.953+0.991i
146.44+55.122i,30.866-43.694i,-16.132+31.805i,20.796-31.966i,-22.539+27.637i,21.116-19.427i,-16.728+8.4879i,9.9903+3.6428i
-168.55-3.2401i,38.644-46.294i,-35.731+24.279i,39.087-25.089i,-36.953+22.375i,29.63-16.519i,-18.144+8.3424i,4.1109+1.0056i
137.77-7.7345i,30.041-32.075i,-43.265+4.6594i,46.258-6.8617i,-42.754+8.1003i,33.246-8.2013i,-19.068+7.1504i,2.2127-5.0953i
-172.91+17.523i,3.8103-9.4472i,-33.777-14.041i,37.589+10.651i,-36.122-5.7654i,29.582+0.069953i,-18.887+5.6353i,5.5389-10.549i
158.17-78.915i,-27.424+11.265i,-13.644-19.476i,18.911+15.912i,-21.522-10.113i,21.111+2.8939i,-17.734+4.7318i,11.867-11.693i
-132.57+80.337i,-44.187+22.593i,3.7153-8.1675i,2.6796+5.5768i,-8.6982-2.2029i,13.495-1.4805i,-16.397+4.9559i,16.996-7.7352i
145.49-112.77i,-33.235+22.646i,6.7799+12.225i,-0.32697-13.319i,-6.1719+12.543i,11.804-10.005i,-15.778+6.0618i,17.536-1.2673i
-98.956+158.68i,2.5155+14.852i,-6.4242+28.037i,11.833-28.08i,-15.581+24.178i,17.139-16.881i,-16.291+7.2136i,13.155+3.4675i
66.651-142.52i,44.524+5.0971i,-27.053+28.705i,31.013-28.81i,-30.617+24.868i,25.921-17.434i,-17.585+7.5516i,6.7785+3.3917i
-61.857+175.13i,69.711-2.0986i,-41.365+13.77i,44.431-14.981i,-41.257+14.088i,32.289-11.217i,-18.786+6.7702i,2.6442-1.3726i
-7.7155-179.6i,64.701-6.1106i,-39.868-6.8557i,43.187+4.2535i,-40.44-1.0539i,32.013-2.2937i,-19.09+5.3192i,3.4863-7.5976i
14.82+147.11i,33.71-9.7463i,-23.615-19.515i,28.161+16.182i,-28.752-10.576i,25.304+3.4853i,-18.303+4.0953i,8.7309-11.101i
-37.898-168.86i,-4.9271-15.947i,-3.4606-15.897i,9.3946+12.997i,-14.009-8.2725i,16.656+2.3858i,-16.964+3.8361i,14.889-9.5192i
84.99+137.74i,-30.734-23.99i,7.1878+1.4614i,-0.62229-3.0312i,-6.0306+4.1752i,11.837-4.7328i,-15.98+4.6257i,17.879-3.8689i
-73.822-112.29i,-33.226-28.384i,1.288+20.9i,4.7389-21.103i,-10.1+18.343i,14.043-13.006i,-16.013+5.8424i,15.735+2.1415i
98.46+127.33i,-16.415-22.101i,-17.178+29.416i,21.858-29.097i,-23.468+24.691i,21.782-16.818i,-17.037+6.5821i,9.8988+4.578i
-127.78-82.008i,6.2704-2.5327i,-35.889+21.314i,39.309-21.636i,-37.208+18.918i,29.881-13.544i,-18.357+6.2678i,4.2556+1.889i
105.2+76.912i,22.015+24.167i,-42.403+1.9616i,45.484-3.6358i,-42.176+4.7993i,32.945-5.2888i,-19.087+5.0355i,2.5485-4.075i
-149.17-76.616i,26.264+44.416i,-32.425-15.81i,36.31+12.992i,-35.095-8.3488i,28.951+2.5331i,-18.741+3.6383i,5.8989-9.2987i
150.8+24.34i,23.29+44.679i,-12.639-20.263i,17.936+17.288i,-20.714-11.885i,20.583+4.8125i,-17.561+2.9355i,12.072-10.271i
-143.83-27.087i,20.537+20.779i,3.7722-8.5471i,2.61+6.5264i,-8.6256-3.5891i,13.43+0.14773i,-16.348+3.3144i,16.97-6.311i
178.83-3.6282i,21.829-17.463i,5.9086+11.427i,0.5155-11.995i,-6.8672+10.878i,12.254-8.2332i,-15.921+4.4323i,17.351-0.00884i
-157.29+56.335i,24.584-50.422i,-7.6068+26.283i,13.006-25.839i,-16.579+21.766i,17.823-14.637i,-16.564+5.4514i,12.979+4.4995i
145.7-54.568i,22.631-59.929i,-27.741+26.085i,31.731-25.717i,-31.265+21.737i,26.407-14.704i,-17.841+5.6056i,6.7696+4.2797i
-158.12+105.27i,11.935-40.594i,-41.083+10.936i,44.215-11.654i,-41.136+10.735i,32.28-8.3085i,-18.891+4.7152i,2.848-0.45962i
100.16-134.14i,-5.2488-3.4841i,-38.778-9.1213i,42.168+7.0506i,-39.636-3.9897i,31.537+0.3684i,-19.009+3.3046i,3.8109-6.5135i
-94.739+125.59i,-20.796+30.653i,-22.396-20.805i,26.989+18.034i,-27.792-12.729i,24.691+5.6375i,-18.123+2.2461i,9.009-9.8143i
69.638-168.38i,-25.342+44.32i,-2.8657-16.435i,8.808+14.1i,-13.513-9.7842i,16.32+4.0943i,-16.836+2.1707i,14.986-8.1308i
-14.631+156.73i,-14.03+33.672i,6.817+0.97183i,-0.27218-2.0041i,-6.3109+2.7548i,12.008-3.1187i,-16.018+3.0445i,17.779-2.5428i
14.953-143.64i,10.137+9.4797i,0.23689+19.739i,5.7678-19.443i,-10.962+16.416i,14.617-11.084i,-16.22+4.1952i,15.544+3.2829i
18.105+167.65i,37.202-11.563i,-18.191+27.309i,22.874-26.517i,-24.344+22.001i,22.396-14.395i,-17.302+4.767i,9.7777+5.5303i
-56.045-130.01i,54.824-18.632i,-36.181+18.602i,39.638-18.451i,-37.528+15.708i,30.148-10.758i,-18.533+4.2982i,4.3155+2.7656i
39.629+129.61i,54.193-13.157i,-41.765-0.62475i,44.905-0.55109i,-41.737+1.6495i,32.708-2.5163i,-19.085+3.0297i,2.7817-3.1175i
-86.802-137.42i,34.458-5.6202i,-31.253-17.63i,35.191+15.341i,-34.187-10.899i,28.382+4.925i,-18.59+1.7403i,6.1875-8.1612i
94.868+95.189i,3.6134-5.8051i,-11.667-21.173i,16.99+18.746i,-19.928-13.686i,20.066+6.7037i,-17.387+1.22i,12.265-8.9724i
-94.767-108.46i,-24.783-14.34i,3.9466-8.9919i,2.4304+7.5112i,-8.466-4.9756i,13.313+1.7412i,-16.29+1.7378i,16.979-4.9727i
141.3+91.352i,-37.826-22.103i,5.2082+10.713i,1.1942-10.768i,-7.4288+9.3112i,12.62-6.5466i,-16.039+2.8626i,17.205+1.2236i
-137.8-48.821i,-29.638-17.876i,-8.6956+24.749i,14.081-23.823i,-17.489+19.551i,18.44-12.534i,-16.802+3.756i,12.804+5.5494i
146.51+56.528i,-4.5813+1.7489i,-28.487+23.717i,32.489-22.882i,-31.928+18.832i,26.883-12.138i,-18.062+3.7385i,6.7041+5.1857i
-183.28-7.4029i,24.788+27.995i,-40.988+8.2604i,44.157-8.5021i,-41.125+7.5496i,32.316-5.5369i,-18.969+2.7465i,2.9581+0.42958i
150.15-29.44i,44.364+44.714i,-37.888-11.384i,41.327+9.8145i,-38.961-6.8663i,31.124+2.9538i,-18.915+1.3736i,4.0494-5.508i
-164.61+34.212i,46.176+39.207i,-21.272-22.206i,25.902+19.96i,-26.895-14.91i,24.11+7.7664i,-17.938+0.46821i,9.2477-8.6371i
156.71-94.956i,32.471+11.408i,-2.2146-17.084i,8.1682+15.282i,-12.975-11.333i,15.959+5.7923i,-16.702+0.56168i,15.099-6.8368i
-110.99+105.83i,13.504-25.085i,6.6002+0.48519i,-0.067404-0.99713i,-6.4748+1.369i,12.108-1.5486i,-16.04+1.5108i,17.72-1.2607i
113.68-112.78i,0.37556-50.928i,-0.68164+18.726i,6.6667-17.935i,-11.715+14.625i,15.119-9.2608i,-16.399+2.596i,15.376+4.4335i
-79.773+155.4i,-2.2289-52.579i,-19.195+25.43i,23.87-24.165i,-25.193+19.506i,22.977-12.107i,-17.534+3.0077i,9.6291+6.5138i
35.887-133.44i,1.7108-29.948i,-36.606+16.079i,40.078-15.46i,-37.921+12.669i,30.438-8.0996i,-18.681+2.3923i,4.2993+3.6509i
-46.334+142.8i,3.922+4.3506i,-41.326-3.1564i,44.498+2.4599i,-41.422-1.4178i,32.527+0.17666i,-19.065+1.0893i,2.9244-2.2023i
-4.6815-159.85i,-0.50441+33.007i,-30.223-19.531i,34.199+17.744i,-33.371-13.464i,27.857+7.2935i,-18.43-0.098713i,6.4143-7.11i
17.105+125.4i,-8.221+43.72i,-10.701-22.215i,16.048+20.306i,-19.142-15.545i,19.546+8.6003i,-17.206-0.44791i,12.449-7.7674i
-17.882-146.43i,-9.7051+34.75i,4.2397-9.5001i,2.1391+8.5396i,-8.2175-6.3798i,13.142+3.3239i,-16.22+0.19883i,17.021-3.6936i
66.009+141.74i,2.7853+13.84i,4.657+10.073i,1.7303-9.6213i,-7.8746+7.8188i,12.913-4.9182i,-16.138+1.3268i,17.096+2.4509i
-67.437-112.38i,27.351-7.649i,-9.7187+23.401i,15.086-21.989i,-18.335+17.489i,19.009-10.533i,-17.013+2.0974i,12.628+6.6329i
83.016+135.24i,51.212-21.122i,-29.309+21.548i,33.306-20.241i,-32.624+16.092i,27.361-9.6831i,-18.255+1.914i,6.5856+6.124i
-133.67-102.32i,58.073-24.081i,-41.069+5.6848i,44.251-5.4579i,-41.219+4.4644i,32.398-2.8439i,-19.026+0.824i,2.9826+1.3116i
119.74+76.528i,39.523-19.373i,-37.171-13.689i,40.636+12.6i,-38.395-9.7412i,30.761+5.5146i,-18.806-0.51344i,4.2107-4.5598i
-155.92-79.175i,2.3588-11.889i,-20.214-23.74i,24.872+21.992i,-26.036-17.156i,23.543+9.9104i,-17.744-1.2727i,9.4532-7.5437i
173.91+19.057i,-34.002-5.2022i,-1.4921-17.846i,7.4601+16.555i,-12.38-12.939i,15.562+7.5059i,-16.558-1.0187i,15.228-5.6117i
