Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
3.0794e-10,2.9579e-16,4.9132e-13,3.0133e-13,1.2317e-12,1.8492e-11,1.827e-10,3.3895e-10,1.9606e-09
2.8317e-10,2.158e-15,1.411e-13,1.4212e-12,7.9408e-12,6.5766e-11,4.3364e-10,9.9009e-10,4.251e-09
2.5044e-10,5.6148e-15,1.9392e-15,3.2956e-12,2.0061e-11,1.3885e-10,7.719e-10,1.9355e-09,7.23e-09
2.1195e-10,1.0436e-14,8.3114e-14,5.7996e-12,3.6784e-11,2.3286e-10,1.1749e-09,3.1122e-09,1.0699e-08
1.7025e-10,1.63e-14,3.7921e-13,8.7665e-12,5.6995e-11,3.4155e-10,1.6159e-09,4.4418e-09,1.4427e-08
1.2812e-10,2.2817e-14,8.7051e-13,1.1998e-11,7.9349e-11,4.5767e-10,2.0654e-09,5.8356e-09,1.8166e-08
8.8378e-11,2.9551e-14,1.5243e-12,1.528e-11,1.0235e-10,5.7348e-10,2.4935e-09,7.2008e-09,2.1666e-08
5.3664e-11,3.6055e-14,2.2969e-12,1.8393e-11,1.2448e-10,6.8127e-10,2.8716e-09,8.4465e-09,2.4694e-08
2.6292e-11,4.1894e-14,3.1369e-12,2.1129e-11,1.4425e-10,7.7384e-10,3.1746e-09,9.4895e-09,2.7049e-08
8.0873e-12,4.668e-14,3.9884e-12,2.3307e-11,1.6035e-10,8.4504e-10,3.3822e-09,1.026e-08,2.8573e-08
2.6264e-13,5.0094e-14,4.7945e-12,2.478e-11,1.717e-10,8.9011e-10,3.4807e-09,1.0708e-08,2.9164e-08
3.3395e-12,5.1908e-14,5.5016e-12,2.5452e-11,1.7755e-10,9.0606e-10,3.4635e-09,1.0802e-08,2.8785e-08
1.7113e-11,5.2002e-14,6.0626e-12,2.5277e-11,1.7751e-10,8.9181e-10,3.3316e-09,1.0537e-08,2.7459e-08
4.0665e-11,5.0369e-14,6.44e-12,2.4267e-11,1.7158e-10,8.4833e-10,3.094e-09,9.9292e-09,2.5275e-08
7.2426e-11,4.7117e-14,6.6087e-12,2.2488e-11,1.6015e-10,7.7851e-10,2.7664e-09,9.0205e-09,2.2379e-08
1.1028e-10,4.2464e-14,6.5575e-12,2.0061e-11,1.4399e-10,6.87e-10,2.3706e-09,7.8709e-09,1.8963e-08
1.517e-10,3.672e-14,6.2897e-12,1.7146e-11,1.2418e-10,5.7989e-10,1.9331e-09,6.5571e-09,1.5256e-08
1.9394e-10,3.0268e-14,5.8233e-12,1.3938e-11,1.0203e-10,4.6433e-10,1.483e-09,5.1665e-09,1.1504e-08
2.3417e-10,2.3537e-14,5.1893e-12,1.065e-11,7.9027e-11,3.4802e-10,1.0503e-09,3.792e-09,7.9574e-09
2.6971e-10,1.6976e-14,4.43e-12,7.5016e-12,5.6694e-11,2.3871e-10,6.6384e-10,2.525e-09,4.8524e-09
2.982e-10,1.1022e-14,3.5959e-12,4.7027e-12,3.6522e-11,1.4368e-10,3.4933e-10,1.45e-09,2.3959e-09
3.1774e-10,6.0718e-15,2.7426e-12,2.4397e-12,1.9857e-11,6.9265e-11,1.2776e-10,6.3864e-10,7.518e-10
3.2702e-10,2.4557e-15,1.927e-12,8.6346e-13,7.8078e-12,2.0423e-11,1.3887e-11,1.4499e-10,2.9493e-11
3.2543e-10,4.1455e-16,1.2035e-12,7.8928e-14,1.1787e-12,4.0984e-13,1.5307e-11,1.9336e-12,2.7716e-10
3.1307e-10,8.4187e-17,6.2027e-13,1.3842e-13,4.1096e-13,1.0559e-11,1.3192e-10,2.1901e-10,1.4783e-09
2.9077e-10,1.4867e-15,2.1615e-13,1.038e-12,5.5558e-12,5.0195e-11,3.5596e-10,7.8175e-10,3.5529e-09
2.6001e-10,4.5286e-15,1.8086e-14,2.7176e-12,1.627e-11,1.1667e-10,6.725e-10,1.6527e-09,6.3626e-09
2.2284e-10,9.0072e-15,3.9282e-14,5.0654e-12,3.1841e-11,2.0557e-10,1.0604e-09,2.7737e-09,9.7203e-09
1.8174e-10,1.4624e-14,2.7832e-13,7.925e-12,5.1229e-11,3.1096e-10,1.4939e-09,4.0702e-09,1.3402e-08
1.3945e-10,2.1005e-14,7.1928e-13,1.1106e-11,7.3143e-11,4.2581e-10,1.9441e-09,5.4556e-09,1.7163e-08
9.8791e-11,2.7724e-14,1.3328e-12,1.4396e-11,9.6124e-11,5.4248e-10,2.3809e-09,6.8378e-09,2.0752e-08
6.2463e-11,3.4335e-14,2.0779e-12,1.7576e-11,1.1864e-10,6.5318e-10,2.7753e-09,8.1246e-09,2.393e-08
3.2892e-11,4.0396e-14,2.905e-12,2.0434e-11,1.3919e-10,7.5055e-10,3.1009e-09,9.2303e-09,2.6485e-08
1.2048e-11,4.5503e-14,3.7591e-12,2.2779e-11,1.564e-10,8.281e-10,3.3361e-09,1.0081e-08,2.8247e-08
1.3196e-12,4.9317e-14,4.583e-12,2.4456e-11,1.6913e-10,8.8065e-10,3.4653e-09,1.062e-08,2.9099e-08
1.4226e-12,5.1582e-14,5.3221e-12,2.5352e-11,1.7653e-10,9.047e-10,3.4797e-09,1.0812e-08,2.8984e-08
1.235e-11,5.2149e-14,5.9269e-12,2.5409e-11,1.7811e-10,8.9866e-10,3.3784e-09,1.0644e-08,2.7909e-08
3.3373e-11,5.0979e-14,6.3572e-12,2.4621e-11,1.7375e-10,8.6292e-10,3.1683e-09,1.0126e-08,2.5946e-08
6.3091e-11,4.8151e-14,6.5844e-12,2.3042e-11,1.6376e-10,7.9986e-10,2.8632e-09,9.2942e-09,2.3226e-08
9.9524e-11,4.3852e-14,6.5932e-12,2.0777e-11,1.488e-10,7.1369e-10,2.4835e-09,8.2031e-09,1.9931e-08
1.4024e-10,3.8369e-14,6.3832e-12,1.7976e-11,1.2986e-10,6.1016e-10,2.0546e-09,6.9256e-09,1.6279e-08
1.8254e-10,3.2068e-14,5.9682e-12,1.4827e-11,1.082e-10,4.9615e-10,1.6049e-09,5.5469e-09,1.2514e-08
2.2359e-10,2.5368e-14,5.376e-12,1.1539e-11,8.5279e-11,3.7927e-10,1.1646e-09,4.1588e-09,8.8873e-09
2.6065e-10,1.8717e-14,4.646e-12,8.3313e-12,6.2612e-11,2.6731e-10,7.6279e-10,2.8538e-09,5.6402e-09
2.9127e-10,1.2556e-14,3.8269e-12,5.4178e-12,4.1711e-11,1.6772e-10,4.2641e-10,1.7189e-09,2.9893e-09
3.134e-10,7.2977e-15,2.9732e-12,2.9925e-12,2.3972e-11,8.7142e-11,1.7783e-10,8.2967e-10,1.111e-09
3.2556e-10,3.2912e-15,2.1418e-12,1.2171e-12,1.0574e-11,3.095e-11,3.3613e-11,2.4546e-10,1.307e-10
3.2694e-10,8.038e-16,1.3882e-12,2.0985e-13,2.4123e-12,2.8848e-12,3.3742e-12,5.1436e-12,1.136e-10
3.1746e-10,1.301e-18,7.6253e-13,3.7905e-14,2.9414e-14,4.817e-12,8.9127e-11,1.2475e-10,1.0609e-09
2.9774e-10,9.3719e-16,3.065e-13,7.1271e-13,3.5845e-12,3.6618e-11,2.8516e-10,5.963e-10,2.9094e-09
2.691e-10,3.5491e-15,5.052e-14,2.1893e-12,1.2841e-11,9.6168e-11,5.784e-10,1.3884e-09,5.5359e-09
2.3344e-10,7.6629e-15,1.1633e-14,4.3693e-12,2.7181e-11,1.795e-10,9.4932e-10,2.4482e-09,8.7655e-09
1.9315e-10,1.3005e-14,1.9243e-13,7.1074e-12,4.565e-11,2.8106e-10,1.3732e-09,3.7051e-09,1.2383e-08
1.5091e-10,1.9218e-14,5.8087e-13,1.0221e-11,6.7017e-11,3.9408e-10,1.8218e-09,5.0754e-09,1.6147e-08
1.0953e-10,2.5889e-14,1.1511e-12,1.3503e-11,8.9858e-11,5.1103e-10,2.2652e-09,6.4677e-09,1.9807e-08
7.1765e-11,3.2574e-14,1.865e-12,1.6734e-11,1.1265e-10,6.2411e-10,2.6738e-09,7.7893e-09,2.3119e-08
4.014e-11,3.8826e-14,2.6752e-12,1.97e-11,1.3388e-10,7.2579e-10,3.0205e-09,8.9521e-09,2.5863e-08
1.676e-11,4.423e-14,3.5275e-12,2.2202e-11,1.5212e-10,8.093e-10,3.2822e-09,9.8786e-09,2.7855e-08
3.1811e-12,4.8424e-14,4.3652e-12,2.4074e-11,1.6617e-10,8.6907e-10,3.4413e-09,1.0507e-08,2.8962e-08
3.0974e-13,5.113e-14,5.1325e-12,2.519e-11,1.7508e-10,9.0111e-10,3.4873e-09,1.0796e-08,2.9112e-08
8.3367e-12,5.2168e-14,5.7782e-12,2.5478e-11,1.7827e-10,9.0329e-10,3.4172e-09,1.0725e-08,2.8293e-08
