Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
5.0728e-09,8.4506e-23,1.6116e-11,4.3425e-20,3.9299e-11,1.6734e-18,2.275e-12,2.2337e-17,5.6198e-13
5.0502e-09,8.5264e-23,1.6041e-11,4.3814e-20,3.9126e-11,1.6884e-18,2.2654e-12,2.2536e-17,5.5948e-13
5.0276e-09,8.6024e-23,1.5966e-11,4.4203e-20,3.8953e-11,1.7033e-18,2.2558e-12,2.2736e-17,5.5698e-13
5.0049e-09,8.6787e-23,1.5891e-11,4.4594e-20,3.8779e-11,1.7184e-18,2.2462e-12,2.2936e-17,5.5448e-13
4.9822e-09,8.7549e-23,1.5816e-11,4.4985e-20,3.8605e-11,1.7334e-18,2.2365e-12,2.3136e-17,5.5197e-13
4.9594e-09,8.8315e-23,1.574e-11,4.5377e-20,3.8431e-11,1.7485e-18,2.2269e-12,2.3337e-17,5.4945e-13
4.9366e-09,8.9081e-23,1.5665e-11,4.577e-20,3.8256e-11,1.7636e-18,2.2172e-12,2.3539e-17,5.4693e-13
4.9137e-09,8.9849e-23,1.5589e-11,4.6163e-20,3.8081e-11,1.7787e-18,2.2074e-12,2.374e-17,5.444e-13
4.8908e-09,9.062e-23,1.5513e-11,4.6558e-20,3.7905e-11,1.7939e-18,2.1977e-12,2.3942e-17,5.4187e-13
4.8678e-09,9.1391e-23,1.5437e-11,4.6953e-20,3.7729e-11,1.8091e-18,2.188e-12,2.4145e-17,5.3933e-13
4.8448e-09,9.2163e-23,1.5361e-11,4.7349e-20,3.7553e-11,1.8243e-18,2.1782e-12,2.4348e-17,5.3679e-13
4.8218e-09,9.2937e-23,1.5285e-11,4.7745e-20,3.7376e-11,1.8396e-18,2.1684e-12,2.4551e-17,5.3425e-13
4.7987e-09,9.3713e-23,1.5209e-11,4.8143e-20,3.7199e-11,1.8549e-18,2.1585e-12,2.4755e-17,5.317e-13
4.7756e-09,9.4489e-23,1.5132e-11,4.8541e-20,3.7022e-11,1.8702e-18,2.1487e-12,2.4959e-17,5.2914e-13
4.7524e-09,9.5268e-23,1.5056e-11,4.8939e-20,3.6845e-11,1.8855e-18,2.1388e-12,2.5163e-17,5.2658e-13
4.7292e-09,9.6047e-23,1.4979e-11,4.9339e-20,3.6667e-11,1.9009e-18,2.129e-12,2.5367e-17,5.2402e-13
4.706e-09,9.6828e-23,1.4902e-11,4.9739e-20,3.6489e-11,1.9162e-18,2.1191e-12,2.5572e-17,5.2145e-13
4.6827e-09,9.761e-23,1.4826e-11,5.0139e-20,3.631e-11,1.9317e-18,2.1091e-12,2.5778e-17,5.1888e-13
4.6594e-09,9.8393e-23,1.4749e-11,5.0541e-20,3.6132e-11,1.9471e-18,2.0992e-12,2.5983e-17,5.1631e-13
4.6361e-09,9.9178e-23,1.4672e-11,5.0942e-20,3.5953e-11,1.9625e-18,2.0892e-12,2.6189e-17,5.1373e-13
4.6127e-09,9.9963e-23,1.4595e-11,5.1345e-20,3.5774e-11,1.978e-18,2.0793e-12,2.6395e-17,5.1115e-13
4.5893e-09,1.0075e-22,1.4517e-11,5.1748e-20,3.5594e-11,1.9935e-18,2.0693e-12,2.6602e-17,5.0856e-13
4.5659e-09,1.0154e-22,1.444e-11,5.2151e-20,3.5415e-11,2.009e-18,2.0593e-12,2.6809e-17,5.0597e-13
4.5424e-09,1.0233e-22,1.4363e-11,5.2555e-20,3.5235e-11,2.0246e-18,2.0492e-12,2.7016e-17,5.0338e-13
4.519e-09,1.0312e-22,1.4286e-11,5.296e-20,3.5054e-11,2.0401e-18,2.0392e-12,2.7223e-17,5.0078e-13
4.4954e-09,1.0391e-22,1.4208e-11,5.3365e-20,3.4874e-11,2.0557e-18,2.0292e-12,2.743e-17,4.9819e-13
4.4719e-09,1.047e-22,1.4131e-11,5.3771e-20,3.4693e-11,2.0713e-18,2.0191e-12,2.7638e-17,4.9558e-13
4.4483e-09,1.0549e-22,1.4053e-11,5.4177e-20,3.4513e-11,2.0869e-18,2.009e-12,2.7846e-17,4.9298e-13
4.4247e-09,1.0629e-22,1.3975e-11,5.4583e-20,3.4332e-11,2.1025e-18,1.9989e-12,2.8054e-17,4.9037e-13
4.4011e-09,1.0708e-22,1.3897e-11,5.499e-20,3.415e-11,2.1182e-18,1.9888e-12,2.8263e-17,4.8776e-13
4.3775e-09,1.0787e-22,1.382e-11,5.5398e-20,3.3969e-11,2.1339e-18,1.9787e-12,2.8471e-17,4.8515e-13
4.3538e-09,1.0867e-22,1.3742e-11,5.5805e-20,3.3787e-11,2.1495e-18,1.9685e-12,2.868e-17,4.8253e-13
4.3301e-09,1.0947e-22,1.3664e-11,5.6213e-20,3.3605e-11,2.1652e-18,1.9584e-12,2.8889e-17,4.7991e-13
4.3064e-09,1.1027e-22,1.3586e-11,5.6622e-20,3.3423e-11,2.1809e-18,1.9482e-12,2.9099e-17,4.7729e-13
4.2827e-09,1.1106e-22,1.3508e-11,5.7031e-20,3.3241e-11,2.1967e-18,1.938e-12,2.9308e-17,4.7467e-13
4.2589e-09,1.1186e-22,1.343e-11,5.744e-20,3.3059e-11,2.2124e-18,1.9278e-12,2.9518e-17,4.7205e-13
4.2352e-09,1.1266e-22,1.3352e-11,5.785e-20,3.2877e-11,2.2281e-18,1.9176e-12,2.9727e-17,4.6942e-13
4.2114e-09,1.1346e-22,1.3274e-11,5.8259e-20,3.2694e-11,2.2439e-18,1.9074e-12,2.9937e-17,4.6679e-13
4.1876e-09,1.1426e-22,1.3196e-11,5.867e-20,3.2511e-11,2.2597e-18,1.8972e-12,3.0147e-17,4.6416e-13
4.1638e-09,1.1506e-22,1.3118e-11,5.908e-20,3.2328e-11,2.2754e-18,1.887e-12,3.0357e-17,4.6153e-13
4.1399e-09,1.1587e-22,1.3039e-11,5.9491e-20,3.2145e-11,2.2912e-18,1.8767e-12,3.0568e-17,4.5889e-13
4.1161e-09,1.1667e-22,1.2961e-11,5.9902e-20,3.1962e-11,2.307e-18,1.8665e-12,3.0778e-17,4.5626e-13
4.0923e-09,1.1747e-22,1.2883e-11,6.0313e-20,3.1779e-11,2.3228e-18,1.8562e-12,3.0989e-17,4.5362e-13
4.0684e-09,1.1828e-22,1.2805e-11,6.0724e-20,3.1596e-11,2.3387e-18,1.846e-12,3.1199e-17,4.5099e-13
4.0445e-09,1.1908e-22,1.2726e-11,6.1136e-20,3.1413e-11,2.3545e-18,1.8357e-12,3.141e-17,4.4835e-13
4.0206e-09,1.1988e-22,1.2648e-11,6.1548e-20,3.1229e-11,2.3703e-18,1.8254e-12,3.1621e-17,4.4571e-13
3.9967e-09,1.2069e-22,1.257e-11,6.1959e-20,3.1046e-11,2.3861e-18,1.8151e-12,3.1832e-17,4.4306e-13
3.9728e-09,1.2149e-22,1.2492e-11,6.2371e-20,3.0862e-11,2.402e-18,1.8048e-12,3.2043e-17,4.4042e-13
3.9489e-09,1.223e-22,1.2413e-11,6.2784e-20,3.0678e-11,2.4178e-18,1.7945e-12,3.2254e-17,4.3778e-13
3.925e-09,1.231e-22,1.2335e-11,6.3196e-20,3.0495e-11,2.4337e-18,1.7842e-12,3.2465e-17,4.3514e-13
3.9011e-09,1.2391e-22,1.2257e-11,6.3608e-20,3.0311e-11,2.4495e-18,1.7739e-12,3.2676e-17,4.3249e-13
3.8772e-09,1.2471e-22,1.2179e-11,6.4021e-20,3.0127e-11,2.4654e-18,1.7636e-12,3.2887e-17,4.2985e-13
3.8533e-09,1.2552e-22,1.21e-11,6.4433e-20,2.9943e-11,2.4813e-18,1.7533e-12,3.3099e-17,4.272e-13
3.8293e-09,1.2633e-22,1.2022e-11,6.4846e-20,2.9759e-11,2.4971e-18,1.7429e-12,3.331e-17,4.2456e-13
3.8054e-09,1.2713e-22,1.1944e-11,6.5259e-20,2.9575e-11,2.513e-18,1.7326e-12,3.3521e-17,4.2191e-13
3.7815e-09,1.2794e-22,1.1866e-11,6.5671e-20,2.9391e-11,2.5288e-18,1.7223e-12,3.3732e-17,4.1927e-13
3.7576e-09,1.2874e-22,1.1787e-11,6.6084e-20,2.9207e-11,2.5447e-18,1.7119e-12,3.3944e-17,4.1662e-13
3.7337e-09,1.2955e-22,1.1709e-11,6.6497e-20,2.9024e-11,2.5606e-18,1.7016e-12,3.4155e-17,4.1398e-13
3.7097e-09,1.3036e-22,1.1631e-11,6.6909e-20,2.884e-11,2.5764e-18,1.6913e-12,3.4366e-17,4.1133e-13
3.6858e-09,1.3116e-22,1.1553e-11,6.7322e-20,2.8656e-11,2.5923e-18,1.6809e-12,3.4577e-17,4.0869e-13
3.6619e-09,1.3197e-22,1.1475e-11,6.7734e-20,2.8472e-11,2.6081e-18,1.6706e-12,3.4788e-17,4.0604e-13
