Col0,Col1,Col2,Col3,Col4,Col5,Col6
-4107.6-3126.3i,3647.5+7649.7i,-6505.7-16337i,12715+22278i,4680.4-12064i,-7260.3+13541i,2977.7-7934.4i,-3824.2+3467.2i
2769.6+2214.7i,-5852.3-1235.8i,13100+4168.5i,-9749.5-10991i,14939-12636i,-14195+7196.6i,5093.8-3135.1i,-1861.6+3018.3i
-5182.3-1165.6i,5527.1+4839.1i,-10906-10519i,771.4+8913i,-5266.8-13430i,-5817.3+16008i,1820-7117.1i,-3613.9+3893i
3344+50.455i,-6988.1+1879.3i,15902-2409i,-19415+12110i,19087-7539.9i,-13187+13083i,5987.5-4063.9i,-2146+2565i
-5141.3+1055.9i,5774.8+1488i,-11884-3358.7i,18913+7465.9i,-2255.5-17266i,-888.32+14751i,1195.7-5842.3i,-3203.9+4157.3i
2777.8-2079.7i,-6415.6+5098.1i,15074-9411.1i,-14302+1927.5i,11077-8141i,-9119.9+14094i,6251.8-5297.7i,-2581.7+2318.7i
-4014+2953.9i,4355.2-1524.6i,-9267+3285.3i,-635.01-2576.6i,6373.7-10358i,783.06+8370.5i,1254.6-4440.5i,-2702.2+4187.6i
1248.4-3621.7i,-4325.3+7566.5i,10919-15006i,-12648+24668i,6033.3-18517i,-8373.6+11975i,5827.9-6480.5i,-3047.3+2321.5i
-2112.1+4041i,1669.8-3426.4i,-3812.2+7728.9i,11147-5852.6i,6082.1-257i,-4017.1+3370.9i,1961.5-3268.2i,-2235.5+3974i
-820.17-4186.2i,-1300.8+8644.7i,4595.3-17767i,-6235.8+10552i,10148-23419i,-10336+12740i,4841.6-7278.9i,-3419+2551i
57.621+4050.7i,-1556.7-3751.5i,3004.7+8897.1i,-12344-6311.8i,1970-1803.2i,-9954.1+4745.1i,3109.5-2613i,-1916.7+3569.1i
-2872.6-3646.4i,1842.2+8069.8i,-2205.2-17039i,2370+26411i,10384-16211i,-9079.6+16552i,3565.5-7470.1i,-3601.7+2928.4i
1928.7+3003i,-4473.1-2455.6i,9391.1+6588.4i,-2519.7-6930.7i,7332.7-10164i,-11009+9009.2i,4379.7-2618.6i,-1816.9+3072i
-4369.2-2165.8i,4273.5+6016.8i,-7708.9-13082i,4130.8+6664.7i,886.61-10251i,-3404.9+17286i,2342.9-6998.3i,-3552.3+3340.8i
3024+1192.6i,-6325.9+80.638i,13709+1507.2i,-22294+2774.7i,17097-10877i,-8867.4+10072i,5427.9-3249.8i,-1948.9+2601.7i
-4926.2-149.61i,5366.1+3044.4i,-10522-6991.3i,12559+15531i,-4910.8-13341i,648.49+12164i,1495.3-5985.6i,-3288.5+3671i
3078-892.88i,-6654.8+3159.6i,14899-4940.8i,-9063.3+2802.7i,16601-6675.2i,-9212.5+8417.1i,5976.9-4306.6i,-2266.4+2266i
-4412.7+1865.4i,4855.7-58.974i,-9983.3-387.31i,4828.3-5021.7i,1137.5-14240i,-1410.4+6317.3i,1237-4695.8i,-2881.7+3827.2i
2101.6-2703.7i,-5407.5+5955.5i,12739-11030i,-20194+16900i,8348.8-10616i,-12285+9493.5i,5888.7-5480.2i,-2677.7+2134.7i
-2979.4+3353.3i,2902.9-2485.6i,-6320.6+5015.9i,9836.2+2164.8i,7529.8-5664.8i,-6119.8+5371.8i,1621.4-3460.7i,-2437.2+3765.9i
374.16-3772.6i,-2945.1+7732.5i,7883.8-15171i,-3283.8+11707i,6423.8-19914i,-12518+14371i,5197.7-6438.1i,-3071.1+2222.9i
-1014.2+3936i,43.383-3620.4i,-568.61+7859.5i,-5986.1-12020i,5195.3+839.35i,-7650.6+7654.9i,2529.4-2590.7i,-2066+3500.3i
-1634.7-3834.8i,59.826+8036.1i,1675.4-16324i,-7519.5+23416i,10266-20377i,-7505.9+17461i,4098.2-6912.8i,-3343.3+2490i
963.63+3478.5i,-2959.8-3198.1i,5718.5+7486i,-1300.8-1845.6i,3516.8-4043.9i,-6394.4+7742i,3705.6-2292.8i,-1856.5+3095.5i
-3391-2893.1i,2805.4+6806.1i,-4225.8-14253i,7524.9+9706.6i,7337.8-12378i,-2165.9+14748i,2888.8-6771.1i,-3426.3+2851.3i
2441.1+2120i,-5320-1366.1i,10886+4094.5i,-18562-6586.6i,10871-10716i,-7416.6+5304.3i,4828.7-2617.8i,-1852.8+2649.6i
-4436.7-1212.5i,4572.7+4385.7i,-8281-9573.3i,4284.4+17224i,-1660.1-9360.5i,-1731.6+9680i,1891.3-6047i,-3302.2+3201.5i
3045.2+232.36i,-6433.4+1361.5i,13612-1331.3i,-8682+5555.7i,17632-9162.9i,-11711+5417.2i,5598.2-3450i,-2045.3+2268.1i
-4507.9+754.27i,4912.2+1423.9i,-9472.9-3567i,11228-1920.3i,-3252.3-12732i,-4502.5+7836.9i,1364.6-4929i,-3006.9+3442.1i
2637.9-1681.4i,-6033.8+4245.3i,13249-7299.1i,-21426+6834.7i,13632-6887.5i,-14127+10177i,5814-4541.6i,-2374.8+2036.2i
-3600.2+2487.8i,3757.1-1299.8i,-7560.3+2165.9i,5213.5+5418.4i,4106.2-10705i,-5260.1+8876i,1437.2-3706.7i,-2618.6+3506.1i
1347.6-3120.6i,-4256.3+6518.2i,9974.2-12210i,-4617.6+15096i,6561.8-13043i,-11091+14896i,5427.3-5581i,-2749.5+1998.5i
-1964.9+3539.1i,1433.7-3082.2i,-3123.9+6135.6i,2926.7-12178i,7830.6-2121i,-3590.4+8036.5i,2075.6-2692i,-2236.5+3374i
-469.19-3717.2i,-1595+7587.1i,4727.8-14782i,-12591+16285i,7069.3-19918i,-6034.3+14734i,4550.6-6277i,-3069.4+2148.7i
-39.305+3645.2i,-1430.9-3478.9i,2604.3+7351.1i,-3708.6-76.397i,4767.9+469.3i,-4142.5+4354i,3096.6-2135.8i,-1954.9+3076.9i
-2324.5-3330.1i,1233+7185.2i,-1052.6-14379i,6769.1+15700i,9518.5-16797i,-4289.8+11447i,3424.6-6435.8i,-3251.7+2432.9i
1671.1+2795i,-4078.3-2416.9i,8079.9+5570.1i,-10435-11399i,5755.3-6170.3i,-8767.5+2559.6i,4218.9-2162.3i,-1839.4+2687.3i
-3728.9-2077.7i,3479.1+5436i,-5820.4-11164i,-1151.4+14104i,4273.2-9483.2i,-5522.1+10086i,2351.7-6010.3i,-3252+2765.2i
2725.8+1227.5i,-5820-206.75i,11859+1347.3i,-11910+5720i,13586-10495i,-13023+5826.2i,5139.6-2738.5i,-1911.2+2298.7i
-4319.6-302.51i,4560.4+2814.8i,-8330.7-6041.8i,13984+5432.8i,-2830.2-8979.6i,-5204.9+11136i,1614.6-5110.1i,-3073.3+3050.5i
2862.9-634.87i,-6216.6+2544.9i,12977-4128.6i,-17156-633.13i,16799-7835.2i,-12458+10750i,5615.4-3686.5i,-2143.2+2001.6i
-3952.6+1521.9i,4209.3+17.944i,-7962-402.22i,1932.2+4155.6i,-802.43-11467i,-2368.4+10311i,1401.2-3969.3i,-2764.5+3208.8i
2065.2-2299.6i,-5189.1+5099.4i,11194-9361.2i,-9982+16259i,10699-7922.1i,-8906+12251i,5525.8-4732.5i,-2468.3+1860.3i
-2737+2917i,2538.9-2223.7i,-4869.1+4254.4i,9643.4-6847.8i,6373.3-7099.8i,-1350.9+5943.5i,1756.9-2881.7i,-2406.1+3195.4i
559.85-3334i,-3033.5+6782.3i,7045.9-12948i,-12263+9704.5i,5649.1-14946i,-7271.7+10696i,4903-5582.3i,-2798.1+1897.4i
-1002.2+3524.6i,6.8779-3336.6i,73.23+6717.3i,-5461.4-2404.3i,7606.7+91.574i,-4966.5+2216.5i,2574.9-2122i,-2088.7+3010.7i
-1244.3-3477.6i,-337.12+7158.8i,1684.7-13950i,1112.1+20275i,7600-18668i,-8093+10437i,3920.4-5999.4i,-3045.7+2089.5i
791.7+3198.3i,-2710.2-3052.9i,5514.1+6380.4i,-2413.3-10410i,4974.4-899.74i,-9859.7+3198.4i,3627.4-1872.9i,-1889.7+2699.1i
-2867.1-2707.2i,2180.1+6144.4i,-3434-12132i,-2064.8+10241i,8048.4-13169i,-7378.3+12471i,2844.1-5866.6i,-3148.1+2374.7i
2176.6+2038.7i,-4897.8-1475.7i,9993.2+3392.2i,-14893+1690.1i,8284.5-7826.6i,-11214+6970.2i,4628.3-2178.4i,-1853.9+2336i
-3883.6-1239.1i,3856.9+4021.3i,-6943.6-8013.1i,11257+12988i,1643.2-7523i,-3592.1+12822i,1960.5-5215.6i,-3081.2+2669i
2798.7+362.83i,-5991.6+953.99i,12330-1395.6i,-11172-3122.4i,15215-9747.4i,-9461.8+8763.5i,5310.4-2934.2i,-1983.1+2007.9i
-4034.2+530.85i,4262.8+1358.6i,-7927.2-2717.2i,2412.5+1690.9i,-2693.4-8727.6i,-646.36+8987i,1499.9-4215.1i,-2865.2+2889.1i
2509.5-1382i,-5723.3+3577.9i,11930-6665i,-16001+12804i,14973-7098.2i,-8826.1+8015.2i,5495.8-3918.4i,-2237.2+1789.6i
-3290.3+2134.1i,3308.3-1141.3i,-6153.8+2334.5i,11300+625.63i,1943.3-9593.2i,-2239.5+4249.2i,1576.1-3124.6i,-2557.5+2973.2i
1401.5-2737.4i,-4186.5+5697.1i,8939.4-10989i,-9344.9+6778.7i,8179.2-9425.7i,-10347+8481.6i,5141.8-4852.4i,-2545.2+1726.1i
-1858.4+3152.8i,1262.7-2829.4i,-2130.1+5805.3i,-3630.4-6231.5i,7845.7-3843.3i,-6369.9+3150.1i,2158.3-2223i,-2237.3+2896.2i
-219.94-3353.8i,-1806.8+6755.7i,4189.4-13210i,-6748.1+20261i,5412.8-16000i,-10372+11617i,4349.9-5475.6i,-2824.8+1821.2i
-121.79+3328.7i,-1321.9-3279.9i,3044.6+6796.1i,1932-5918.6i,7198.4+980.01i,-8405.3+5163i,3081.5-1734.7i,-1984.9+2674.9i
-1919.5-3080.8i,775.08+6485.2i,-1029.5-12747i,-293.81+9067.1i,7757-16446i,-6659.8+13784i,3336.6-5614.7i,-3003.2+2038.6i
1461.8+2628.3i,-3759.9-2398.3i,7977.3+5078.6i,-14256-4648.1i,5823.8-2784.7i,-7787.3+6158.7i,4093.1-1770.5i,-1860.8+2362.7i
-3247.8-2003.1i,2874.7+4970.4i,-5316.7-9738.1i,4766.4+16967i,6123.6-9886i,-2394.5+11635i,2373.7-5228.2i,-3035.8+2311.8i
2481.6+1248.3i,-5414-441.78i,11355+1147.3i,-7294-1787.9i,10694-8835.4i,-8094.6+5053i,4920.9-2300.4i,-1891.1+2034.7i
-3859.6-415.41i,3944.6+2622.2i,-7534.8-4998.3i,5648.6+1576i,-214.38-6352.7i,-1832.6+7244.8i,1715.2-4415.1i,-2916.4+2562i
2680.4-439.31i,-5862.5+2053.7i,12292-3919.4i,-18913+5760.8i,15679-8766.2i,-10740+5216.2i,5345.9-3163.6i,-2061.8+1768.1i
-3602.6+1258.4i,3715.7+64.751i,-7107.7+205.47i,8443+6243.8i,-1476.8-8308.2i,-4332.5+5100.4i,1530.2-3386.7i,-2677.9+2718.7i
2020.1-1987.3i,-5006.3+4418.1i,10558-8752.5i,-7542.6+7344i,12584-7008.9i,-12360+8678.3i,5259.8-4113.1i,-2323.5+1622.2i
-2554.6+2577.9i,2264.8-2031.4i,-4167.4+4494.8i,1550.6-7936.7i,4563.9-7293.8i,-5835.7+5723.7i,1859.2-2408.1i,-2382.9+2737.3i
688.27-2991.4i,-3091.2+6025.4i,6637-12058i,-12897+15628i,6293-11009i,-9933.7+12380i,4692-4883.2i,-2604.8+1624i
-999.53+3201.6i,-11.153-3126.3i,488.4+6746.1i,2040.7-1696.7i,8584.7-1275.9i,-5221.3+5663.6i,2605.7-1727.6i,-2106.7+2609.8i
-953.91-3195.6i,-637.94+6457.6i,1586-12957i,715.63+11188i,5585.6-16051i,-5587.5+12357i,3799.7-5260.2i,-2831.5+1762.1i
649.14+2975.5i,-2503.6-2951.1i,5614.1+6385.6i,-9375.3-9686.1i,6896.6+712.9i,-5621.8+3515.6i,3563.1-1510.4i,-1917.7+2366i
-2469-2557.5i,1698.4+5611.5i,-3246.6-11217i,-1822.7+16241i,7415.9-13621i,-3651.6+9379.3i,2823.8-5138.1i,-2945.2+1990.7i
1959.3+1970.8i,-4555.1-1574.5i,9849.9+3535.4i,-6914.2+107.9i,7184.3-4748.7i,-8905.8+2380i,4472.4-1796.1i,-1860.2+2064.6i
-3459-1256i,3302.4+3722.1i,-6581-7305.9i,8466.6+5085.6i,4076.2-7201.6i,-4580.6+7445.5i,2024.1-4545.6i,-2918.2+2242i
2593.4+461.84i,-5633.3+619.69i,12082-1025.1i,-17142-1528.5i,12626-9180.1i,-12162+4982.8i,5090.8-2490.2i,-1943.9+1777.6i
-3669+357.97i,3759.7+1295.4i,-7543.8-2260.9i,4110+7989.4i,-1108.6-5738.7i,-5007.8+7699i,1609.7-3636.2i,-2759.4+2444.5i
2395.8-1148.3i,-5468.8+3037.5i,11735-6071.1i,-8805.2+8700.7i,15063-7828.2i,-11723+9167.5i,5256.8-3391.1i,-2142.1+1571.7i
-3052.5+1856.4i,2963.1-1027.4i,-5894.5+2589.2i,7254.8-5544.4i,489.87-7542.3i,-3514.8+7198.9i,1684.2-2645.5i,-2511.4+2541i
1431.5-2435.3i,-4122.9+5034.1i,8918.1-10260i,-14901+9094.8i,10046-7486.6i,-8486.2+10779i,4931.4-4245.2i,-2399.4+1490.8i
-1780.5+2847i,1137.2-2640.9i,-2083+5977.3i,159-295.47i,6753.9-4841.2i,-2954.7+4191i,2219.7-1827.7i,-2238.5+2503i
-34.592-3065.2i,-1967.2+6083.9i,4390-12484i,-1424.3+14422i,5106.2-12310i,-6397+9457.9i,4207-4815.1i,-2646.9+1546.1i
-193.92+3076.3i,-1225.5-3134.3i,2875+7031.4i,-2498.8-10746i,8761.9+383.63i,-5794.7+1419.8i,3066-1387.4i,-2009.6+2337.2i
-1608.8-2881i,418.38+5917.4i,-645.98-12164i,-5531.1+12632i,5890.6-15109i,-6599.1+8520.9i,3280.7-4942.4i,-2819.9+1713.8i
1287.9+2493.7i,-3497.2-2396.7i,7670.6+5500.2i,-8523.8-232.44i,6901.5-423.97i,-9876.3+2260.7i,3992.5-1426.2i,-1880.9+2083.1i
