Col0,Col1,Col2,Col3,Col4,Col5,Col6
-287.6-1959.3i,239.25+22.391i,-156.07-89.04i,161.32-88.471i,-16.811+183.85i,-143.3-108.55i,170.38-67.52i
-669.13+1315.3i,-124.66-234.51i,-1.0226+11.097i,308.86+22.467i,-329.97-35.173i,44.752+15.227i,282.01+18.856i
1844.9-255.99i,187.14-350.58i,-178.43+62.049i,128.26+60.636i,40.984-127.03i,-172.18+75.496i,143.53+46.124i
-1075.2-1490.2i,-49.814-16.386i,-100.19-105.15i,218.3-100.51i,-133.76+212.86i,-74.964-127.61i,214.09-76.112i
156.66+1691.9i,-254.13-359.65i,-25.665+63.703i,280.46+73.318i,-274.89-142.27i,14.127+79.151i,259.75+57.452i
1434.9-1198.7i,49.847-205.04i,-201.91+8.8036i,108.65+5.8021i,85.476-15.021i,-200.25+10.296i,129.12+3.988i
-1493.1-615.22i,-329.21+26.433i,-44.677-87.923i,272.52-79.201i,-247.36+172.8i,-7.4261-105.98i,255.32-59.225i
985.9+1535.8i,-285.82-293.96i,-75.189+94.112i,228.76+100.15i,-169.96-201.44i,-46.619+115.72i,219.92+77.422i
659.28-1824.3i,-70.871+70.964i,-192.3-48.595i,122.45-50.775i,61.075+103.01i,-187.9-59.614i,140.29-39.123i
-1429.8+411.14i,-451.56+109.15i,-7.7885-43.035i,306.06-31.577i,-320.2+76.875i,37.086-50.805i,280.46-22.429i
1570+894.61i,-163.71-100.86i,-133.31+92.303i,170.83+94.102i,-49.765-193.15i,-117.5+112.89i,175.69+72.173i
-263.65-1943.1i,-102.97+333.76i,-152.77-91.286i,165.12-90.421i,-24.181+188.19i,-139.2-111.25i,173.36-68.966i
-913.12+1291i,-360.09+144.92i,-1.6578+14.732i,307.87+26.649i,-328.27-43.291i,43.924+19.744i,281.2+22.132i
1733.4-38.419i,71.349+94.203i,-180.91+58.851i,125.79+57.176i,46.1-120.12i,-175.2+71.556i,141.65+43.442i
-1072.3-1512.8i,-53.555+437.51i,-96.308-105.25i,222.56-100.05i,-142.2+212.46i,-70.171-127.64i,217.4-75.678i
-100.47+1770.6i,-118.28+69.875i,-28.304+66.361i,277.34+76.263i,-268.91-148.09i,10.837+82.437i,257.3+59.745i
1424.7-981.7i,295.49+186.11i,-202.33+4.7389i,108.51+1.5587i,86.046-6.4093i,-200.72+5.3098i,129.06+0.71901i
-1537.8-651.32i,5.2041+321.6i,-41.492-85.899i,275.84-76.472i,-254.11+167.85i,-3.5198-103.41i,257.88-57.036i
767.22+1714.9i,133.18-101.25i,-78.965+94.853i,224.56+100.89i,-161.68-202.98i,-51.29+116.63i,216.65+77.993i
731.31-1648.6i,373.45+151.83i,-190.53-52.256i,124.69-54.393i,56.908+110.55i,-185.68-64.074i,142.07-41.881i
-1529.2+396.34i,-3.0856+48.098i,-6.3493-39.624i,307.35-27.472i,-323.02+69.065i,38.819-46.542i,281.42-19.188i
1436+1147.8i,263.24-273.36i,-136.98+90.817i,166.93+92.411i,-41.908-189.85i,-122.02+111.04i,172.67+70.851i
-146.18-1832.6i,243.88+53.179i,-149.39-93.405i,168.99-92.211i,-31.714+192.22i,-135.01-113.79i,176.4-70.284i
-1051.4+1330.3i,-96.029-234.47i,-2.4392+18.342i,306.7+30.785i,-326.24-51.333i,42.914+24.226i,280.25+25.371i
1712.7+244.38i,225.61-328.01i,-183.27+55.561i,123.48+53.616i,50.942-113.02i,-178.07+67.501i,139.89+40.681i
-952.35-1469.2i,-36.783-17.051i,-92.432-105.19i,226.8-99.409i,-150.62+211.72i,-65.388-127.49i,220.7-75.103i
-242.98+1883.2i,-213.15-378.87i,-31.05+68.917i,274.11+79.075i,-262.7-153.66i,7.4141+85.594i,254.76+61.932i
1520.3-720.5i,76.334-203.36i,-202.61+0.66045i,108.56-2.6874i,86.275+2.2195i,-201.01+0.30886i,129.14-2.5504i
-1451.1-656.01i,-322.04-5.6488i,-38.394-83.755i,279.04-73.607i,-260.64+162.64i,0.27605-100.68i,260.35-54.739i
664.5+1899.4i,-255.63-323.52i,-82.775+95.449i,220.33+101.46i,-153.34-204.18i,-56.001+117.35i,213.35+78.423i
919.92-1454i,-73.654+56.332i,-188.63-55.847i,127.08-57.915i,52.448+117.91i,-183.29-68.445i,143.97-44.562i
-1493.9+375.34i,-459.43+63.527i,-5.0491-36.161i,308.47-23.316i,-325.52+61.148i,40.378-42.214i,282.25-15.91i
1413.2+1379.9i,-158.8-122.12i,-140.6+89.192i,163.1+90.557i,-34.184-186.24i,-126.47+109.03i,169.71+69.401i
92.551-1732.5i,-136.04+317.45i,-145.94-95.393i,172.95-93.836i,-39.397+195.95i,-130.73-116.16i,179.49-71.472i
-1063.3+1326.8i,-379.57+110.75i,-3.3659+21.919i,305.37+34.869i,-323.88-59.287i,41.722+28.666i,279.17+28.567i
1793.7+482.96i,52.909+97.59i,-185.51+52.182i,121.32+49.961i,55.5-105.72i,-180.8+63.338i,138.25+37.847i
-714.33-1467.7i,-100.02+432.91i,-88.569-104.99i,231.01-98.593i,-159+210.65i,-60.623-127.15i,223.97-74.388i
-277.1+1921.4i,-134.99+64.462i,-33.901+71.367i,270.76+81.749i,-256.26-158.97i,3.8626+88.616i,252.12+64.008i
1704.6-523.7i,269.07+216.65i,-202.74-3.4262i,108.78-6.9287i,86.163+10.851i,-201.12-4.7001i,129.37-5.8143i
-1258.8-734.16i,-29.43+331.12i,-35.388-81.494i,282.13-70.609i,-266.95+157.16i,3.9558-97.814i,262.71-52.339i
644.61+1985.3i,134.53-77.99i,-86.613+95.9i,216.08+101.85i,-144.95-205.05i,-60.745+117.89i,210.04+78.712i
1181.4-1341.4i,356.64+194.97i,-186.61-59.363i,129.62-61.333i,47.701+125.09i,-180.74-72.721i,145.99-47.159i
-1374.9+252.94i,-7.1929+61.848i,-3.8897-32.651i,309.41-19.117i,-327.69+53.137i,41.761-37.828i,282.94-12.599i
1443.5+1498.6i,287.32-237.6i,-144.17+87.429i,159.35+88.544i,-26.605-182.32i,-130.84+106.84i,166.82+67.825i
385.13-1729.1i,244.78+85.108i,-142.43-97.249i,176.96-95.295i,-47.217+199.37i,-126.36-118.36i,182.63-72.528i
-1021.2+1200.8i,-68.45-230.96i,-4.4365+25.459i,303.86+38.894i,-321.2-67.14i,40.351+33.057i,277.95+31.714i
1896.9+602.12i,261.55-301.02i,-187.64+48.72i,119.32+46.217i,59.767-98.249i,-183.37+59.072i,136.74+34.945i
-444.93-1574.8i,-23.926-15.158i,-84.723-104.64i,235.19-97.601i,-167.32+209.23i,-55.882-126.63i,227.2-73.535i
-292.83+1825.8i,-170.52-393.23i,-36.851+73.707i,267.31+84.279i,-249.61-164.02i,0.18822+91.498i,249.41+65.97i
1881.6-444.21i,103.25-198.18i,-202.72-7.5153i,109.19-11.158i,85.711+19.472i,-201.04-9.71i,129.73-9.0667i
-1061.1-928.48i,-311.31-35.9i,-32.477-79.119i,285.08-67.484i,-273.03+151.44i,7.5139-94.806i,264.98-49.84i
