Col0,Col1,Col2,Col3,Col4,Col5,Col6
3.5169e+05+94554i,48555+1.3374e+05i,-1.4632e+05+54866i,-75937-1.3639e+05i,1.2426e+05-94488i,1.1204e+05+1.0894e+05i,-91712+1.2614e+05i,-1.3868e+05-72296i
-53372-76644i,1050.4-14439i,-7434.7-5738.7i,4475.2-8216.1i,8734.8+3351.9i,-1937.7+9189.8i,-9297.7-682.15i,-763.39-9388i
16289+75847i,-1691.4-20907i,-32.619-1815.5i,1939+113.99i,595.9+1848.6i,-1765.8+423.05i,-1108.9-1725.7i,1443.7-924.39i
-790.5-57480i,-8849.1-26476i,8611.5-4642.7i,5482+8306.4i,-7018.9+7055.8i,-7521.1-6256.6i,4833.9-8873.4i,8925.4+3678.8i
-37399+35052i,-4921.2-17291i,6358.3+3751.3i,-2974+6815.8i,-7222.3-1771.3i,875.87-7330.3i,7476.8-358.25i,1296.2+7226.3i
34128-17649i,-13943-6238.2i,-217.21-2834.9i,2941.2-280.72i,1071.6+2753.4i,-2629.9+1080.6i,-1835.6-2439.4i,2096.6-1789.3i
-49252+4494.7i,-13572-9643.3i,8002.2-5493.7i,6282.8+7621.9i,-6177+7707.9i,-8077.3-5382.7i,3830.5-9271.7i,9190.1+2689.2i
22631+8493.5i,-2354.7-2723.4i,6497+2918.8i,-2189.6+6851.9i,-7133.1-928.28i,117.4-7121.5i,7167.2-1140.6i,1964.7+6790.2i
-21984-21328i,-3959+4733.9i,-319.86-1377.9i,1491.6-236.84i,753.19+1309.1i,-1272.8+617.15i,-1123-1129.8i,946.61-945.38i
-2204.3+29232i,-2334.3-2497.6i,5720-4977.3i,5495.6+5469.7i,-4123.4+6566.3i,-6693.5-3562.1i,2178.9-7601.2i,7326.5+1353.9i
-2203.2-27932i,7369.4-3375.9i,5993.9+1917.2i,-1324.6+6240.5i,-6378.7-104.29i,-528.51-6270.8i,6225.2-1717.4i,2337+5771.9i
-15893+18471i,4985.2-709.13i,-204.47-330.03i,464.89-35.93i,339.53+319.59i,-366.26+128.77i,-445.93-282.18i,236.71-210.75i
12300-6505i,1494.2-8680.8i,3972.9-4364.9i,4696.4+3848.4i,-2608.5+5482.9i,-5454.2-2255.6i,1024-6138.2i,5751.7+472.4i
-26381-2650.3i,5435.5-10994i,5467+1085.6i,-622.27+5640.6i,-5647.8+553.01i,-1018.5-5479.9i,5351.9-2145i,2573.2+4856.8i
15122+7841i,922.16-6608.6i,21.936+359.83i,-204.53+226.39i,-81.355-294.06i,180.9-311.82i,133.91+203.47i,-142+370.93i
-15790-11211i,-4964-9699.4i,2696.3-3771.4i,3986.8+2676.7i,-1538.1+4549i,-4433.6-1355.2i,250.08-4942.7i,4506.3-80.697i
-2742+14349i,-2036.7-9240.9i,4963.2+407i,-57.209+5093.8i,-4979.8+1072.8i,-1389.5-4782.1i,4576.2-2462i,2718.9+4066.9i
2602.7-15984i,-3491.1-2317.8i,300.64+799.53i,-630.77+510.32i,-483.88-651.28i,490.2-699.52i,626.29+448.06i,-308.26+829.69i
-13675+13561i,-6549.4-2639.9i,1757.1-3206.3i,3353.9+1821.5i,-782.8+3735.4i,-3581.3-736.29i,-257.59-3949.3i,3506.5-411.02i
7614.3-6587.2i,-1371.5-2996i,4476-147.56i,399.62+4586.9i,-4359.9+1480.1i,-1666.2-4156.9i,3875.8-2687.7i,2792.2+3376.1i
-14915-2108.2i,678.1+1694.5i,597.57+1058.8i,-886.11+794.6i,-854.99-827.99i,637.73-1035.1i,1040.3+527.27i,-335.52+1188.3i
8230.3+8568.1i,-1062.2-263.11i,1065.6-2668.7i,2781+1194.3i,-257.66+3015.7i,-2855.9-318.26i,-572-3108.1i,2689.7-584.67i
-11781-10929i,3011.8-3840.7i,3997.7-597.12i,766.77+4107i,-3775+1790.2i,-1863.4-3586.9i,3233.6-2832.3i,2802.8+2764.1i
-61.758+10349i,4231.4-1913.1i,890.58+1182.3i,-1015.8+1065.7i,-1185.7-872.69i,671.3-1319.2i,1380.7+489.45i,-270.2+1461.4i
1545.5-8987.1i,309.46-4058.5i,563.91-2159.3i,2257.9+739.22i,92.027+2374i,-2231.1-49.541i,-740.19-2388.4i,2016.1-644.32i
-12278+7502.9i,1148.5-7567.3i,3525.8-953.52i,1055.8+3646.9i,-3219.1+2013i,-1990.9-3062.1i,2640.7-2902.6i,2758.1+2218.9i
8327.3-4797.3i,1066.7-4773.7i,1164+1200.6i,-1049.9+1313.9i,-1469.1-818.88i,623.14-1551.8i,1650.1+368.07i,-143.78+1658.7i
-11676+4.686i,-3376.3-4093.6i,213.41-1680.9i,1779.4+418.94i,303.51+1802.6i,-1691.2+104.74i,-794.82-1772.2i,1460.3-619.58i
4087.6+5728i,-2851.5-5555.6i,3061.5-1224.8i,1274.3+3204i,-2691.3+2155.5i,-2056.1-2577.8i,2094-2904.4i,2664.4+1734i
-6486.7-9766.6i,-1131.4-1802.9i,1406.5+1136.9i,-1010.5+1532.2i,-1700.1-691.77i,516.63-1733.2i,1850.2+188.26i,20.861+1787.9i
-686.77+10260i,-3279.9+32.959i,-13.84-1237.9i,1343.7+207.29i,404.21+1298.2i,-1226.3+169.84i,-760.47-1248.8i,1005.4-532.63i
-60.61-7700.2i,-1498.8-1903.4i,2608.6-1417.1i,1428.1+2778.6i,-2193.7+2224.3i,-2065.4-2132.4i,1593.7-2843.8i,2528.4+1306.3i
-8541.4+4183.8i,1801.6-118.23i,1609.7+1010.1i,-914.69+1715.4i,-1875.4-511.74i,369.86-1864i,1982.9-29.784i,206.19+1855.4i
7261.8-1305.6i,458.22+364.74i,-139.53-835.1i,951.2+84.451i,415.86+859.63i,-830.39+165.28i,-657.09-811.62i,639.5-401.06i
-11108-1007.9i,1092.8-3151.8i,2172.7-1536.3i,1522.3+2372.9i,-1730.5+2225.6i,-2025-1726.4i,1142.2-2727.2i,2356.8+934.11i
4120.5+3633.2i,3187.7-3065.5i,1767.9+836.37i,-776.62+1859.8i,-1993.5-296.1i,197.48-1945.8i,2050.9-269.17i,398.32+1867.6i
-3952.8-6556.1i,594.24-2500.7i,-181.72-477.03i,602.79+34.441i,356.84+487.04i,-499.12+107.05i,-501.84-455.94i,353.33-239.5i
-2870.4+8384.6i,-794.26-5177.5i,1760-1588.4i,1561.7+1990.5i,-1306.3+2166.7i,-1941.2-1361i,742.39-2562.1i,2156.9+616.73i
1206.2-7636.9i,373.07-4328.3i,1877.7+630.33i,-608.62+1963.2i,-2054.5-59.992i,11.762-1980.7i,2058-515.41i,586.09+1830.9i
-6318.6+4349.8i,-1907.5-1962.3i,-156.32-167.7i,299.8+43.653i,243.42+180.38i,-229.09+8.7495i,-309.97-177.84i,139.04-60.413i
4546.1-216.38i,-3027.4-2998.7i,1376.8-1580.1i,1551.7+1634.9i,-926.02+2055i,-1820.7-1037.9i,397.08-2356.6i,1936.1+353.29i
-8748.4-2887.9i,-668.61-1845.8i,1937.9+405.1i,-421.6+2025i,-2060.3+183.19i,-176.94-1971.8i,2008.9-756.02i,760.56+1752.2i
4354.2+4397.5i,-1049.1+682.25i,-77.792+89.96i,43.307+100.01i,90.373-60.907i,-17.053-117.7i,-95.327+26.714i,-10.64+125.46i
-4239.4-5047.1i,-1276.8-754.93i,1028.9-1518.6i,1497.8+1310i,-593.74+1899.2i,-1670.3-758.3i,108.52-2119.5i,1701.8+142.56i
-2866.5+5554.7i,1584-1258.1i,1949+172.62i,-225.34+2045.7i,-2014.4+421.68i,-359.87-1923.2i,1909.9-980.39i,914.7+1638.4i
2748-5591.6i,1557.6-27.043i,40.426+294.28i,-166.19+192.51i,-88.707-238.35i,140.42-261.75i,129.5+162.31i,-102.8+308.9i
-6736.4+4197.7i,330.98-2195.6i,721.25-1412.1i,1406+1019.3i,-312.8+1708.2i,-1496.8-523.06i,-122.04-1860.1i,1461.4-17.325i
3658.9-1109.6i,1796.7-3588.7i,1913.4-56.439i,-28.569+2027i,-1921.7+645.29i,-529.7-1839.5i,1767.8-1179.7i,1043.3+1496.8i
-6003.8-2561.7i,927.5-2214.4i,185.81+444.97i,-328.93+311.01i,-281.37-354.62i,247.19-414.03i,353.18+234.34i,-144.59+482.1i
2599.7+5113.4i,-1417.8-3230i,457.9-1268.9i,1282.7+765.53i,-85.263+1491.3i,-1307.5-332.29i,-294.57-1587.9i,1221.9-129i
-3790.3-5674.3i,-612.98-3781.2i,1835.2-272.7i,160.99+1971.6i,-1788.4+845.47i,-680.54-1726i,1590.7-1346.9i,1142.6+1334.7i
-1581.3+4767i,-855.91-1343.8i,346.75+543.19i,-445.96+446.14i,-476.31-413.59i,307.59-566.29i,565.67+249.07i,-143.26+638.65i
2159.6-3491.7i,-2475.5-1145i,241.47-1098.2i,1134.7+550.79i,88.163+1258.2i,-1109.1-185.27i,-410.35-1312i,989.84-195.88i
-6786.6+2318.8i,-860.1-1635.6i,1719.5-468.21i,336.69+1883.4i,-1621.6+1015.4i,-807.79-1588.5i,1387-1476.8i,1210.7+1159.4i
4415-823.86i,303.3+320.82i,512.65+591.52i,-519.27+589.29i,-663.5-420.33i,326.52-711.4i,758.36+213.66i,-106.21+773.47i
-5372.6-1430.4i,-584.34+58.869i,73.218-908.87i,968.74+376.24i,208.21+1018.2i,-908.25-80.455i,-472.06-1041.5i,771.11-222.12i
1107+3967.5i,912.08-1657.4i,1572.6-636.56i,492.97+1767i,-1429.4+1149.9i,-908.21-1432.9i,1165.5-1566.2i,1246.8+977.96i
-1906.4-5543.4i,1973.7-903.24i,674.02+593.84i,-551.7+732.69i,-834.3-380.99i,309.33-843.37i,924.16+135.98i,-40.855+882.87i
-1761.1+5248.7i,321.97-1466.6i,-47.035-709.9i,791.78+242.08i,277.05+780.23i,-711.29-15.419i,-483.69-784.71i,570.77-212.54i
1207.3-3368i,475.47-3383.7i,1401.5-772.9i,625.4+1627.5i,-1219.9+1245.7i,-979.78-1265.6i,935.22-1613.4i,1251.5+796.9i
-5257+1076.5i,848.37-2445.6i,822.67+555.19i,-546.92+869.43i,-981.55-302.61i,261.77-957.34i,1057.6+24.497i,45.473+964.45i
4122+668.85i,-1221.9-1879.5i,-120.89-509.84i,610.46+147.52i,298.24+552.7i,-523.82+13.039i,-450.41-548.91i,392.97-172.5i
-5620.4-1836.7i,-1414.7-2849.4i,1213.9-874.03i,730.75+1470.5i,-1001.6+1301.2i,-1021.7-1092.5i,704.78-1618.6i,1226.5+622.27i
1404+2931.2i,-404.28-1355.6i,951.76+481.57i,-509.31+993.58i,-1099.7-192.92i,189.83-1049.6i,1154.9-112i,145.66+1017.1i
-951.01-4055.2i,-1476.6-81.535i,-151.29-316.61i,431.12+90.816i,276.54+342.99i,-350.79+8.8252i,-378.44-340.42i,240.84-107.72i
-2874.3+4555i,-1047.6-1062.9i,1017.3-938.35i,806.96+1301.9i,-782.86+1316.6i,-1034.4-919.47i,482.36-1583.7i,1174.5+459.39i
1787-3672i,813.19-372.18i,1055.9+379.72i,-443.87+1100.3i,-1184.9-60.083i,99.646-1117.7i,1213.8-264.62i,252.98+1040.8i
-4226+1459.1i,315.71+290.52i,-142.37-137.26i,259.62+69.299i,217.79+157.39i,-196.35-23.576i,-274.83-164.24i,116.51-24.137i
2733+1082i,351.42-1476i,819.29-965.83i,853.12+1127.7i,-571.45+1293.4i,-1019.1-751.96i,275.38-1511.9i,1099.1+312.74i
-4628-2821.4i,1701.2-1750.3i,1131.4+256.85i,-356.02+1185.6i,-1234.8+87.589i,-2.715-1160.2i,1234-424.64i,361.22+1036.8i
1726.3+3407.1i,630.91-1217i,-99.258+22.178i,101.13+79.506i,128.64+0.91952i,-63.758-79.239i,-147.16-23.939i,21.007+72.285i
-1399.1-3319.2i,-404.17-2666.7i,627.06-957.89i,869.44+953.58i,-374.47+1234.9i,-978.23-594.82i,90.29-1407.7i,1004.5+185.87i
-2811.7+3100.7i,321.91-2643.9i,1175.9+120.39i,-251.46+1247i,-1248.9+241.89i,-111.36-1176.8i,1216.6-583.75i,464.79+1007.2i
2607-2683.6i,-706.23-1213.9i,-27.917+156.88i,-39.921+117.28i,16.319-122.81i,44.662-152.96i,-3.3445+78.374i,-45.634+175.73i
-4608.1+1566.9i,-1710.9-1708.3i,447.11-917.28i,857.2+784.99i,-198.09+1145.3i,-914.75-452.27i,-67.652-1276.7i,895.09+81.372i
2288.4+397.04i,-460.75-1410.3i,1188.6-22.309i,-136.01+1282.9i,-1228.1+395i,-220.77-1168.1i,1164-734.35i,558.91+954.8i
-3200.9-2547.7i,-454.03+207.76i,65.154+263.33i,-159.98+177.93i,-111.63-211.64i,127.55-239.41i,148.69+142.09i,-84.358+280.69i
778.07+3853.6i,-889.04-360.98i,285.13-847.86i,818.58+626.93i,-47.321+1030i,-832.33-327.71i,-194.48-1125.2i,775.83+0.83248i
-1317.8-3795.7i,708.01-904.08i,1170.2-164.2i,-15.401+1292.7i,-1174.7+539.73i,-325.87-1135.9i,1080.1-869.72i,639.63+883.23i
-1964.8+2757.5i,1043.5-45.775i,173.15+339.34i,-256.45+256.36i,-247.65-264.87i,184.5-333.31i,301.25+168.04i,-96.986+382.12i
2155.2-1531.9i,175.76-1061.2i,145.73-754.42i,756.59+483.72i,74.065+894.94i,-735.07-223.73i,-287.61-959.94i,651.52-55.143i
-4714.7+524.4i,995.05-2196.2i,1122.8-298.79i,104.89+1277i,-1092.3+669.76i,-422.22-1082.4i,969.65-984.22i,703.91+796.5i
2822.3+477.17i,840.46-1406.1i,289.22+384.12i,-327.68+347.3i,-384.42-283.23i,216.01-429.58i,447.17+158.43i,-86.1+475.6i
-2977.1-1769i,-703.94-1821.3i,32.419-642.43i,674.91+358.95i,163.65+746.71i,-627.37-142.02i,-345.91-787.97i,526.88-86.886i
-77.812+3108i,-403.15-2481.3i,1049.3-420.35i,219.8+1237.3i,-985.46+779.8i,-506.08-1010.8i,838.44-1073.4i,749.66+698.92i
