Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
2.7661e-11,6.4705e-23,9.1657e-14,2.9224e-20,2.1179e-13,9.8143e-19,1.1413e-14,1.1328e-17,2.5927e-15
2.7694e-11,3.7826e-23,9.1467e-14,1.6412e-20,2.1212e-13,5.2581e-19,1.1585e-14,5.7468e-18,2.7602e-15
2.7713e-11,1.8107e-23,9.1232e-14,7.2647e-21,2.1235e-13,2.1106e-19,1.1753e-14,2.0397e-18,2.9314e-15
2.7719e-11,5.5648e-24,9.0953e-14,1.7925e-21,2.1247e-13,3.7471e-20,1.1915e-14,2.1045e-19,3.1064e-15
2.7711e-11,2.1364e-25,9.0629e-14,3.2283e-25,2.1249e-13,5.2283e-21,1.2074e-14,2.6091e-19,3.2848e-15
2.7689e-11,2.0583e-24,9.0261e-14,1.89e-21,2.124e-13,1.1436e-19,1.2227e-14,2.191e-18,3.4666e-15
2.7653e-11,1.1097e-23,8.9849e-14,7.4596e-21,2.1221e-13,3.6476e-19,1.2375e-14,5.9988e-18,3.6515e-15
2.7604e-11,2.7321e-23,8.9394e-14,1.6704e-20,2.1191e-13,7.5617e-19,1.2517e-14,1.1681e-17,3.8394e-15
2.7542e-11,5.0714e-23,8.8896e-14,2.9613e-20,2.1151e-13,1.2882e-18,1.2655e-14,1.9231e-17,4.03e-15
2.7466e-11,8.1253e-23,8.8356e-14,4.6175e-20,2.1101e-13,1.9604e-18,1.2786e-14,2.8642e-17,4.2232e-15
2.7376e-11,1.1891e-22,8.7774e-14,6.6374e-20,2.104e-13,2.772e-18,1.2913e-14,3.9905e-17,4.4188e-15
2.7273e-11,1.6364e-22,8.7151e-14,9.0188e-20,2.0969e-13,3.7222e-18,1.3033e-14,5.3008e-17,4.6166e-15
2.7157e-11,2.1541e-22,8.6487e-14,1.176e-19,2.0887e-13,4.8102e-18,1.3147e-14,6.7939e-17,4.8164e-15
2.7028e-11,2.7416e-22,8.5783e-14,1.4857e-19,2.0796e-13,6.0348e-18,1.3256e-14,8.4682e-17,5.018e-15
2.6885e-11,3.3984e-22,8.504e-14,1.8308e-19,2.0695e-13,7.3948e-18,1.3358e-14,1.0322e-16,5.2212e-15
2.673e-11,4.1238e-22,8.4259e-14,2.2109e-19,2.0583e-13,8.8889e-18,1.3454e-14,1.2354e-16,5.4258e-15
2.6562e-11,4.917e-22,8.3439e-14,2.6256e-19,2.0462e-13,1.0516e-17,1.3544e-14,1.4562e-16,5.6317e-15
2.6382e-11,5.7774e-22,8.2583e-14,3.0746e-19,2.0331e-13,1.2273e-17,1.3628e-14,1.6943e-16,5.8385e-15
2.6189e-11,6.704e-22,8.169e-14,3.5573e-19,2.019e-13,1.416e-17,1.3704e-14,1.9495e-16,6.0461e-15
2.5985e-11,7.696e-22,8.0763e-14,4.0734e-19,2.004e-13,1.6175e-17,1.3775e-14,2.2217e-16,6.2543e-15
2.5768e-11,8.7524e-22,7.9801e-14,4.6222e-19,1.9881e-13,1.8314e-17,1.3839e-14,2.5104e-16,6.4629e-15
2.5539e-11,9.872e-22,7.8805e-14,5.2033e-19,1.9713e-13,2.0577e-17,1.3896e-14,2.8154e-16,6.6717e-15
2.5299e-11,1.1054e-21,7.7777e-14,5.8161e-19,1.9535e-13,2.2962e-17,1.3946e-14,3.1365e-16,6.8805e-15
2.5048e-11,1.2297e-21,7.6718e-14,6.46e-19,1.9349e-13,2.5464e-17,1.3989e-14,3.4733e-16,7.089e-15
2.4785e-11,1.36e-21,7.5629e-14,7.1343e-19,1.9155e-13,2.8084e-17,1.4026e-14,3.8254e-16,7.2971e-15
2.4512e-11,1.4961e-21,7.451e-14,7.8384e-19,1.8951e-13,3.0816e-17,1.4056e-14,4.1926e-16,7.5046e-15
2.4228e-11,1.6379e-21,7.3363e-14,8.5716e-19,1.874e-13,3.366e-17,1.4078e-14,4.5744e-16,7.7112e-15
2.3934e-11,1.7854e-21,7.2189e-14,9.3331e-19,1.8521e-13,3.6612e-17,1.4094e-14,4.9706e-16,7.9167e-15
2.363e-11,1.9382e-21,7.0989e-14,1.0122e-18,1.8293e-13,3.9669e-17,1.4103e-14,5.3806e-16,8.121e-15
2.3317e-11,2.0964e-21,6.9765e-14,1.0938e-18,1.8059e-13,4.2829e-17,1.4105e-14,5.8041e-16,8.3239e-15
2.2994e-11,2.2597e-21,6.8517e-14,1.178e-18,1.7817e-13,4.6087e-17,1.41e-14,6.2406e-16,8.5251e-15
2.2662e-11,2.4279e-21,6.7247e-14,1.2647e-18,1.7567e-13,4.9442e-17,1.4088e-14,6.6898e-16,8.7244e-15
2.2321e-11,2.6009e-21,6.5955e-14,1.3539e-18,1.7311e-13,5.2889e-17,1.4069e-14,7.1513e-16,8.9217e-15
2.1972e-11,2.7786e-21,6.4644e-14,1.4454e-18,1.7049e-13,5.6425e-17,1.4043e-14,7.6244e-16,9.1167e-15
2.1615e-11,2.9607e-21,6.3315e-14,1.5391e-18,1.678e-13,6.0047e-17,1.4011e-14,8.1088e-16,9.3093e-15
2.1251e-11,3.1471e-21,6.1969e-14,1.6351e-18,1.6505e-13,6.3751e-17,1.3971e-14,8.604e-16,9.4993e-15
2.0879e-11,3.3376e-21,6.0607e-14,1.733e-18,1.6224e-13,6.7533e-17,1.3925e-14,9.1096e-16,9.6865e-15
2.05e-11,3.532e-21,5.923e-14,1.833e-18,1.5937e-13,7.139e-17,1.3872e-14,9.6249e-16,9.8706e-15
2.0115e-11,3.7301e-21,5.784e-14,1.9348e-18,1.5646e-13,7.5318e-17,1.3812e-14,1.015e-15,1.0052e-14
1.9723e-11,3.9317e-21,5.6439e-14,2.0384e-18,1.5349e-13,7.9314e-17,1.3745e-14,1.0683e-15,1.0229e-14
1.9326e-11,4.1366e-21,5.5027e-14,2.1437e-18,1.5048e-13,8.3372e-17,1.3672e-14,1.1225e-15,1.0403e-14
1.8923e-11,4.3447e-21,5.3607e-14,2.2505e-18,1.4742e-13,8.7489e-17,1.3592e-14,1.1774e-15,1.0574e-14
1.8515e-11,4.5556e-21,5.2178e-14,2.3588e-18,1.4433e-13,9.1662e-17,1.3506e-14,1.2331e-15,1.074e-14
1.8103e-11,4.7693e-21,5.0744e-14,2.4685e-18,1.4119e-13,9.5885e-17,1.3413e-14,1.2894e-15,1.0903e-14
1.7686e-11,4.9854e-21,4.9305e-14,2.5794e-18,1.3802e-13,1.0016e-16,1.3315e-14,1.3463e-15,1.1061e-14
1.7266e-11,5.2039e-21,4.7863e-14,2.6914e-18,1.3482e-13,1.0447e-16,1.321e-14,1.4038e-15,1.1215e-14
1.6842e-11,5.4243e-21,4.6419e-14,2.8045e-18,1.3159e-13,1.0882e-16,1.3099e-14,1.4618e-15,1.1364e-14
1.6416e-11,5.6467e-21,4.4974e-14,2.9185e-18,1.2834e-13,1.132e-16,1.2981e-14,1.5202e-15,1.1509e-14
1.5987e-11,5.8706e-21,4.3531e-14,3.0332e-18,1.2507e-13,1.1762e-16,1.2859e-14,1.579e-15,1.1649e-14
1.5555e-11,6.096e-21,4.209e-14,3.1487e-18,1.2177e-13,1.2206e-16,1.273e-14,1.6381e-15,1.1784e-14
1.5123e-11,6.3225e-21,4.0652e-14,3.2647e-18,1.1846e-13,1.2652e-16,1.2596e-14,1.6975e-15,1.1914e-14
1.4688e-11,6.55e-21,3.922e-14,3.3812e-18,1.1514e-13,1.31e-16,1.2456e-14,1.757e-15,1.2039e-14
1.4253e-11,6.7782e-21,3.7795e-14,3.4981e-18,1.1181e-13,1.3549e-16,1.2311e-14,1.8168e-15,1.2158e-14
1.3818e-11,7.0069e-21,3.6378e-14,3.6151e-18,1.0848e-13,1.3998e-16,1.2161e-14,1.8766e-15,1.2272e-14
1.3383e-11,7.2359e-21,3.497e-14,3.7323e-18,1.0514e-13,1.4448e-16,1.2006e-14,1.9364e-15,1.238e-14
1.2948e-11,7.465e-21,3.3573e-14,3.8495e-18,1.018e-13,1.4898e-16,1.1845e-14,1.9962e-15,1.2483e-14
1.2514e-11,7.6939e-21,3.2188e-14,3.9666e-18,9.847e-14,1.5348e-16,1.168e-14,2.0559e-15,1.258e-14
1.2081e-11,7.9223e-21,3.0817e-14,4.0834e-18,9.5146e-14,1.5796e-16,1.1511e-14,2.1155e-15,1.2671e-14
1.165e-11,8.1502e-21,2.9461e-14,4.1999e-18,9.1832e-14,1.6243e-16,1.1337e-14,2.1749e-15,1.2757e-14
1.1222e-11,8.3772e-21,2.8121e-14,4.3159e-18,8.8533e-14,1.6688e-16,1.1159e-14,2.234e-15,1.2836e-14
